# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141100219,5.000,0.004,-0.0004,-0.024,-42.609,-0.8918,0.0049,-0.0111,0
141105157,5.000,0.004,-0.0009,-0.024,-42.623,-0.8921,0.0073,0.0009,0
141110157,5.000,0.004,0.0004,-0.099,-42.589,-0.8984,-0.0214,0.0128,0
141115157,5.000,0.007,0.0114,-0.307,-42.310,-0.9120,-0.1148,0.0751,0
141120157,5.000,0.017,0.0356,-0.522,-41.691,-0.9191,-0.1603,0.0823,0
141125157,5.000,0.033,0.0553,-0.827,-41.182,-0.9370,-0.1028,0.0200,0
141130157,5.000,0.052,0.0662,-0.957,-40.895,-0.9431,-0.0933,0.0105,0
141135157,5.000,0.075,0.0798,-1.092,-40.537,-0.9483,-0.0717,-0.0159,0
141140157,5.000,0.101,0.0900,-1.267,-40.265,-0.9589,-0.0310,-0.0470,0
141145157,5.000,0.130,0.1006,-1.358,-39.979,-0.9614,-0.0238,-0.0398,0
141150157,5.000,0.161,0.1081,-1.438,-39.771,-0.9646,-0.0119,-0.0374,0
141155157,5.000,0.194,0.1150,-1.602,-39.576,-0.9759,0.0360,-0.0470,0
141160157,5.000,0.228,0.1206,-1.668,-39.414,-0.9786,0.0456,0.0033,0
141165157,5.000,0.264,0.1270,-1.703,-39.230,-0.9780,0.0097,-0.0111,0
141170157,5.000,0.303,0.1350,-1.825,-39.005,-0.9847,0.0767,-0.0231,0
141175157,5.000,0.343,0.1377,-1.987,-38.914,-0.9980,0.0815,-0.0566,0
141180157,5.000,0.383,0.1406,-2.072,-38.815,-1.0039,0.0528,-0.0590,0
141185157,5.000,0.425,0.1459,-2.111,-38.655,-1.0041,0.0169,-0.0398,0
141190157,5.000,0.468,0.1507,-2.301,-38.508,-1.0188,0.1198,-0.0925,0
141195157,5.000,0.511,0.1507,-2.386,-38.482,-1.0262,0.1031,0.0057,0
141200157,5.000,0.555,0.1542,-2.542,-38.368,-1.0384,0.0121,-0.0207,0
141205157,5.000,0.601,0.1616,-2.700,-38.151,-1.0486,0.0217,-0.0662,0
141210157,5.000,0.650,0.1691,-2.671,-37.934,-1.0413,-0.0190,0.0176,0
141215157,5.000,0.698,0.1694,-2.918,-37.898,-1.0636,-0.0406,0.0152,0
141220157,5.000,0.750,0.1790,-3.056,-37.624,-1.0709,0.0193,0.0320,0
141225157,5.000,0.805,0.1931,-3.218,-37.234,-1.0778,0.0145,0.0631,0
141230157,5.000,0.864,0.2048,-3.422,-36.902,-1.0899,0.0265,0.0128,0
141235157,5.000,0.925,0.2144,-3.596,-36.622,-1.1004,0.0121,0.0344,0
141240157,5.000,0.991,0.2288,-3.779,-36.219,-1.1090,0.0408,0.0416,0
141245157,5.000,1.060,0.2432,-3.904,-35.813,-1.1122,0.0384,0.0679,0
141250157,5.000,1.133,0.2549,-4.086,-35.473,-1.1222,-0.0597,0.1158,0
141255157,5.000,1.208,0.2608,-4.154,-35.279,-1.1244,0.2946,0.0655,0
141260157,5.000,1.281,0.2546,-4.211,-35.391,-1.1320,0.1174,0.2140,0
141265157,5.000,1.354,0.2562,-4.309,-35.306,-1.1395,0.1318,0.1014,0
141270157,5.000,1.428,0.2554,-4.398,-35.282,-1.1473,0.1294,0.0512,0
141275157,5.000,1.501,0.2557,-4.552,-35.232,-1.1606,-0.0956,0.1900,0
141280157,5.000,1.575,0.2592,-4.626,-35.099,-1.1648,0.1198,0.2331,0
141285157,5.000,1.646,0.2464,-4.645,-35.381,-1.1724,0.3066,0.4414,0
141290157,5.000,1.717,0.2496,-4.931,-35.257,-1.1965,0.1414,0.2475,0
141295157,5.000,1.790,0.2536,-4.970,-35.112,-1.1971,0.1988,0.1158,0
141300157,5.000,1.862,0.2530,-5.081,-35.082,-1.2069,0.1126,0.2092,0
141305157,5.000,1.934,0.2512,-5.272,-35.086,-1.2248,0.0839,0.2523,0
141310157,5.000,2.007,0.2541,-5.399,-34.968,-1.2342,0.0839,0.2140,0
141315157,5.000,2.081,0.2589,-5.474,-34.802,-1.2378,0.1198,0.1445,0
141320157,5.000,2.156,0.2600,-5.550,-34.731,-1.2434,0.0911,-0.0638,0
141325157,5.000,2.229,0.2560,-5.625,-34.788,-1.2516,0.0815,0.0775,0
141330157,5.000,2.305,0.2656,-5.817,-34.499,-1.2634,0.1103,0.1541,0
141335157,5.000,2.384,0.2765,-5.882,-34.175,-1.2628,0.0528,0.1230,0
