# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
87285219,5.000,0.012,-0.0004,0.037,-42.604,-0.8860,0.0049,-0.0207,0
87290157,5.000,0.012,0.0004,0.037,-42.584,-0.8856,0.0145,-0.0111,0
87295157,5.000,0.012,0.0012,-0.173,-42.564,-0.9047,-0.0142,0.0224,0
87300157,5.000,0.014,0.0084,-0.330,-42.380,-0.9155,0.0073,0.0966,0
87305157,5.000,0.022,0.0255,-0.522,-41.944,-0.9244,0.0863,0.1828,0
87310157,5.000,0.034,0.0447,-0.678,-41.451,-0.9287,0.0097,0.1565,0
87315157,5.000,0.051,0.0588,-0.945,-41.084,-0.9459,0.0408,0.0942,0
87320157,5.000,0.071,0.0694,-1.184,-40.802,-0.9624,0.0408,0.0631,0
87325157,5.000,0.095,0.0833,-1.281,-40.437,-0.9638,0.0025,0.1158,0
87330157,5.000,0.123,0.0972,-1.387,-40.070,-0.9661,-0.0286,0.1948,0
87335157,5.000,0.155,0.1110,-1.515,-39.700,-0.9703,0.0265,0.1230,0
87340157,5.000,0.190,0.1222,-1.606,-39.396,-0.9724,0.2491,0.0392,0
87345157,5.000,0.228,0.1345,-1.855,-39.063,-0.9887,0.1462,0.1302,0
87350157,5.000,0.271,0.1478,-2.021,-38.701,-0.9967,0.0576,0.1254,0
87355157,5.000,0.317,0.1608,-2.165,-38.343,-1.0026,0.1701,0.1230,0
87360157,5.000,0.365,0.1699,-2.346,-38.084,-1.0142,0.1581,0.1062,0
87365157,5.000,0.418,0.1830,-2.564,-37.722,-1.0270,0.0504,0.1278,0
87370157,5.000,0.474,0.1947,-2.634,-37.392,-1.0266,0.0983,0.1302,0
87375157,5.000,0.533,0.2077,-2.910,-37.026,-1.0447,0.1294,0.1852,0
87380157,5.000,0.596,0.2208,-2.998,-36.658,-1.0453,0.1438,0.2164,0
87385157,5.000,0.662,0.2288,-3.207,-36.416,-1.0598,0.0719,0.1158,0
87390157,5.000,0.729,0.2346,-3.285,-36.228,-1.0630,0.1007,0.0583,0
87395157,5.000,0.798,0.2424,-3.347,-35.990,-1.0639,0.0456,0.1804,0
87400157,5.000,0.870,0.2490,-3.475,-35.779,-1.0715,0.0217,0.1038,0
87405157,5.000,0.943,0.2560,-3.638,-35.560,-1.0821,0.0983,0.0679,0
87410157,5.000,1.019,0.2653,-3.629,-35.278,-1.0753,0.0289,0.1685,0
87415157,5.000,1.098,0.2757,-3.812,-34.968,-1.0860,0.0552,0.1517,0
87420157,5.000,1.180,0.2869,-3.879,-34.635,-1.0853,0.0360,0.0679,0
87425157,5.000,1.265,0.2949,-3.920,-34.382,-1.0838,0.0408,0.1134,0
87430157,5.000,1.352,0.3042,-4.113,-34.094,-1.0959,0.0863,0.0823,0
87435157,5.000,1.442,0.3146,-4.283,-33.777,-1.1051,0.0815,0.0775,0
87440157,5.000,1.534,0.3215,-4.436,-33.546,-1.1146,0.0097,0.1397,0
87445157,5.000,1.628,0.3287,-4.523,-33.308,-1.1177,0.1007,0.1182,0
87450157,5.000,1.726,0.3420,-4.688,-32.912,-1.1249,0.0935,0.1134,0
87455157,5.000,1.827,0.3514,-4.850,-32.616,-1.1338,0.0935,0.0248,0
87460157,5.000,1.929,0.3551,-4.938,-32.460,-1.1388,0.0672,0.0105,0
87465157,5.000,2.032,0.3618,-5.047,-32.229,-1.1441,0.0456,0.1613,0
87470157,5.000,2.136,0.3615,-5.079,-32.174,-1.1460,0.0001,0.0176,0
87475157,5.000,2.239,0.3607,-5.244,-32.132,-1.1605,-0.0286,-0.0638,0
87480157,5.000,2.343,0.3618,-5.223,-32.043,-1.1567,0.0624,-0.0063,0
87485157,5.000,2.447,0.3639,-5.348,-31.926,-1.1660,0.0169,0.0895,0
87490157,5.000,2.551,0.3634,-5.488,-31.877,-1.1780,-0.0406,-0.0111,0
87495157,5.000,2.655,0.3607,-5.654,-31.883,-1.1936,-0.0693,-0.1021,0
87500157,5.000,2.759,0.3636,-5.699,-31.746,-1.1949,-0.0334,-0.0231,0
87505157,5.000,2.864,0.3681,-5.817,-31.568,-1.2023,0.0265,0.0368,0
87510158,5.000,2.967,0.3602,-5.926,-31.709,-1.2154,-0.0406,-0.1212,0
87515157,5.000,3.069,0.3564,-6.017,0.000,-0.5619,0.1126,-0.1284,0
87520157,5.000,3.171,0.3540,-5.957,0.000,-0.5563,-0.0142,-0.0638,0
87525157,5.000,3.269,0.3415,-6.027,0.000,-0.5628,-0.0526,-0.1212,0
87530157,5.000,3.360,0.3199,-5.917,0.000,-0.5526,-0.0310,-0.1787,0
87535157,5.000,3.446,0.2981,-5.952,0.000,-0.5558,-0.1196,-0.1212,0
87540157,5.000,3.527,0.2847,-5.906,0.000,-0.5515,-0.0741,-0.1356,0
87545157,5.000,3.605,0.2728,-5.846,0.000,-0.5459,-0.0597,-0.0973,0
87550157,5.000,3.681,0.2642,-5.858,0.000,-0.5470,-0.0597,-0.0590,0
87555157,5.000,3.753,0.2496,-5.841,0.000,-0.5454,-0.0262,-0.1428,0
87560157,5.000,3.821,0.2402,-5.798,0.000,-0.5414,-0.1172,-0.1404,0
87565157,5.000,3.888,0.2307,-5.761,0.000,-0.5380,-0.0621,-0.1212,0
87570157,5.000,3.947,0.2077,-5.587,0.000,-0.5217,-0.0861,-0.1643,0
87575157,5.000,4.001,0.1867,-5.605,0.000,-0.5234,-0.1196,-0.1859,0
87580157,5.000,4.051,0.1744,-5.554,0.000,-0.5186,-0.0645,-0.1907,0
87585157,5.000,4.096,0.1590,-5.564,0.000,-0.5195,-0.0717,-0.1643,0
87590157,5.000,4.136,0.1398,-5.407,0.000,-0.5049,-0.0789,-0.2026,0
87595157,5.000,4.173,0.1278,-5.450,0.000,-0.5089,-0.0597,-0.2002,0
87600157,5.000,4.207,0.1195,-5.446,0.000,-0.5086,-0.1172,-0.1452,0
87605157,5.000,4.238,0.1073,-5.397,0.000,-0.5040,-0.0645,-0.2290,0
87610157,5.000,4.264,0.0934,-5.422,0.000,-0.5064,-0.0885,-0.2098,0
87615157,5.000,4.289,0.0852,-5.289,0.000,-0.4939,-0.0837,-0.1332,0
87620157,5.000,4.310,0.0724,-5.264,0.000,-0.4915,-0.0933,-0.1260,0
87625157,5.000,4.325,0.0545,-5.184,0.000,-0.4841,-0.1052,-0.2529,0
87630157,5.000,4.337,0.0396,-5.109,0.000,-0.4771,-0.1890,-0.2026,0
87635157,5.000,4.345,0.0287,-5.079,0.000,-0.4743,-0.0813,-0.1284,0
87640157,5.000,4.351,0.0201,-5.069,0.000,-0.4734,-0.0693,-0.1428,0
87645157,5.000,4.353,0.0098,-5.026,0.000,-0.4693,-0.0597,-0.1452,0
87650157,5.000,4.355,0.0042,-5.031,0.000,-0.4698,-0.0238,-0.0973,0
87655157,5.000,4.355,0.0002,-5.039,0.000,-0.4706,-0.0358,-0.0997,0
87660157,5.000,4.354,-0.0028,-5.033,0.000,-0.4700,-0.0669,-0.0542,0
87665157,5.000,4.353,-0.0036,-5.006,0.000,-0.4675,-0.0119,-0.0303,0
87670157,5.000,4.351,-0.0046,-4.872,0.000,-0.4550,0.0025,-0.0255,0
87675157,5.000,4.349,-0.0076,-4.883,0.000,-0.4560,-0.0023,-0.0614,0
87680157,5.000,4.346,-0.0100,-4.826,0.000,-0.4507,-0.0166,-0.0638,0
87685157,5.000,4.343,-0.0105,-4.843,0.000,-0.4522,-0.0262,-0.0015,0
87690157,5.000,4.341,-0.0084,-4.798,0.000,-0.4480,0.0097,0.0535,0
87695157,5.000,4.340,-0.0041,-4.724,0.000,-0.4412,0.0289,0.0559,0
87700157,5.000,4.339,-0.0028,-4.795,0.000,-0.4477,0.0289,0.0416,0
87705157,5.000,4.339,0.0004,-4.745,0.000,-0.4431,0.0312,0.0081,0
87710157,5.000,4.340,0.0039,-4.744,0.000,-0.4430,0.0432,0.0296,0
87715157,5.000,4.341,0.0039,-4.733,0.000,-0.4420,0.0241,0.0296,0
87720157,5.000,4.343,0.0050,-4.702,0.000,-0.4391,0.0336,0.0392,0
87725157,5.000,4.344,0.0042,-4.694,0.000,-0.4383,0.0384,0.0224,0
87730157,5.000,4.345,0.0039,-4.595,0.000,-0.4291,0.0145,-0.0063,0
87735157,5.000,4.345,0.0012,-4.599,0.000,-0.4295,0.0145,-0.0446,0
87740157,5.000,4.346,0.0002,-4.460,0.000,-0.4165,-0.0142,-0.0374,0
87745157,5.000,4.346,0.0012,-4.527,0.000,-0.4227,-0.0071,-0.0087,0
87750157,5.000,4.346,0.0020,-4.414,0.000,-0.4122,-0.0071,0.0224,0
87755157,5.000,4.348,0.0047,-4.450,0.000,-0.4156,-0.0166,0.0128,0
87760157,5.000,4.350,0.0060,-4.472,0.000,-0.4176,-0.0095,-0.0183,0
87765157,5.000,4.351,0.0052,-4.367,0.000,-0.4078,0.0073,-0.0470,0
87770157,5.000,4.352,0.0036,-4.367,0.000,-0.4078,-0.0047,-0.0303,0
87775157,5.000,4.353,0.0028,-4.420,0.000,-0.4128,0.0145,-0.0159,0
87780157,5.000,4.354,0.0026,-4.342,0.000,-0.4054,0.0169,-0.0111,0
87785157,5.000,4.354,0.0012,-4.302,0.000,-0.4018,0.0049,-0.0135,0
87790157,5.000,4.354,0.0012,-4.434,0.000,-0.4140,0.0025,-0.0207,0
87795157,5.000,4.355,0.0015,-4.271,0.000,-0.3988,0.0097,-0.0422,0
87800157,5.000,4.355,0.0004,-4.243,0.000,-0.3962,0.0049,-0.0446,0
87805157,5.000,4.355,-0.0012,-4.183,0.000,-0.3906,-0.0047,-0.0398,0
87810157,5.000,4.354,-0.0025,-4.101,0.000,-0.3829,-0.0190,-0.0135,0
87815157,5.000,4.353,-0.0012,-4.113,0.000,-0.3841,-0.0119,0.0176,0
87820157,5.000,4.354,0.0004,-4.075,0.000,-0.3805,-0.0286,0.0105,0
87825157,5.000,4.354,0.0015,-4.010,0.000,-0.3745,0.0121,-0.0135,0
87830157,5.000,4.354,0.0010,-3.993,0.000,-0.3729,0.0121,-0.0015,0
87835157,5.000,4.355,0.0012,-3.970,0.000,-0.3707,0.0121,0.0057,0
87840157,5.000,4.355,0.0002,-3.950,0.000,-0.3688,0.0217,0.0081,0
87845157,5.000,4.355,0.0004,-3.957,0.000,-0.3695,0.0241,-0.0039,0
87850157,5.000,4.355,0.0012,-3.992,0.000,-0.3728,0.0169,0.0033,0
87855157,5.000,4.356,0.0018,-3.942,0.000,-0.3681,0.0049,0.0033,0
87860157,5.000,4.357,0.0031,-3.911,0.000,-0.3652,0.0049,-0.0231,0
87865157,5.000,4.357,0.0012,-3.904,0.000,-0.3645,0.0001,-0.0183,0
