# test 11/11: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
311295219,5.000,0.018,0.0007,-0.000,-46.174,-0.9640,0.0169,-0.0015,0
311300157,5.000,0.018,0.0012,-0.000,-46.160,-0.9637,0.0169,0.0009,0
311305157,5.000,0.019,0.0023,-0.051,-46.133,-0.9678,-0.0190,0.0176,0
311310157,5.000,0.023,0.0148,-0.328,-45.813,-0.9870,-0.1316,0.1062,0
311315157,5.000,0.035,0.0417,-0.553,-45.125,-0.9937,-0.1028,0.2068,0
311320157,5.000,0.054,0.0665,-0.903,-44.487,-1.0131,0.0097,0.1733,0
311325157,5.000,0.079,0.0878,-1.191,-43.933,-1.0283,-0.0717,0.0512,0
311330157,5.000,0.111,0.1137,-1.306,-43.259,-1.0251,-0.1627,0.1014,0
311335157,5.000,0.152,0.1422,-1.444,-42.513,-1.0224,-0.1220,0.1876,0
311340157,5.000,0.202,0.1726,-1.697,-41.715,-1.0293,-0.1052,0.1876,0
311345157,5.000,0.258,0.1976,-1.905,-41.047,-1.0349,-0.1555,0.1182,0
311350157,5.000,0.322,0.2240,-2.063,-40.341,-1.0348,-0.0549,0.1565,0
311355157,5.000,0.392,0.2440,-2.266,-39.794,-1.0424,-0.0382,0.2331,0
311360157,5.000,0.472,0.2797,-2.496,-38.842,-1.0440,-0.3255,0.1804,0
311365157,5.000,0.561,0.3082,-2.636,-38.068,-1.0409,-0.1004,0.0919,0
311370157,5.000,0.651,0.3167,-2.798,-37.798,-1.0504,0.1438,0.1661,0
311375157,5.000,0.750,0.3423,-2.914,-37.092,-1.0465,-0.2680,0.1757,0
311380157,5.000,0.856,0.3729,-3.084,-36.252,-1.0448,-0.0693,0.0248,0
311385157,5.000,0.962,0.3679,-3.170,-36.317,-1.0542,-0.0190,-0.0350,0
311390157,5.000,1.067,0.3660,-3.303,-36.301,-1.0663,0.0815,0.0488,0
311395157,5.000,1.174,0.3761,-3.315,-35.981,-1.0607,-0.0095,-0.0135,0
311400157,5.000,1.283,0.3785,-3.522,-35.855,-1.0774,-0.0765,-0.2002,0
311405157,5.000,1.391,0.3767,-3.586,-35.837,-1.0830,-0.1459,-0.1524,0
311410157,5.000,1.498,0.3732,-3.661,-35.861,-1.0905,0.1581,0.0751,0
311415157,5.000,1.605,0.3756,-3.825,-35.735,-1.1033,-0.1244,0.0583,0
311420157,5.000,1.714,0.3785,-3.779,-35.596,-1.0960,-0.0645,-0.0542,0
311425157,5.000,1.823,0.3804,-4.071,-35.483,-1.1210,-0.0190,-0.1763,0
311430157,5.000,1.933,0.3839,-4.133,-35.330,-1.1235,-0.0956,-0.0087,0
311435157,5.000,2.045,0.3919,-4.338,-35.060,-1.1370,-0.0334,0.1733,0
