# test 13/13: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
361565220,5.000,0.013,0.0007,-0.005,-46.176,-0.9645,0.0049,-0.0303,0
361570159,5.000,0.014,0.0007,-0.005,-46.176,-0.9645,0.0097,-0.0111,0
361575157,5.000,0.014,0.0020,-0.070,-46.142,-0.9699,-0.0358,0.0176,0
361580157,5.000,0.018,0.0124,-0.419,-45.877,-0.9969,-0.1387,0.0942,0
361585157,5.000,0.026,0.0303,-0.568,-45.420,-1.0012,-0.0837,0.1086,0
361590157,5.000,0.040,0.0465,-0.747,-45.001,-1.0093,-0.0286,0.0176,0
361595157,5.000,0.055,0.0551,-0.890,-44.776,-1.0179,-0.0454,-0.0207,0
361600157,5.000,0.074,0.0641,-1.072,-44.536,-1.0299,-0.0430,0.0320,0
361605157,5.000,0.095,0.0742,-1.272,-44.267,-1.0430,0.0169,0.0655,0
361610157,5.000,0.119,0.0825,-1.371,-44.043,-1.0475,-0.0286,0.0416,0
361615157,5.000,0.144,0.0894,-1.449,-43.853,-1.0508,-0.0789,0.0152,0
361620157,5.000,0.171,0.0932,-1.556,-43.742,-1.0585,-0.0238,0.0368,0
361625157,5.000,0.199,0.0966,-1.701,-43.638,-1.0698,0.0289,0.0296,0
361630157,5.000,0.227,0.0996,-1.812,-43.547,-1.0784,-0.0286,0.0200,0
361635157,5.000,0.256,0.1020,-1.984,-43.469,-1.0928,-0.0142,-0.0159,0
361640157,5.000,0.286,0.1035,-1.985,-43.410,-1.0916,0.0289,-0.0087,0
361645157,5.000,0.316,0.1062,-2.151,-43.325,-1.1053,0.0001,0.0152,0
361650157,5.000,0.349,0.1118,-2.244,-43.164,-1.1107,-0.0693,0.0416,0
361655157,5.000,0.382,0.1171,-2.351,-43.009,-1.1174,-0.0382,0.0320,0
361660157,5.000,0.417,0.1211,-2.555,-42.887,-1.1340,-0.0382,0.0296,0
361665157,5.000,0.454,0.1289,-2.646,-42.669,-1.1378,-0.0693,0.0512,0
361670157,5.000,0.493,0.1361,-2.819,-42.464,-1.1497,-0.0717,0.1206,0
361675157,5.000,0.534,0.1459,-2.991,-42.189,-1.1600,0.0001,0.1062,0
361680157,5.000,0.579,0.1568,-3.188,-41.886,-1.1722,0.0025,-0.0183,0
361685157,5.000,0.626,0.1635,-3.383,-41.689,-1.1862,-0.0956,-0.0063,0
361690157,5.000,0.676,0.1728,-3.496,-41.424,-1.1913,-0.1028,0.1038,0
361695157,5.000,0.728,0.1830,-3.735,-41.136,-1.2076,-0.0310,0.0919,0
361700157,5.000,0.783,0.1915,-3.871,-40.887,-1.2151,-0.0119,-0.0207,0
361705157,5.000,0.840,0.1997,-4.011,-40.644,-1.2231,-0.0430,-0.0614,0
361710158,5.000,0.900,0.2099,-4.164,-40.352,-1.2313,-0.0214,-0.0518,0
361715157,5.000,0.962,0.2149,-4.307,-40.187,-1.2412,0.0600,-0.0063,0
361720157,5.000,1.024,0.2171,-4.344,-40.095,-1.2427,0.0097,-0.0614,0
361725157,5.000,1.087,0.2197,-4.510,-39.990,-1.2560,-0.0310,-0.1260,0
361730157,5.000,1.151,0.2219,-4.596,-39.898,-1.2621,0.0839,-0.1021,0
361735157,5.000,1.215,0.2235,-4.628,-39.819,-1.2634,0.1079,-0.0303,0
361740157,5.000,1.280,0.2296,-4.916,-39.625,-1.2863,-0.0047,-0.0350,0
361745157,5.000,1.348,0.2360,-5.056,-39.422,-1.2952,-0.0286,-0.0853,0
361750157,5.000,1.415,0.2344,-5.128,-39.422,-1.3019,0.1318,-0.0542,0
361755157,5.000,1.483,0.2354,-5.222,-39.355,-1.3092,-0.0238,0.0057,0
361760157,5.000,1.554,0.2504,-5.417,-38.934,-1.3186,-0.0837,-0.0039,0
361765157,5.000,1.628,0.2578,-5.641,-38.701,-1.3347,0.0265,-0.0901,0
361770157,5.000,1.702,0.2589,-5.679,-38.630,-1.3368,-0.0166,-0.0925,0
361775157,5.000,1.778,0.2645,-5.787,-38.443,-1.3430,-0.1148,-0.0015,0
361780157,5.000,1.858,0.2776,-5.880,-38.065,-1.3438,-0.1292,-0.1021,0
