# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
111500220,5.000,0.009,-0.0001,-0.010,-42.599,-0.8902,-0.0119,0.0033,0
111505159,5.000,0.009,-0.0004,-0.010,-42.606,-0.8904,0.0001,-0.0039,0
111510157,5.000,0.009,0.0010,-0.120,-42.572,-0.9000,-0.0238,0.0057,0
111515157,5.000,0.010,0.0052,-0.280,-42.464,-0.9126,-0.0669,0.0535,0
111520157,5.000,0.015,0.0167,-0.486,-42.171,-0.9258,-0.1627,0.1349,0
111525157,5.000,0.023,0.0271,-0.726,-41.903,-0.9426,-0.1028,0.0990,0
111530157,5.000,0.031,0.0287,-0.813,-41.858,-0.9498,-0.0071,-0.0566,0
111535157,5.000,0.038,0.0252,-0.984,-41.941,-0.9675,0.0049,-0.0614,0
111540157,5.000,0.045,0.0225,-1.194,-42.005,-0.9884,0.0025,0.0152,0
111545157,5.000,0.051,0.0212,-1.251,-42.035,-0.9944,0.0145,-0.0183,0
111550157,5.000,0.056,0.0185,-1.324,-42.099,-1.0025,0.0145,-0.0901,0
111555157,5.000,0.060,0.0143,-1.506,-42.204,-1.0217,0.0360,-0.0446,0
111560157,5.000,0.064,0.0124,-1.529,-42.249,-1.0248,0.0336,-0.0255,0
111565157,5.000,0.067,0.0095,-1.593,-42.322,-1.0323,0.0528,-0.0542,0
111570157,5.000,0.069,0.0068,-1.671,-42.388,-1.0409,0.0432,-0.0279,0
111575157,5.000,0.070,0.0052,-1.844,-42.428,-1.0580,0.0672,-0.0279,0
111580157,5.000,0.071,0.0026,-1.894,-42.495,-1.0640,0.0480,-0.0159,0
111585157,5.000,0.071,0.0018,-1.996,-42.515,-1.0740,0.0289,-0.0135,0
111590157,5.000,0.072,0.0015,-2.187,-42.521,-1.0920,0.0217,-0.0111,0
111595157,5.000,0.072,0.0026,-2.303,-42.494,-1.1022,0.0121,0.0081,0
111600157,5.000,0.073,0.0034,-2.458,-42.473,-1.1162,-0.0023,0.0272,0
111605157,5.000,0.075,0.0039,-2.514,-42.459,-1.1212,-0.0119,-0.0087,0
111610157,5.000,0.075,0.0034,-2.709,-42.472,-1.1397,-0.0286,-0.0183,0
111615157,5.000,0.076,0.0023,-2.861,-42.498,-1.1544,-0.0190,-0.0279,0
111620157,5.000,0.077,0.0026,-3.008,-42.491,-1.1680,-0.0166,-0.0279,0
111625157,5.000,0.078,0.0026,-3.216,-42.491,-1.1874,0.0049,-0.0111,0
111630157,5.000,0.078,0.0018,-3.259,-42.511,-1.1918,-0.0023,-0.0063,0
111635156,5.000,0.079,0.0020,-3.480,-42.503,-1.2123,0.0097,0.0057,0
111640156,5.000,0.080,0.0028,-3.638,-42.483,-1.2267,0.0025,-0.0135,0
111645156,5.000,0.081,0.0039,-3.883,-42.455,-1.2489,0.0049,-0.0446,0
111650156,5.000,0.081,0.0020,-3.990,-42.502,-1.2599,0.0121,-0.0398,0
111655156,5.000,0.081,0.0002,-4.130,-42.549,-1.2740,0.0073,-0.0350,0
111660157,5.000,0.081,-0.0009,-4.166,-42.576,-1.2779,-0.0071,-0.0207,0
111665157,5.000,0.081,-0.0009,-4.327,-42.576,-1.2929,0.0145,-0.0255,0
111670157,5.000,0.080,-0.0017,-4.467,-42.597,-1.3064,0.0001,-0.0111,0
111675157,5.000,0.080,-0.0001,-4.610,-42.556,-1.3189,-0.0095,-0.0087,0
111680157,5.000,0.080,0.0010,-4.742,-42.529,-1.3306,-0.0095,0.0009,0
111685157,5.000,0.081,0.0012,-4.893,-42.522,-1.3447,-0.0119,0.0152,0
111690157,5.000,0.082,0.0026,-4.990,-42.488,-1.3530,0.0001,-0.0111,0
111695157,5.000,0.082,0.0007,-5.213,-42.535,-1.3748,-0.0047,-0.0231,0
111700157,5.000,0.082,0.0002,-5.381,-42.549,-1.3907,-0.0071,-0.0231,0
111705157,5.000,0.082,-0.0001,-5.587,-42.555,-1.4102,0.0025,0.0033,0
111710157,5.000,0.082,-0.0004,-5.600,-42.562,-1.4115,-0.0023,0.0009,0
111715157,5.000,0.081,-0.0006,-5.802,-42.569,-1.4305,0.0001,-0.0063,0
111720157,5.000,0.081,-0.0001,-5.864,-42.556,-1.4361,0.0049,-0.0159,0
111725157,5.000,0.081,-0.0001,-5.997,-42.556,-1.4484,0.0169,-0.0183,0
111730157,5.000,0.082,0.0004,-6.129,-42.542,-1.4605,0.0073,-0.0087,0
111735157,5.000,0.082,0.0007,-6.346,-42.535,-1.4806,0.0049,-0.0135,0
111740157,5.000,0.082,0.0023,-6.520,-42.494,-1.4960,-0.0095,0.0176,0
111745157,5.000,0.083,0.0020,-6.584,-42.501,-1.5021,-0.0047,0.0224,0
111750157,5.000,0.084,0.0028,-6.768,-42.480,-1.5188,0.0193,-0.0255,0
111755157,5.000,0.084,0.0015,-6.875,-42.514,-1.5296,-0.0047,-0.0207,0
111760157,5.000,0.084,0.0002,-7.051,-42.547,-1.5467,0.0121,-0.0255,0
111765157,5.000,0.084,0.0004,-7.156,-42.540,-1.5564,0.0241,-0.0231,0
111770157,5.000,0.084,-0.0001,-7.323,-42.554,-1.5723,0.0097,-0.0279,0
111775157,5.000,0.084,-0.0001,-7.516,-42.554,-1.5903,0.0121,-0.0111,0
111780157,5.000,0.085,0.0010,-7.639,-42.527,-1.6012,0.0073,-0.0063,0
111785157,5.000,0.086,0.0034,-7.748,-42.466,-1.6101,-0.0047,0.0272,0
111790157,5.000,0.087,0.0039,-7.947,-42.451,-1.6283,0.0217,-0.0303,0
111795157,5.000,0.087,0.0026,-8.026,-42.485,-1.6364,0.0001,-0.0231,0
111800157,5.000,0.088,0.0007,-8.103,-42.532,-1.6446,0.0097,-0.0183,0
111805157,5.000,0.088,0.0002,-8.322,-42.545,-1.6653,0.0001,-0.0135,0
111810157,5.000,0.088,0.0002,-8.514,-42.545,-1.6832,-0.0047,0.0009,0
111815157,5.000,0.088,0.0004,-8.644,-42.538,-1.6952,-0.0214,-0.0063,0
111820157,5.000,0.088,0.0020,-8.798,-42.498,-1.7088,-0.0190,0.0224,0
111825157,5.000,0.090,0.0044,-8.842,-42.436,-1.7116,0.0121,0.0296,0
111830157,5.000,0.091,0.0055,-9.103,-42.408,-1.7354,0.0193,-0.0279,0
111835157,5.000,0.092,0.0034,-9.172,-42.462,-1.7429,-0.0023,-0.0183,0
111840157,5.000,0.093,0.0012,-9.336,-42.515,-1.7594,0.0001,-0.0063,0
111845157,5.000,0.093,-0.0001,-9.460,-42.549,-1.7717,0.0073,0.0105,0
111850157,5.000,0.093,0.0004,-9.703,-42.535,-1.7941,0.0217,-0.0015,0
111855157,5.000,0.093,0.0018,-9.841,-42.501,-1.8063,-0.0047,0.0344,0
111860157,5.000,0.095,0.0052,-9.944,-42.413,-1.8141,0.0025,0.0368,0
111865157,5.000,0.096,0.0055,-10.051,-42.405,-1.8239,0.0049,-0.0566,0
111870157,5.000,0.097,0.0026,-10.154,-42.479,-1.8350,0.0073,-0.0374,0
111875157,5.000,0.097,0.0010,-10.288,-42.519,-1.8484,0.0049,-0.0398,0
111880157,5.000,0.098,0.0010,-10.465,-42.519,-1.8649,0.0097,-0.0255,0
111885157,5.000,0.098,0.0012,-10.686,-42.512,-1.8854,0.0169,-0.0207,0
111890157,5.000,0.099,0.0036,-10.827,-42.451,-1.8973,0.0169,0.0296,0
111895157,5.000,0.101,0.0060,-10.920,-42.389,-1.9047,0.0145,-0.0542,0
111900157,5.000,0.101,0.0028,-11.030,-42.470,-1.9166,0.0001,-0.0446,0
111905157,5.000,0.102,0.0018,-11.156,-42.496,-1.9290,-0.0071,-0.0231,0
111910157,5.000,0.102,0.0015,-11.324,-42.503,-1.9448,0.0001,-0.0015,0
111915157,5.000,0.103,0.0018,-11.438,-42.496,-1.9552,-0.0119,-0.0015,0
111920157,5.000,0.104,0.0039,-11.611,-42.441,-1.9703,-0.0047,0.0033,0
111925157,5.000,0.105,0.0018,-11.660,-42.495,-1.9760,-0.0262,-0.0326,0
111930157,5.000,0.105,0.0015,-11.851,-42.501,-1.9940,-0.0023,-0.0279,0
111935157,5.000,0.105,0.0012,-12.009,-42.508,-2.0088,0.0073,0.0081,0
111940157,5.000,0.106,0.0018,-12.145,-42.494,-2.0213,0.0169,0.0248,0
111945157,5.000,0.106,0.0015,-12.221,-42.500,-2.0285,0.0121,0.0152,0
111950157,5.000,0.106,0.0004,-12.319,-42.527,-2.0382,-0.0023,-0.0015,0
111955157,5.000,0.106,-0.0006,-12.472,-42.554,-2.0531,-0.0047,0.0009,0
111960157,5.000,0.106,-0.0001,-12.590,-42.541,-2.0638,-0.0071,-0.0063,0
111965157,5.000,0.107,0.0015,-12.772,-42.500,-2.0799,0.0049,-0.0111,0
111970157,5.000,0.107,0.0012,-12.905,-42.507,-2.0925,0.0145,-0.0135,0
111975157,5.000,0.107,0.0015,-13.055,-42.500,-2.1064,-0.0047,-0.0087,0
111980157,5.000,0.108,0.0012,-13.216,-42.506,-2.1215,-0.0071,-0.0039,0
111985157,5.000,0.108,0.0018,-13.261,-42.492,-2.1254,0.0049,-0.0087,0
111990157,5.000,0.108,0.0007,-13.384,-42.519,-2.1375,0.0025,-0.0255,0
111995157,5.000,0.108,-0.0001,-13.666,-42.540,-2.1643,-0.0071,-0.0374,0
112000157,5.000,0.109,0.0004,-13.677,-42.526,-2.1650,-0.0095,-0.0279,0
112005157,5.000,0.109,0.0004,-13.853,-42.526,-2.1815,-0.0047,-0.0159,0
112010157,5.000,0.109,0.0004,-14.033,-42.526,-2.1983,0.0025,0.0033,0
112015157,5.000,0.109,0.0002,-14.103,-42.533,-2.2049,-0.0119,0.0105,0
112020157,5.000,0.109,-0.0001,-14.265,-42.539,-2.2202,0.0049,0.0081,0
112025157,5.000,0.109,0.0007,-14.425,-42.519,-2.2347,0.0025,0.0009,0
112030157,5.000,0.109,0.0007,-14.482,-42.519,-2.2400,0.0001,-0.0111,0
112035157,5.000,0.109,-0.0004,-14.595,-42.546,-2.2511,-0.0095,-0.0135,0
112040157,5.000,0.109,0.0004,-14.790,-42.526,-2.2689,0.0001,-0.0255,0
