# test 16/16: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=48.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
441705220,5.000,0.013,0.0002,0.036,-46.190,-0.9610,0.0217,-0.0087,0
441710157,5.000,0.012,-0.0006,0.036,-46.211,-0.9614,0.0145,-0.0135,0
441715157,5.000,0.013,0.0007,-0.150,-46.177,-0.9780,-0.0310,-0.0183,0
441720157,5.000,0.015,0.0071,-0.431,-46.014,-1.0009,-0.0286,-0.0590,0
441725157,5.000,0.020,0.0177,-0.551,-45.741,-1.0064,0.0743,0.1206,0
441730157,5.000,0.029,0.0324,-0.714,-45.365,-1.0137,0.0983,0.1613,0
441735157,5.000,0.041,0.0412,-0.975,-45.135,-1.0333,0.0432,-0.0183,0
441740157,5.000,0.053,0.0428,-1.212,-45.087,-1.0544,0.0073,-0.0662,0
441745157,5.000,0.066,0.0441,-1.284,-45.046,-1.0603,0.0360,0.0535,0
441750157,5.000,0.080,0.0495,-1.383,-44.903,-1.0666,0.0360,0.1469,0
441755157,5.000,0.095,0.0535,-1.558,-44.792,-1.0806,0.0696,0.0799,0
441760157,5.000,0.111,0.0532,-1.619,-44.790,-1.0863,0.0696,0.0296,0
441765157,5.000,0.126,0.0524,-1.745,-44.801,-1.0983,0.1342,0.0105,0
441770157,5.000,0.140,0.0519,-1.878,-44.806,-1.1108,0.1055,0.0512,0
441775157,5.000,0.156,0.0553,-2.001,-44.709,-1.1202,0.0145,0.0703,0
441780157,5.000,0.172,0.0551,-2.174,-44.706,-1.1363,0.0217,0.0009,0
441785157,5.000,0.188,0.0556,-2.325,-44.683,-1.1500,0.0097,-0.0303,0
441790157,5.000,0.205,0.0596,-2.456,-44.571,-1.1598,0.0145,0.0081,0
441795157,5.000,0.223,0.0625,-2.669,-44.487,-1.1780,0.0360,0.0224,0
441800157,5.000,0.241,0.0644,-2.766,-44.428,-1.1858,0.0600,-0.0039,0
441805157,5.000,0.261,0.0700,-2.901,-44.275,-1.1953,0.0552,-0.0279,0
441810157,5.000,0.283,0.0769,-3.006,-44.086,-1.2011,0.0528,-0.0374,0
441815157,5.000,0.307,0.0830,-3.221,-43.917,-1.2176,0.0336,0.0081,0
441820157,5.000,0.333,0.0905,-3.402,-43.712,-1.2303,0.0336,0.0990,0
441825157,5.000,0.361,0.0988,-3.573,-43.486,-1.2415,0.0384,0.1158,0
441830157,5.000,0.392,0.1083,-3.749,-43.225,-1.2525,0.0360,0.0583,0
441835157,5.000,0.426,0.1161,-3.968,-43.010,-1.2685,0.0696,0.0392,0
441840157,5.000,0.462,0.1262,-4.118,-42.732,-1.2767,0.0121,0.1613,0
441845157,5.000,0.501,0.1377,-4.258,-42.418,-1.2832,0.0480,0.2044,0
441850157,5.000,0.543,0.1451,-4.432,-42.205,-1.2950,0.0983,0.0679,0
441855157,5.000,0.585,0.1486,-4.556,-42.091,-1.3042,0.0935,-0.0039,0
441860157,5.000,0.629,0.1504,-4.675,-42.018,-1.3137,0.0217,0.0512,0
441865157,5.000,0.672,0.1507,-4.822,-41.986,-1.3268,0.0312,0.0703,0
441870157,5.000,0.715,0.1507,-4.972,-41.960,-1.3403,0.1103,-0.0710,0
441875157,5.000,0.757,0.1480,-5.173,-42.002,-1.3600,0.0384,-0.0207,0
441880157,5.000,0.801,0.1510,-5.193,-41.902,-1.3597,0.0456,0.0440,0
441885157,5.000,0.844,0.1531,-5.380,-41.821,-1.3755,0.0600,-0.0350,0
441890157,5.000,0.889,0.1568,-5.547,-41.700,-1.3886,0.0456,-0.0901,0
441895157,5.000,0.936,0.1640,-5.661,-41.490,-1.3948,0.0312,-0.0398,0
441900157,5.000,0.986,0.1726,-5.893,-41.244,-1.4113,-0.0813,0.1110,0
441905157,5.000,1.038,0.1830,-6.014,-40.950,-1.4165,0.0480,0.1110,0
441910157,5.000,1.093,0.1899,-6.183,-40.742,-1.4280,0.1007,-0.0255,0
441915157,5.000,1.148,0.1920,-6.265,-40.655,-1.4338,0.0480,-0.0518,0
441920157,5.000,1.202,0.1896,-6.267,-40.683,-1.4345,0.0336,-0.0925,0
441925157,5.000,1.256,0.1894,-6.501,-40.657,-1.4558,0.0145,0.1038,0
441930157,5.000,1.312,0.1936,-6.572,-40.516,-1.4596,0.0169,0.1852,0
441935157,5.000,1.368,0.1952,-6.655,-40.442,-1.4657,0.0743,0.0176,0
441940157,5.000,1.424,0.1963,-6.867,-40.381,-1.4843,0.0217,-0.0542,0
441945157,5.000,1.482,0.2037,-7.052,-40.157,-1.4969,0.0384,0.1349,0
441950157,5.000,1.543,0.2107,-7.189,-39.946,-1.5053,0.1007,0.1948,0
441955157,5.000,1.603,0.2115,-7.319,-39.889,-1.5162,0.0767,0.0440,0
441960157,5.000,1.663,0.2104,-7.319,-39.880,-1.5161,-0.0956,-0.1117,0
441965157,5.000,1.723,0.2077,-7.476,-39.912,-1.5314,-0.0502,-0.0279,0
441970157,5.000,1.782,0.2061,-7.595,-39.917,-1.5426,0.0145,0.0464,0
441975157,5.000,1.841,0.2053,-7.759,-39.902,-1.5576,0.0145,-0.0542,0
441980157,5.000,1.900,0.2061,-7.883,-39.846,-1.5680,0.0360,-0.1308,0
441985157,5.000,1.960,0.2091,-7.940,-39.736,-1.5710,0.0815,-0.0925,0
441990157,5.000,2.021,0.2123,-8.145,-39.619,-1.5877,0.0839,-0.0374,0
441995157,5.000,2.081,0.2099,-8.197,-39.643,-1.5931,0.0384,-0.1452,0
442000157,5.000,2.140,0.2059,-8.209,-39.709,-1.5956,-0.0382,-0.2026,0
442005157,5.000,2.199,0.2056,-8.405,-39.680,-1.6133,0.0073,-0.0422,0
442010157,5.000,2.258,0.2085,-8.532,-39.570,-1.6228,0.0408,0.1278,0
