# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=34.400 K_omega=25.300 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.3910 accel_bias_x=0.1244 accel_bias_y=0.1093 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_friction=44.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
12185219,5.000,0.005,0.0004,0.005,-42.588,-0.8886,0.0121,-0.0039,0
12190157,5.000,0.005,-0.0001,0.005,-42.601,-0.8889,0.0145,0.0152,0
12195157,5.000,0.006,0.0018,-0.059,-42.554,-0.8939,-0.0286,0.0320,0
12200157,5.000,0.009,0.0103,-0.264,-42.336,-0.9085,-0.1148,0.0871,0
12205157,5.000,0.018,0.0335,-0.569,-41.744,-0.9246,-0.0693,0.1852,0
12210157,5.000,0.033,0.0511,-0.828,-41.290,-0.9394,0.0432,0.1493,0
12215157,5.000,0.051,0.0636,-0.904,-40.963,-0.9396,0.0289,0.0679,0
12220158,5.000,0.073,0.0772,-1.107,-40.606,-0.9511,0.0360,0.0607,0
12225157,5.000,0.099,0.0913,-1.233,-40.233,-0.9550,0.0600,0.1110,0
12230157,5.000,0.129,0.1033,-1.491,-39.911,-0.9724,0.0049,0.1134,0
12235157,5.000,0.161,0.1123,-1.459,-39.663,-0.9643,-0.0119,0.1110,0
12240157,5.000,0.197,0.1238,-1.552,-39.352,-0.9665,0.0025,0.1062,0
12245157,5.000,0.236,0.1363,-1.723,-39.011,-0.9753,0.0408,0.1014,0
12250157,5.000,0.278,0.1467,-1.836,-38.723,-0.9798,0.0145,0.1086,0
12255157,5.000,0.323,0.1582,-1.943,-38.406,-0.9832,0.0624,0.1158,0
12260157,5.000,0.373,0.1734,-2.016,-37.992,-0.9814,0.0624,0.1326,0
12265157,5.000,0.426,0.1843,-2.114,-37.684,-0.9841,-0.0023,0.1517,0
12270157,5.000,0.483,0.1995,-2.217,-37.265,-0.9850,-0.0358,0.1804,0
12275157,5.000,0.543,0.2120,-2.411,-36.912,-0.9957,0.0025,0.1828,0
12280157,5.000,0.608,0.2261,-2.540,-36.516,-0.9996,-0.0597,0.1661,0
12285157,5.000,0.676,0.2381,-2.550,-36.172,-0.9933,0.0193,0.0990,0
12290157,5.000,0.749,0.2520,-2.793,-35.778,-1.0077,-0.0262,0.1541,0
12295157,5.000,0.826,0.2693,-2.920,-35.293,-1.0095,-0.0286,0.2116,0
12300157,5.000,0.907,0.2837,-3.008,-34.880,-1.0091,-0.1340,0.0847,0
12305157,5.000,0.993,0.3015,-3.216,-34.377,-1.0180,-0.2656,0.0727,0
12310157,5.000,1.087,0.3255,-3.365,-33.714,-1.0180,-0.0693,0.1948,0
12315157,5.000,1.184,0.3399,-3.507,-33.292,-1.0225,0.0719,0.1757,0
12320157,5.000,1.285,0.3538,-3.707,-32.880,-1.0326,-0.0190,0.0847,0
12325157,5.000,1.393,0.3759,-3.795,-32.256,-1.0277,0.1007,0.0081,0
12330157,5.000,1.505,0.3897,-3.957,-31.838,-1.0342,0.1438,-0.0614,0
12335157,5.000,1.618,0.3956,-4.020,-31.622,-1.0355,-0.1220,0.0823,0
12340157,5.000,1.734,0.4055,-4.187,-31.303,-1.0445,-0.1220,0.1924,0
