# test 3/3: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
186549941,0.0156,0.5729,4.86,0.0026,-0.0001,0.0075,0.4787,0.4787,0.000,0.000,0,0,0,0,39
186599941,0.0157,0.5729,4.87,0.0027,-0.0001,0.0077,0.4787,0.4787,0.000,0.000,0,0,0,0,43
186649941,0.0159,0.5729,4.89,0.0028,-0.0002,0.0078,0.4786,0.4787,0.000,0.000,0,0,0,0,39
186699941,0.0160,0.5729,4.90,0.0028,-0.0001,0.0079,0.4786,0.4787,0.000,0.000,0,0,0,0,39
186749941,0.0161,0.5729,4.92,0.0028,-0.0001,0.0080,0.4786,0.4787,0.000,0.000,0,0,0,0,24
186799941,0.0163,0.5729,4.93,0.0029,-0.0001,0.0082,0.4786,0.4787,0.000,0.000,0,0,0,0,29
186849941,0.0165,0.5729,4.95,0.0029,-0.0001,0.0083,0.4786,0.4787,0.000,0.000,0,0,0,0,14
186899941,0.0166,0.5729,4.96,0.0029,-0.0001,0.0084,0.4786,0.4787,0.000,0.000,0,0,0,0,19
186949946,0.0167,0.5729,4.98,0.0028,-0.0001,0.0085,0.4786,0.4787,0.000,0.000,0,0,0,0,4
186999946,0.0168,0.5729,4.99,0.0027,-0.0001,0.0086,0.4786,0.4787,0.000,0.000,0,0,0,0,4
187049947,0.0169,0.5729,5.00,0.0026,-0.0000,0.0087,0.4786,0.4787,0.000,0.000,0,0,45,0,4
187099941,0.0170,0.5729,5.01,0.0024,-0.0001,0.0088,0.4786,0.4787,0.000,0.000,0,0,45,0,9
187149947,0.0172,0.5729,5.01,0.0024,-0.0001,0.0089,0.4786,0.4787,0.000,0.000,0,0,45,0,59
187199946,0.0173,0.5729,5.04,0.0023,-0.0001,0.0089,0.4786,0.4787,0.000,0.000,0,0,45,0,2
187249941,0.0174,0.5729,5.05,0.0023,-0.0001,0.0090,0.4786,0.4787,0.000,0.000,0,0,45,0,52
187299941,0.0176,0.5728,5.11,0.0026,-0.0001,0.0092,0.4786,0.4787,0.000,0.000,0,0,45,0,33
187349941,0.0179,0.5728,5.15,0.0034,-0.0001,0.0094,0.4786,0.4787,0.000,0.000,0,0,45,0,34
187399941,0.0183,0.5728,5.18,0.0044,-0.0002,0.0098,0.4786,0.4787,0.000,0.000,0,0,45,0,34
187449941,0.0188,0.5728,5.23,0.0056,-0.0002,0.0102,0.4786,0.4787,0.000,0.000,0,0,45,0,39
187499941,0.0194,0.5728,5.28,0.0065,-0.0002,0.0107,0.4786,0.4787,0.000,0.000,0,0,45,0,29
187549941,0.0200,0.5728,5.35,0.0075,-0.0002,0.0112,0.4786,0.4787,0.000,0.000,0,0,45,0,17
187599941,0.0205,0.5727,5.44,0.0083,-0.0004,0.0116,0.4785,0.4787,0.000,0.000,0,0,45,0,17
187649941,0.0213,0.5727,5.58,0.0098,-0.0004,0.0121,0.4785,0.4787,0.000,0.000,0,0,45,0,17
187699941,0.0225,0.5726,5.79,0.0129,-0.0006,0.0130,0.4785,0.4787,0.000,0.000,0,0,45,0,19
187749941,0.0241,0.5726,6.01,0.0173,-0.0007,0.0142,0.4785,0.4787,0.000,0.000,0,0,45,0,23
187799941,0.0260,0.5725,6.25,0.0216,-0.0009,0.0157,0.4784,0.4787,0.000,0.000,0,0,45,0,24
187849941,0.0283,0.5724,6.47,0.0260,-0.0012,0.0177,0.4784,0.4787,0.000,0.000,0,0,45,0,9
187899941,0.0305,0.5723,6.78,0.0297,-0.0012,0.0193,0.4784,0.4787,0.000,0.000,0,0,45,0,9
187949941,0.0327,0.5723,7.10,0.0337,-0.0010,0.0210,0.4784,0.4789,0.000,0.000,0,0,0,0,17
187999946,0.0341,0.5724,7.24,0.0326,-0.0005,0.0222,0.4785,0.4790,0.000,0.000,0,0,0,0,4
188049941,0.0357,0.5723,6.75,0.0326,-0.0005,0.0246,0.4784,0.4790,0.000,0.000,0,0,0,0,54
188099947,0.0327,0.5726,6.00,0.0180,0.0004,0.0228,0.4785,0.4791,0.000,0.000,0,0,0,0,39
188149941,0.0250,0.5731,5.46,-0.0185,0.0025,0.0160,0.4790,0.4792,0.000,0.000,0,0,0,0,44
188199941,0.0155,0.5737,5.41,-0.0460,0.0038,0.0066,0.4795,0.4795,0.000,0.000,0,0,0,0,29
188249941,0.0054,0.5742,5.52,-0.0803,0.0052,-0.0036,0.4800,0.4800,0.000,0.000,0,0,0,0,34
188299941,-0.0033,0.5746,5.63,-0.0960,0.0059,-0.0125,0.4805,0.4807,0.000,0.000,0,0,0,0,19
