# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
197884941,0.0242,0.5727,6.42,-0.0000,-0.0001,0.0136,0.4787,0.4788,0.000,0.000,0,0,0,0,9
197934941,0.0242,0.5727,6.42,-0.0000,-0.0001,0.0136,0.4786,0.4788,0.000,0.000,0,0,0,0,14
197984946,0.0242,0.5727,6.42,0.0000,0.0000,0.0136,0.4787,0.4789,0.000,0.000,0,0,0,0,2
198034946,0.0242,0.5727,6.42,0.0001,-0.0000,0.0136,0.4787,0.4789,0.000,0.000,0,0,0,0,4
198084946,0.0243,0.5727,6.43,0.0002,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,4
198134941,0.0243,0.5726,6.43,0.0002,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,9
198184947,0.0243,0.5726,6.43,0.0002,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,59
198234946,0.0243,0.5726,6.43,0.0002,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,48
198284946,0.0243,0.5726,6.42,0.0000,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,2
198334941,0.0243,0.5726,6.42,0.0000,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,0,52
198384941,0.0243,0.5726,6.43,0.0000,-0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,45,38
198434941,0.0243,0.5726,6.43,0.0001,-0.0000,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,45,39
198484941,0.0243,0.5727,6.43,-0.0000,0.0001,0.0137,0.4786,0.4788,0.000,0.000,0,0,0,45,9
198534941,0.0242,0.5727,6.42,-0.0006,0.0002,0.0136,0.4787,0.4789,0.000,0.000,0,0,0,45,8
198584941,0.0242,0.5727,6.41,-0.0007,0.0004,0.0136,0.4787,0.4789,0.000,0.000,0,0,0,45,24
198634941,0.0239,0.5727,6.28,-0.0015,0.0004,0.0136,0.4787,0.4789,0.000,0.000,0,0,0,45,34
198684941,0.0230,0.5728,5.99,-0.0052,0.0006,0.0131,0.4787,0.4789,0.000,0.000,0,0,0,45,34
