# test 6/6: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
269219941,0.0274,0.6011,10.02,0.0003,-0.0002,0.0109,0.5080,0.5081,0.000,0.000,0,0,0,0,19
269269941,0.0274,0.6012,10.02,0.0003,-0.0001,0.0109,0.5080,0.5081,0.000,0.000,0,0,0,0,19
269319941,0.0274,0.6012,10.02,0.0004,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,19
269369941,0.0274,0.6012,10.02,0.0004,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,14
269419941,0.0274,0.6012,10.02,0.0003,0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,19
269469946,0.0275,0.6012,10.02,0.0003,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,4
269519946,0.0274,0.6012,10.02,0.0001,0.0001,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,2
269569941,0.0274,0.6012,10.03,0.0001,0.0001,0.0110,0.5080,0.5082,0.000,0.000,0,0,0,0,52
269619946,0.0274,0.6012,10.03,0.0001,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,4
269669941,0.0274,0.6012,10.03,0.0001,-0.0000,0.0110,0.5080,0.5081,0.000,0.000,0,0,0,0,54
269719941,0.0274,0.6012,10.03,0.0001,0.0001,0.0110,0.5080,0.5082,0.000,0.000,0,0,45,0,44
269769941,0.0275,0.6012,10.03,0.0001,0.0001,0.0110,0.5081,0.5082,0.000,0.000,0,0,45,0,32
269819940,0.0275,0.6012,10.03,0.0002,0.0001,0.0110,0.5080,0.5082,0.000,0.000,0,0,45,0,9
269869941,0.0275,0.6012,10.04,0.0003,0.0001,0.0110,0.5081,0.5082,0.000,0.000,0,0,45,0,9
269919941,0.0275,0.6012,10.04,0.0002,0.0001,0.0110,0.5081,0.5082,0.000,0.000,0,0,45,0,8
269969941,0.0276,0.6012,10.06,0.0005,0.0002,0.0111,0.5081,0.5082,0.000,0.000,0,0,45,0,9
