# test 2/2: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
170114941,0.0194,0.6082,5.39,0.0016,0.0000,0.0105,0.5141,0.5142,0.000,0.000,0,0,0,0,38
170164941,0.0195,0.6082,5.40,0.0016,0.0000,0.0106,0.5141,0.5142,0.000,0.000,0,0,0,0,44
170214941,0.0195,0.6083,5.40,0.0015,0.0001,0.0106,0.5141,0.5142,0.000,0.000,0,0,0,0,32
170264941,0.0196,0.6083,5.41,0.0014,0.0001,0.0106,0.5141,0.5142,0.000,0.000,0,0,0,0,23
170314941,0.0196,0.6083,5.42,0.0013,0.0001,0.0107,0.5141,0.5142,0.000,0.000,0,0,0,0,9
170364941,0.0197,0.6083,5.42,0.0013,0.0001,0.0107,0.5141,0.5142,0.000,0.000,0,0,0,0,59
170414941,0.0198,0.6083,5.43,0.0014,0.0001,0.0108,0.5141,0.5142,0.000,0.000,0,0,0,0,44
170464941,0.0199,0.6083,5.44,0.0015,0.0000,0.0109,0.5141,0.5142,0.000,0.000,0,0,0,0,44
170514940,0.0199,0.6083,5.45,0.0015,0.0001,0.0110,0.5141,0.5142,0.000,0.000,0,0,0,0,44
170564946,0.0200,0.6083,5.46,0.0015,0.0000,0.0110,0.5141,0.5142,0.000,0.000,0,0,0,0,4
170614941,0.0201,0.6083,5.46,0.0015,0.0000,0.0111,0.5141,0.5142,0.000,0.000,0,45,0,0,54
170664941,0.0202,0.6082,5.47,0.0016,-0.0001,0.0112,0.5141,0.5142,0.000,0.000,0,45,0,0,34
170714940,0.0203,0.6082,5.48,0.0015,-0.0002,0.0112,0.5140,0.5142,0.000,0.000,0,45,0,0,39
170764941,0.0203,0.6082,5.49,0.0015,-0.0002,0.0113,0.5140,0.5142,0.000,0.000,0,45,0,0,24
170814941,0.0204,0.6082,5.49,0.0015,-0.0001,0.0113,0.5140,0.5142,0.000,0.000,0,45,0,0,24
170864941,0.0205,0.6082,5.56,0.0017,-0.0001,0.0114,0.5141,0.5142,0.000,0.000,0,45,0,0,29
170914941,0.0217,0.6082,5.83,0.0052,-0.0002,0.0121,0.5141,0.5142,0.000,0.000,0,45,0,0,9
170964941,0.0238,0.6081,6.16,0.0149,-0.0006,0.0136,0.5140,0.5142,0.000,0.000,0,45,0,0,18
171014940,0.0270,0.6080,6.46,0.0262,-0.0010,0.0163,0.5140,0.5142,0.000,0.000,0,45,0,0,23
171064940,0.0312,0.6078,6.77,0.0361,-0.0015,0.0200,0.5139,0.5142,0.000,0.000,0,45,0,0,8
171114941,0.0359,0.6076,7.17,0.0492,-0.0021,0.0241,0.5137,0.5143,0.000,0.000,0,45,0,0,9
171164941,0.0418,0.6074,7.80,0.0645,-0.0022,0.0290,0.5137,0.5145,0.000,0.000,0,45,0,0,9
171214940,0.0492,0.6076,8.84,0.0846,-0.0008,0.0346,0.5141,0.5153,0.000,0.000,0,45,0,0,13
171264941,0.0596,0.6077,10.06,0.1118,-0.0002,0.0431,0.5146,0.5164,0.000,0.000,0,45,0,0,14
171314940,0.0725,0.6082,11.22,0.1437,0.0018,0.0541,0.5154,0.5182,0.000,0.000,0,45,0,0,14
171364946,0.0878,0.6083,12.29,0.1746,0.0020,0.0677,0.5159,0.5203,0.000,0.000,0,45,0,0,3
171414946,0.1016,0.6088,13.23,0.1977,0.0036,0.0799,0.5167,0.5228,0.000,0.000,0,45,0,0,4
171464941,0.1140,0.6093,14.10,0.2101,0.0053,0.0909,0.5175,0.5255,0.000,0.000,0,45,0,0,9
171514941,0.1245,0.6096,15.05,0.2101,0.0053,0.0999,0.5182,0.5277,0.000,0.000,0,0,0,0,59
171564941,0.1333,0.6110,15.52,0.2053,0.0086,0.1080,0.5198,0.5309,0.000,0.000,0,0,0,0,39
171614941,0.1364,0.6130,15.59,0.1769,0.0150,0.1110,0.5219,0.5336,0.000,0.000,0,0,0,0,39
171664941,0.1313,0.6171,15.15,0.1181,0.0289,0.1066,0.5257,0.5364,0.000,0.000,0,0,0,0,43
171714941,0.1189,0.6219,13.90,0.0620,0.0393,0.0962,0.5300,0.5387,0.000,0.000,0,0,0,0,24
171764941,0.0974,0.6281,12.25,-0.0344,0.0561,0.0773,0.5357,0.5412,0.000,0.000,0,0,0,0,19
171814941,0.0667,0.6359,10.33,-0.1584,0.0774,0.0497,0.5429,0.5451,0.000,0.000,0,0,0,0,19
171864946,0.0302,0.6431,8.46,-0.2589,0.0889,0.0163,0.5495,0.5497,0.000,0.000,0,0,0,0,4
171914941,0.0172,0.6475,6.76,-0.2589,0.0889,0.0061,0.5536,0.5536,0.000,0.000,0,0,0,0,54
171964941,-0.0178,0.6525,5.32,-0.3281,0.0906,-0.0266,0.5583,0.5589,0.000,0.000,0,0,0,0,39
172014941,-0.0480,0.6571,4.25,-0.3761,0.0910,-0.0550,0.5628,0.5655,0.000,0.000,0,0,0,0,29
172064941,-0.0628,0.6586,3.49,-0.3632,0.0810,-0.0686,0.5641,0.5683,0.000,0.000,0,0,0,0,9
172114941,-0.0667,0.6606,2.87,-0.2943,0.0711,-0.0715,0.5661,0.5706,0.000,0.000,0,0,0,0,13
172164941,-0.0475,0.6619,2.43,-0.1339,0.0607,-0.0515,0.5674,0.5697,0.000,0.000,0,0,0,0,19
172214947,-0.0227,0.6625,2.21,-0.0234,0.0520,-0.0264,0.5680,0.5686,0.000,0.000,0,0,0,0,4
172264939,0.0123,0.6625,1.95,0.1559,0.0394,0.0091,0.5680,0.5681,0.000,0.000,0,0,0,0,9
172314941,0.0201,0.6645,1.76,0.1559,0.0394,0.0172,0.5699,0.5702,0.000,0.000,0,0,0,0,59
172364946,0.0780,0.6609,1.79,0.3603,0.0149,0.0751,0.5663,0.5713,0.000,0.000,0,0,0,0,4
172414946,0.1209,0.6555,2.62,0.5596,-0.0346,0.1166,0.5610,0.5730,0.000,0.000,0,0,0,0,4
172464943,0.1551,0.6509,3.85,0.6122,-0.0590,0.1487,0.5566,0.5761,0.000,0.000,0,0,0,0,34
172514941,0.1892,0.6455,5.05,0.6285,-0.0706,0.1809,0.5513,0.5802,0.000,0.000,0,0,0,0,44
172564946,0.2140,0.6400,5.82,0.5955,-0.0793,0.2045,0.5458,0.5829,0.000,0.000,0,0,0,0,4
172614941,0.2438,0.6360,6.83,0.5955,-0.0793,0.2326,0.5421,0.5899,0.000,0.000,0,0,0,0,54
172664941,0.2586,0.6326,7.51,0.5484,-0.0776,0.2462,0.5388,0.5924,0.000,0.000,0,0,0,0,39
172714941,0.2594,0.6312,8.06,0.4437,-0.0677,0.2461,0.5376,0.5912,0.000,0.000,0,0,0,0,39
172764941,0.2480,0.6319,8.29,0.3018,-0.0504,0.2343,0.5383,0.5871,0.000,0.000,0,0,0,0,43
172814946,0.1953,0.6392,8.31,-0.0167,-0.0039,0.1816,0.5456,0.5751,0.000,0.000,0,0,0,0,2
172864941,0.1944,0.6390,8.77,-0.0167,-0.0039,0.1800,0.5456,0.5745,0.000,0.000,0,0,0,0,52
172914941,0.1640,0.6436,9.07,-0.1093,0.0110,0.1491,0.5502,0.5700,0.000,0.000,0,0,0,0,39
172964941,0.1324,0.6484,9.28,-0.2124,0.0279,0.1171,0.5551,0.5673,0.000,0.000,0,0,0,0,39
173014943,0.1032,0.6531,9.24,-0.2856,0.0406,0.0880,0.5597,0.5666,0.000,0.000,0,0,0,0,39
173064941,0.0743,0.6575,8.50,-0.3522,0.0514,0.0603,0.5639,0.5671,0.000,0.000,0,0,0,0,49
173114941,0.0472,0.6614,7.53,-0.3808,0.0555,0.0348,0.5676,0.5687,0.000,0.000,0,0,0,0,29
173164941,0.0225,0.6646,6.52,-0.4041,0.0572,0.0117,0.5706,0.5707,0.000,0.000,0,0,0,0,29
173214941,-0.0002,0.6670,5.58,-0.4147,0.0552,-0.0093,0.5728,0.5729,0.000,0.000,0,0,0,0,34
173264941,-0.0223,0.6687,4.56,-0.4192,0.0518,-0.0298,0.5744,0.5751,0.000,0.000,0,0,0,0,14
173314941,-0.0398,0.6693,3.46,-0.4027,0.0427,-0.0455,0.5749,0.5767,0.000,0.000,0,0,0,0,19
173364941,-0.0516,0.6687,2.57,-0.3717,0.0325,-0.0559,0.5742,0.5769,0.000,0.000,0,0,0,0,9
173414941,-0.0702,0.6704,1.97,-0.3717,0.0325,-0.0735,0.5758,0.5805,0.000,0.000,0,0,0,0,59
173464941,-0.0699,0.6686,1.81,-0.3134,0.0221,-0.0729,0.5740,0.5787,0.000,0.000,0,0,0,0,43
173514944,-0.0600,0.6666,1.94,-0.2147,0.0101,-0.0632,0.5721,0.5756,0.000,0.000,0,0,0,0,44
173564940,-0.0384,0.6643,2.10,-0.0810,-0.0015,-0.0419,0.5698,0.5713,0.000,0.000,0,0,0,0,49
173614941,-0.0132,0.6619,2.24,0.0122,-0.0088,-0.0169,0.5674,0.5676,0.000,0.000,0,0,0,0,34
173664941,0.0189,0.6594,2.44,0.1479,-0.0179,0.0149,0.5649,0.5651,0.000,0.000,0,0,0,0,39
173714941,0.0520,0.6573,2.56,0.2323,-0.0218,0.0478,0.5628,0.5648,0.000,0.000,0,0,0,0,24
173764941,0.0813,0.6560,2.43,0.3186,-0.0231,0.0773,0.5614,0.5667,0.000,0.000,0,0,0,0,32
173814941,0.1036,0.6553,2.27,0.3398,-0.0214,0.0998,0.5608,0.5696,0.000,0.000,0,0,0,0,19
173864941,0.1169,0.6551,2.22,0.3240,-0.0176,0.1132,0.5606,0.5719,0.000,0.000,0,0,0,0,19
173914941,0.1234,0.6554,2.06,0.2794,-0.0124,0.1200,0.5608,0.5735,0.000,0.000,0,0,0,0,24
173964941,0.1223,0.6562,2.02,0.2116,-0.0059,0.1190,0.5616,0.5741,0.000,0.000,0,0,0,0,29
174014941,0.1173,0.6570,1.88,0.1585,-0.0021,0.1142,0.5625,0.5739,0.000,0.000,0,0,0,0,14
174064941,0.1089,0.6578,1.88,0.0816,0.0022,0.1058,0.5633,0.5731,0.000,0.000,0,0,0,0,19
