# test 5/5: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
229149941,0.0185,0.6344,2.77,0.0021,-0.0003,0.0139,0.5399,0.5401,0.000,0.000,0,0,0,0,23
229199941,0.0187,0.6344,2.78,0.0026,-0.0003,0.0141,0.5399,0.5401,0.000,0.000,0,0,0,0,19
229249941,0.0189,0.6344,2.78,0.0029,-0.0002,0.0143,0.5399,0.5401,0.000,0.000,0,0,0,0,19
229299941,0.0191,0.6344,2.79,0.0030,-0.0002,0.0144,0.5399,0.5401,0.000,0.000,0,0,0,0,23
229349941,0.0192,0.6344,2.80,0.0031,-0.0002,0.0146,0.5399,0.5401,0.000,0.000,0,0,0,0,9
229399941,0.0193,0.6344,2.81,0.0029,-0.0002,0.0147,0.5399,0.5401,0.000,0.000,0,0,0,0,14
229449941,0.0195,0.6344,2.81,0.0029,-0.0002,0.0148,0.5399,0.5401,0.000,0.000,0,0,0,0,64
229499941,0.0196,0.6344,2.82,0.0028,-0.0002,0.0149,0.5399,0.5401,0.000,0.000,0,0,0,0,49
229549946,0.0195,0.6344,2.83,0.0020,-0.0000,0.0149,0.5399,0.5401,0.000,0.000,0,0,0,0,4
229599941,0.0196,0.6344,2.83,0.0017,0.0001,0.0149,0.5399,0.5401,0.000,0.000,0,0,0,0,9
229649941,0.0197,0.6344,2.83,0.0017,0.0001,0.0150,0.5399,0.5401,0.000,0.000,0,0,45,0,59
229699944,0.0197,0.6344,2.84,0.0014,0.0002,0.0150,0.5400,0.5402,0.000,0.000,0,0,45,0,44
