# test 8/8: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
315869941,0.0185,0.5259,6.93,0.0018,-0.0004,0.0071,0.4320,0.4321,0.000,0.000,0,0,0,0,49
315919941,0.0192,0.5259,6.94,0.0037,-0.0005,0.0077,0.4320,0.4320,0.000,0.000,0,0,0,0,34
315969941,0.0198,0.5258,6.95,0.0055,-0.0006,0.0083,0.4319,0.4320,0.000,0.000,0,0,0,0,39
316019941,0.0203,0.5258,6.96,0.0062,-0.0007,0.0088,0.4319,0.4320,0.000,0.000,0,0,0,0,24
316069941,0.0207,0.5257,6.97,0.0066,-0.0006,0.0092,0.4318,0.4319,0.000,0.000,0,0,0,0,14
316119941,0.0210,0.5257,6.97,0.0066,-0.0006,0.0095,0.4318,0.4319,0.000,0.000,0,0,0,0,64
316169941,0.0211,0.5257,6.98,0.0060,-0.0005,0.0096,0.4318,0.4319,0.000,0.000,0,0,0,0,44
316219940,0.0213,0.5257,6.99,0.0056,-0.0005,0.0098,0.4318,0.4319,0.000,0.000,0,0,0,0,49
316269941,0.0214,0.5257,7.00,0.0050,-0.0005,0.0099,0.4318,0.4319,0.000,0.000,0,0,0,0,33
316319941,0.0214,0.5257,7.01,0.0040,-0.0003,0.0099,0.4318,0.4319,0.000,0.000,0,0,0,0,34
316369941,0.0214,0.5257,7.02,0.0032,-0.0002,0.0099,0.4318,0.4319,0.000,0.000,0,0,45,0,32
316419941,0.0212,0.5258,7.04,0.0013,0.0001,0.0096,0.4319,0.4320,0.000,0.000,0,0,45,0,9
316469946,0.0210,0.5258,7.06,-0.0008,0.0001,0.0094,0.4319,0.4320,0.000,0.000,0,0,45,0,4
316519946,0.0210,0.5258,7.07,-0.0008,0.0002,0.0093,0.4319,0.4320,0.000,0.000,0,0,45,0,4
316569946,0.0210,0.5258,7.08,-0.0007,0.0002,0.0093,0.4319,0.4320,0.000,0.000,0,0,45,0,4
316619941,0.0209,0.5258,7.05,-0.0007,0.0002,0.0093,0.4319,0.4320,0.000,0.000,0,0,45,0,54
316669946,0.0208,0.5258,7.04,-0.0010,0.0001,0.0092,0.4319,0.4320,0.000,0.000,0,0,45,0,49
316719941,0.0207,0.5258,7.04,-0.0013,0.0001,0.0091,0.4319,0.4320,0.000,0.000,0,0,45,0,44
316769940,0.0205,0.5258,7.02,-0.0016,0.0001,0.0090,0.4319,0.4320,0.000,0.000,0,0,45,0,39
316819941,0.0204,0.5258,7.02,-0.0017,0.0001,0.0088,0.4319,0.4320,0.000,0.000,0,0,45,0,34
316869941,0.0202,0.5258,6.89,-0.0023,0.0002,0.0088,0.4319,0.4320,0.000,0.000,0,0,45,0,29
316919940,0.0195,0.5258,6.92,-0.0044,0.0001,0.0081,0.4319,0.4320,0.000,0.000,0,0,45,0,29
316969941,0.0197,0.5257,7.34,-0.0027,-0.0004,0.0076,0.4319,0.4319,0.000,0.000,0,0,45,0,29
317019941,0.0218,0.5253,7.96,0.0059,-0.0017,0.0087,0.4316,0.4317,0.000,0.000,0,0,45,0,24
317069940,0.0257,0.5244,8.70,0.0198,-0.0050,0.0114,0.4309,0.4311,0.000,0.000,0,0,45,0,19
317119941,0.0313,0.5227,9.64,0.0396,-0.0112,0.0155,0.4295,0.4297,0.000,0.000,0,0,45,0,19
317169941,0.0395,0.5206,10.69,0.0663,-0.0181,0.0220,0.4276,0.4282,0.000,0.000,0,0,45,0,19
317219941,0.0482,0.5175,11.79,0.0894,-0.0271,0.0289,0.4249,0.4259,0.000,0.000,0,0,45,0,19
317269941,0.0575,0.5142,12.90,0.1097,-0.0355,0.0363,0.4220,0.4236,0.000,0.000,0,0,0,0,18
317319941,0.0635,0.5104,13.86,0.1121,-0.0443,0.0408,0.4186,0.4205,0.000,0.000,0,0,0,0,19
317369946,0.0689,0.5067,14.81,0.1113,-0.0494,0.0447,0.4153,0.4177,0.000,0.000,0,0,0,0,4
317419946,0.0691,0.5032,15.79,0.0867,-0.0543,0.0433,0.4121,0.4144,0.000,0.000,0,0,0,0,3
317469941,0.0734,0.5005,16.77,0.0867,-0.0543,0.0461,0.4099,0.4125,0.000,0.000,0,0,0,0,53
317519941,0.0703,0.4970,17.34,0.0608,-0.0568,0.0421,0.4067,0.4089,0.000,0.000,0,0,0,0,49
317569941,0.0597,0.4936,17.39,0.0088,-0.0590,0.0314,0.4033,0.4046,0.000,0.000,0,0,0,0,48
317619941,0.0407,0.4905,16.42,-0.0646,-0.0598,0.0140,0.3997,0.4000,0.000,0.000,0,0,0,0,49
317669941,0.0140,0.4870,14.54,-0.1356,-0.0612,-0.0098,0.3954,0.3956,0.000,0.000,0,0,0,0,29
317719941,-0.0224,0.4822,12.57,-0.2661,-0.0690,-0.0430,0.3898,0.3922,0.000,0.000,0,0,0,0,32
317769941,-0.0632,0.4767,10.76,-0.3529,-0.0753,-0.0808,0.3838,0.3922,0.000,0.000,0,0,0,0,14
317819941,-0.1037,0.4697,9.21,-0.4532,-0.0896,-0.1189,0.3763,0.3946,0.000,0.000,0,0,0,0,14
317869947,-0.1264,0.4652,7.81,-0.4532,-0.0896,-0.1392,0.3715,0.3967,0.000,0.000,0,0,0,0,64
317919942,-0.1687,0.4557,6.73,-0.5127,-0.1047,-0.1798,0.3618,0.4040,0.000,0.000,0,0,0,0,48
317969941,-0.1975,0.4473,5.98,-0.5248,-0.1168,-0.2073,0.3533,0.4096,0.000,0.000,0,0,0,0,49
318019939,-0.2142,0.4422,5.36,-0.4927,-0.1144,-0.2230,0.3480,0.4134,0.000,0.000,0,0,0,0,37
318069941,-0.2154,0.4400,4.92,-0.4233,-0.1040,-0.2235,0.3457,0.4117,0.000,0.000,0,0,0,0,14
318119941,-0.2031,0.4402,4.51,-0.2773,-0.0802,-0.2106,0.3459,0.4050,0.000,0.000,0,0,0,0,14
318169941,-0.1803,0.4457,4.22,-0.1167,-0.0388,-0.1872,0.3514,0.3981,0.000,0.000,0,0,0,0,14
318219944,-0.1861,0.4438,4.22,-0.1167,-0.0388,-0.1931,0.3494,0.3992,0.000,0.000,0,0,0,0,64
318269941,-0.1497,0.4517,5.12,0.0114,-0.0089,-0.1582,0.3575,0.3909,0.000,0.000,0,0,0,0,48
318319941,-0.1061,0.4599,6.42,0.1746,0.0240,-0.1167,0.3659,0.3841,0.000,0.000,0,0,0,0,49
318369941,-0.0613,0.4669,7.53,0.2837,0.0414,-0.0737,0.3731,0.3803,0.000,0.000,0,0,0,0,29
318419941,-0.0219,0.4725,8.35,0.3803,0.0549,-0.0356,0.3789,0.3805,0.000,0.000,0,0,0,0,24
318469941,0.0144,0.4769,9.22,0.4527,0.0620,-0.0007,0.3835,0.3835,0.000,0.000,0,0,0,0,24
318519941,0.0445,0.4797,10.13,0.4817,0.0610,0.0278,0.3866,0.3876,0.000,0.000,0,0,0,0,19
318569941,0.0660,0.4809,10.82,0.4697,0.0523,0.0482,0.3880,0.3910,0.000,0.000,0,0,0,0,23
318619940,0.0759,0.4809,11.34,0.4229,0.0431,0.0573,0.3881,0.3923,0.000,0.000,0,0,0,0,8
318669941,0.0738,0.4807,11.88,0.3188,0.0328,0.0543,0.3881,0.3919,0.000,0.000,0,0,0,0,9
318719941,0.0897,0.4824,12.46,0.3188,0.0328,0.0693,0.3900,0.3961,0.000,0.000,0,0,0,0,59
318769941,0.0794,0.4817,12.98,0.2381,0.0257,0.0582,0.3895,0.3938,0.000,0.000,0,0,0,0,43
318819940,0.0610,0.4807,13.39,0.1208,0.0170,0.0391,0.3887,0.3907,0.000,0.000,0,0,0,0,43
318869940,0.0363,0.4776,13.47,0.0091,0.0026,0.0142,0.3856,0.3859,0.000,0.000,0,0,0,0,39
318919941,0.0079,0.4745,13.01,-0.1127,-0.0109,-0.0134,0.3824,0.3826,0.000,0.000,0,0,0,0,43
318969941,-0.0207,0.4717,12.17,-0.1868,-0.0183,-0.0407,0.3792,0.3814,0.000,0.000,0,0,0,0,28
319019946,-0.0489,0.4691,11.08,-0.2444,-0.0234,-0.0671,0.3763,0.3822,0.000,0.000,0,0,0,0,4
319069941,-0.0744,0.4668,10.12,-0.3099,-0.0293,-0.0910,0.3736,0.3845,0.000,0.000,0,0,0,0,9
319119941,-0.0899,0.4653,9.46,-0.3099,-0.0293,-0.1054,0.3720,0.3866,0.000,0.000,0,0,0,0,59
319169941,-0.1156,0.4628,8.96,-0.3399,-0.0322,-0.1303,0.3694,0.3917,0.000,0.000,0,0,0,0,37
319219941,-0.1344,0.4609,8.42,-0.3466,-0.0335,-0.1483,0.3673,0.3961,0.000,0.000,0,0,0,0,34
319269941,-0.1467,0.4588,7.67,-0.3278,-0.0350,-0.1594,0.3651,0.3983,0.000,0.000,0,0,0,0,29
319319941,-0.1507,0.4572,6.89,-0.2769,-0.0346,-0.1621,0.3632,0.3978,0.000,0.000,0,0,0,0,29
319369941,-0.1483,0.4564,6.32,-0.2215,-0.0313,-0.1587,0.3624,0.3956,0.000,0.000,0,0,0,0,14
319419941,-0.1385,0.4570,6.20,-0.1233,-0.0211,-0.1488,0.3630,0.3923,0.000,0.000,0,0,0,0,19
319469941,-0.1447,0.4560,6.42,-0.1233,-0.0211,-0.1553,0.3619,0.3938,0.000,0.000,0,0,0,0,69
319519939,-0.1281,0.4574,6.68,-0.0584,-0.0140,-0.1391,0.3634,0.3891,0.000,0.000,0,0,0,0,49
319569941,-0.1044,0.4648,6.94,0.0423,0.0167,-0.1159,0.3709,0.3885,0.000,0.000,0,0,0,0,49
319619941,-0.0801,0.4709,7.09,0.1061,0.0319,-0.0918,0.3770,0.3880,0.000,0.000,0,0,0,0,24
319669941,-0.0551,0.4757,7.29,0.1887,0.0451,-0.0671,0.3818,0.3877,0.000,0.000,0,0,0,0,24
319719941,-0.0327,0.4792,7.55,0.2394,0.0501,-0.0451,0.3854,0.3880,0.000,0.000,0,0,0,0,19
319769941,-0.0149,0.4812,7.76,0.2644,0.0480,-0.0276,0.3875,0.3884,0.000,0.000,0,0,0,0,19
319819946,-0.0087,0.4801,7.91,0.2192,0.0261,-0.0217,0.3864,0.3870,0.000,0.000,0,0,0,0,4
