# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
281699941,0.0144,0.5935,10.35,0.0014,-0.0002,-0.0026,0.5004,0.5004,0.000,0.000,0,0,0,0,32
281749941,0.0145,0.5935,10.36,0.0014,-0.0001,-0.0025,0.5004,0.5004,0.000,0.000,0,0,0,0,34
281799941,0.0145,0.5935,10.36,0.0013,0.0000,-0.0025,0.5004,0.5004,0.000,0.000,0,0,0,0,19
281849941,0.0146,0.5935,10.37,0.0014,0.0001,-0.0024,0.5005,0.5005,0.000,0.000,0,0,0,0,19
281899946,0.0146,0.5935,10.38,0.0013,0.0001,-0.0024,0.5005,0.5005,0.000,0.000,0,0,0,0,4
281949946,0.0147,0.5935,10.38,0.0013,0.0001,-0.0023,0.5005,0.5005,0.000,0.000,0,0,0,0,4
281999946,0.0148,0.5935,10.39,0.0013,0.0001,-0.0023,0.5005,0.5005,0.000,0.000,0,0,0,0,4
282049941,0.0148,0.5935,10.40,0.0012,0.0001,-0.0022,0.5005,0.5005,0.000,0.000,0,0,0,0,9
282099941,0.0149,0.5935,10.40,0.0012,0.0001,-0.0022,0.5005,0.5005,0.000,0.000,0,0,0,0,59
282149941,0.0149,0.5935,10.40,0.0012,-0.0000,-0.0021,0.5005,0.5005,0.000,0.000,0,0,0,0,44
282199941,0.0150,0.5935,10.41,0.0011,0.0000,-0.0021,0.5005,0.5005,0.000,0.000,0,0,45,0,49
282249941,0.0150,0.5935,10.41,0.0011,0.0001,-0.0021,0.5005,0.5005,0.000,0.000,0,0,45,0,29
282299941,0.0151,0.5935,10.42,0.0010,0.0000,-0.0021,0.5005,0.5005,0.000,0.000,0,0,45,0,29
282349941,0.0152,0.5935,10.43,0.0012,0.0000,-0.0019,0.5005,0.5005,0.000,0.000,0,0,45,0,14
282399941,0.0153,0.5935,10.45,0.0014,0.0001,-0.0019,0.5005,0.5005,0.000,0.000,0,0,45,0,19
282449941,0.0153,0.5935,10.50,0.0014,0.0001,-0.0019,0.5005,0.5005,0.000,0.000,0,0,45,0,69
282499946,0.0163,0.5935,10.63,0.0053,-0.0002,-0.0011,0.5005,0.5005,0.000,0.000,0,0,45,0,2
282549943,0.0170,0.5935,10.65,0.0073,-0.0002,-0.0004,0.5005,0.5005,0.000,0.000,0,0,45,0,3
282599941,0.0175,0.5935,10.63,0.0080,-0.0002,0.0001,0.5005,0.5005,0.000,0.000,0,0,45,0,9
282649941,0.0179,0.5935,10.59,0.0080,-0.0002,0.0006,0.5005,0.5005,0.000,0.000,0,0,45,0,59
282699946,0.0181,0.5934,10.53,0.0071,-0.0002,0.0008,0.5004,0.5004,0.000,0.000,0,0,45,0,39
