# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
152894941,0.0204,0.5762,3.75,0.0016,0.0001,0.0142,0.4818,0.4820,0.000,0.000,0,0,0,0,17
152944941,0.0205,0.5762,3.76,0.0015,0.0001,0.0143,0.4818,0.4820,0.000,0.000,0,0,0,0,14
152994941,0.0205,0.5762,3.77,0.0015,0.0001,0.0143,0.4818,0.4820,0.000,0.000,0,0,0,0,19
153044941,0.0206,0.5762,3.77,0.0012,0.0001,0.0143,0.4818,0.4821,0.000,0.000,0,0,0,0,24
153094941,0.0206,0.5762,3.77,0.0011,0.0000,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,14
153144946,0.0206,0.5762,3.78,0.0009,-0.0000,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,3
153194941,0.0206,0.5762,3.78,0.0009,-0.0000,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,53
153244941,0.0207,0.5762,3.78,0.0008,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,44
153294941,0.0207,0.5762,3.79,0.0007,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,34
153344941,0.0207,0.5762,3.79,0.0006,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,0,0,0,0,23
153394941,0.0207,0.5762,3.79,0.0005,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,45,0,0,0,9
153444941,0.0207,0.5762,3.79,0.0005,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,45,0,0,0,59
153494947,0.0207,0.5762,3.79,0.0004,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,45,0,0,0,44
153544941,0.0207,0.5762,3.79,0.0003,-0.0001,0.0144,0.4818,0.4820,0.000,0.000,45,0,0,0,44
153594946,0.0207,0.5762,3.80,0.0003,0.0002,0.0144,0.4818,0.4820,0.000,0.000,45,0,0,0,4
153644944,0.0207,0.5762,3.89,0.0003,0.0002,0.0143,0.4818,0.4821,0.000,0.000,45,0,0,0,54
153694941,0.0213,0.5762,4.20,0.0021,0.0001,0.0144,0.4818,0.4821,0.000,0.000,45,0,0,0,44
153744941,0.0236,0.5761,4.79,0.0096,-0.0002,0.0157,0.4818,0.4821,0.000,0.000,45,0,0,0,34
153794941,0.0288,0.5758,5.66,0.0256,-0.0011,0.0195,0.4817,0.4821,0.000,0.000,45,0,0,0,19
153844941,0.0375,0.5753,6.78,0.0572,-0.0032,0.0263,0.4814,0.4821,0.000,0.000,45,0,0,0,19
153894941,0.0497,0.5744,7.99,0.1003,-0.0066,0.0366,0.4807,0.4821,0.000,0.000,45,0,0,0,24
153944941,0.0637,0.5734,9.19,0.1408,-0.0095,0.0486,0.4801,0.4825,0.000,0.000,45,0,0,0,29
153994941,0.0773,0.5727,10.48,0.1677,-0.0106,0.0601,0.4797,0.4834,0.000,0.000,45,0,0,0,29
154044941,0.0905,0.5720,11.79,0.1887,-0.0112,0.0711,0.4794,0.4847,0.000,0.000,45,0,0,0,34
154094941,0.1019,0.5716,12.94,0.1968,-0.0107,0.0807,0.4794,0.4861,0.000,0.000,45,0,0,0,34
154144941,0.1079,0.5724,14.04,0.1822,-0.0058,0.0849,0.4806,0.4880,0.000,0.000,45,0,0,0,29
154194941,0.1110,0.5739,14.84,0.1593,0.0011,0.0868,0.4824,0.4902,0.000,0.000,45,0,0,0,24
154244941,0.1094,0.5764,15.46,0.1161,0.0121,0.0842,0.4852,0.4924,0.000,0.000,45,0,0,0,27
154294941,0.0994,0.5812,15.94,0.0556,0.0282,0.0735,0.4902,0.4957,0.000,0.000,0,0,0,0,24
154344941,0.0853,0.5871,16.23,-0.0205,0.0485,0.0589,0.4962,0.4997,0.000,0.000,0,0,0,0,29
154394940,0.0662,0.5950,16.39,-0.0787,0.0662,0.0395,0.5043,0.5058,0.000,0.000,0,0,0,0,9
154444941,0.0442,0.6030,15.83,-0.1660,0.0887,0.0184,0.5120,0.5123,0.000,0.000,0,0,0,0,12
154494941,0.0359,0.6074,14.21,-0.1660,0.0887,0.0127,0.5157,0.5159,0.000,0.000,0,0,0,0,62
154544941,-0.0010,0.6172,12.33,-0.2411,0.1028,-0.0212,0.5248,0.5252,0.000,0.000,0,0,0,0,34
154594941,-0.0410,0.6252,10.56,-0.3465,0.1135,-0.0583,0.5322,0.5354,0.000,0.000,0,0,0,0,29
154644941,-0.0854,0.6325,9.09,-0.4441,0.1195,-0.1004,0.5391,0.5484,0.000,0.000,0,0,0,0,19
154694941,-0.1281,0.6389,7.98,-0.5260,0.1212,-0.1413,0.5452,0.5633,0.000,0.000,0,0,0,0,14
154744946,-0.1650,0.6428,6.96,-0.5662,0.1128,-0.1765,0.5489,0.5766,0.000,0.000,0,0,0,0,4
154794941,-0.1933,0.6484,6.05,-0.5662,0.1128,-0.2033,0.5544,0.5904,0.000,0.000,0,0,0,0,54
154844941,-0.2197,0.6498,5.40,-0.5598,0.0987,-0.2286,0.5556,0.6008,0.000,0.000,0,0,0,0,43
154894941,-0.2263,0.6505,4.92,-0.4866,0.0843,-0.2344,0.5563,0.6036,0.000,0.000,0,0,0,0,34
154944941,-0.2142,0.6513,4.60,-0.3496,0.0713,-0.2218,0.5570,0.5995,0.000,0.000,0,0,0,0,29
154994941,-0.1866,0.6522,4.46,-0.1507,0.0595,-0.1939,0.5579,0.5906,0.000,0.000,0,0,0,0,32
155044941,-0.1550,0.6525,4.51,-0.0272,0.0510,-0.1625,0.5582,0.5813,0.000,0.000,0,0,0,0,14
155094941,-0.1194,0.6525,4.58,0.1345,0.0400,-0.1269,0.5582,0.5725,0.000,0.000,0,0,0,0,12
155144941,-0.0810,0.6523,4.65,0.2728,0.0305,-0.0887,0.5580,0.5650,0.000,0.000,0,0,0,0,12
155194941,-0.0674,0.6539,4.65,0.2728,0.0305,-0.0751,0.5596,0.5646,0.000,0.000,0,0,0,0,62
155244941,-0.0298,0.6529,4.72,0.3456,0.0230,-0.0376,0.5586,0.5599,0.000,0.000,0,0,0,0,49
155294941,-0.0011,0.6517,4.78,0.3819,0.0156,-0.0090,0.5575,0.5575,0.000,0.000,0,0,0,0,34
155344941,0.0195,0.6505,4.81,0.3870,0.0088,0.0116,0.5562,0.5563,0.000,0.000,0,0,0,0,19
