# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
19748953,0.0141,0.4142,0.00,-0.0001,0.0012,0.0141,0.3196,0.0335,-0.202,0.402,0.0534,0.1263,-0.0690,12,12,29,49,65535
19798953,0.0141,0.4143,0.00,-0.0011,0.0007,0.0141,0.3197,0.0334,-0.171,0.416,-0.0807,0.0569,-0.0370,12,12,33,48,65535
19848953,0.0141,0.4143,0.00,-0.0009,0.0015,0.0141,0.3197,0.0334,-0.183,0.411,0.1060,0.0856,-0.0232,12,12,31,48,65535
19898953,0.0140,0.4144,0.00,0.0002,0.0022,0.0140,0.3198,0.0333,-0.220,0.393,-0.1549,0.0593,0.0320,12,12,27,49,65535
19948953,0.0140,0.4145,0.00,-0.0004,0.0023,0.0140,0.3199,0.0332,-0.208,0.399,-0.0544,0.2340,-0.0272,12,12,28,49,65535
19998953,0.0140,0.4147,0.00,-0.0008,0.0033,0.0140,0.3201,0.0330,-0.211,0.397,0.2186,0.2388,0.0123,12,12,28,49,65535
20048953,0.0139,0.4149,0.00,-0.0018,0.0066,0.0139,0.3203,0.0328,-0.240,0.381,0.1539,0.0377,0.0824,12,12,23,49,65535
20098953,0.0138,0.4154,0.00,-0.0041,0.0106,0.0138,0.3208,0.0323,-0.257,0.369,0.3718,-0.0605,0.1842,12,12,20,49,65535
20148951,0.0135,0.4160,0.00,-0.0075,0.0148,0.0135,0.3214,0.0316,-0.113,0.229,0.0797,0.2077,0.2564,12,12,23,37,65535
20198952,0.0131,0.4169,0.00,-0.0099,0.0210,0.0131,0.3223,0.0306,-0.091,0.193,-0.1334,-0.1179,0.2902,12,12,22,34,65535
20248952,0.0125,0.4181,0.00,-0.0111,0.0260,0.0125,0.3235,0.0293,-0.073,0.163,-0.2507,0.0233,0.1932,12,12,22,32,65535
20298952,0.0120,0.4195,0.00,-0.0119,0.0305,0.0120,0.3249,0.0278,-0.059,0.134,0.0988,-0.0509,0.2193,12,12,20,29,65535
20348951,0.0114,0.4211,0.00,-0.0120,0.0329,0.0114,0.3265,0.0261,-0.051,0.117,-0.1621,0.0569,0.1407,12,12,19,28,65535
20398951,0.0107,0.4228,0.00,-0.0124,0.0324,0.0107,0.3282,0.0243,-0.051,0.114,0.3407,-0.0341,0.0920,12,12,19,28,65535
20448951,0.0101,0.4243,0.00,-0.0109,0.0307,0.0101,0.3297,0.0227,-0.052,0.121,-0.1741,-0.0293,0.1111,12,12,20,28,65535
20498951,0.0097,0.4258,0.00,-0.0070,0.0280,0.0097,0.3312,0.0211,-0.050,0.141,0.2760,-0.1873,0.1237,12,12,22,29,65535
20548951,0.0095,0.4271,0.00,-0.0032,0.0240,0.0095,0.3325,0.0199,-0.044,0.166,-0.2842,-0.0772,0.0941,12,12,25,31,65535
20598951,0.0094,0.4282,0.00,-0.0009,0.0182,0.0094,0.3336,0.0189,-0.035,0.200,0.4628,-0.3597,-0.0208,12,12,29,32,65535
20648953,0.0093,0.4288,0.00,-0.0039,0.0097,0.0093,0.3342,0.0183,-0.161,-0.420,0.0677,-0.3382,-0.3594,35,56,12,12,65535
20698953,0.0089,0.4290,0.00,-0.0094,-0.0004,0.0089,0.3344,0.0179,0.232,0.385,-0.0544,0.1598,-0.5236,12,12,55,30,65535
20748953,0.0084,0.4289,0.00,-0.0119,-0.0040,0.0084,0.3343,0.0178,0.246,0.377,-0.3537,0.5022,-0.4657,12,12,56,28,65535
20798953,0.0078,0.4288,0.00,-0.0111,0.0016,0.0078,0.3342,0.0176,0.339,0.296,0.0749,0.5860,-0.4522,12,12,57,14,65535
20850203,0.0073,0.4292,0.00,-0.0067,0.0109,0.0073,0.3346,0.0171,0.309,-0.327,-1.0983,0.7129,-0.4865,48,12,18,12,65535
20900201,0.0072,0.4299,0.00,0.0019,0.0170,0.0072,0.3353,0.0164,-0.004,0.200,-0.0065,-0.1634,-0.5084,12,12,31,31,65535
20950201,0.0075,0.4308,0.00,0.0093,0.0194,0.0075,0.3362,0.0157,0.034,0.159,-0.0257,0.4208,-0.4396,12,12,32,26,65535
21000202,0.0081,0.4319,0.00,0.0131,0.0219,0.0081,0.3373,0.0151,0.031,0.130,0.0965,-0.1203,-0.4042,12,12,29,24,65535
21050202,0.0087,0.4330,0.00,0.0111,0.0247,0.0087,0.3384,0.0145,0.014,0.124,-0.0137,-0.1778,-0.3304,12,12,27,24,65535
21099916,0.0092,0.4344,0.00,0.0071,0.0287,0.0092,0.3398,0.0137,-0.008,0.111,-0.1885,0.1766,-1.2613,12,12,24,25,65535
21150452,0.0095,0.4360,0.00,0.0052,0.0338,0.0095,0.3414,0.0128,-0.020,0.080,-0.1142,-0.1610,-0.0730,12,12,19,23,65535
21200451,0.0097,0.4378,0.00,0.0042,0.0379,0.0097,0.3432,0.0119,-0.026,0.051,0.0605,-0.0198,-0.0677,12,12,15,21,65535
21250452,0.0099,0.4398,0.00,0.0047,0.0414,0.0099,0.3452,0.0110,-0.029,0.024,-0.3991,-0.0892,0.2326,12,14,12,18,65535
21300451,0.0102,0.4419,0.00,0.0059,0.0450,0.0102,0.3473,0.0105,-0.032,-0.004,0.2736,0.1191,0.3901,12,19,12,15,65535
21350452,0.0105,0.4443,0.00,0.0069,0.0482,0.0105,0.3497,0.0105,-0.036,-0.031,-0.6984,0.0066,0.4701,12,23,12,12,65535
21400451,0.0109,0.4467,0.00,0.0074,0.0496,0.0109,0.3521,0.0111,-0.039,-0.047,0.1539,-0.3118,0.5457,14,25,12,12,65535
21450451,0.0112,0.4491,0.00,0.0063,0.0464,0.0112,0.3545,0.0121,-0.037,-0.035,-0.2890,-0.1969,0.5361,12,23,12,12,65535
21500452,0.0115,0.4513,0.00,0.0032,0.0398,0.0115,0.3567,0.0133,-0.033,0.000,0.0150,-0.5417,0.4578,12,19,12,16,65535
21550452,0.0115,0.4531,0.00,-0.0028,0.0318,0.0115,0.3585,0.0143,-0.040,0.043,0.6423,-0.2807,0.3896,12,14,12,21,65535
21600451,0.0112,0.4544,0.00,-0.0088,0.0231,0.0112,0.3598,0.0149,-0.073,0.075,0.3047,-0.1251,0.2859,12,15,12,26,65535
21650451,0.0106,0.4554,0.00,-0.0137,0.0162,0.0106,0.3608,0.0151,-0.117,0.069,0.0725,0.0593,0.2353,12,22,12,28,65535
21700452,0.0098,0.4560,0.00,-0.0190,0.0112,0.0098,0.3614,0.0150,-0.139,0.030,0.2449,0.2508,0.1727,12,29,12,27,65535
21750451,0.0086,0.4565,0.00,-0.0248,0.0085,0.0086,0.3619,0.0147,-0.123,-0.002,-0.2699,-0.3406,0.1479,12,30,12,23,65535
21800451,0.0072,0.4569,0.00,-0.0302,0.0057,0.0072,0.3623,0.0143,-0.096,-0.023,-0.2627,-0.5441,0.0736,12,29,12,19,65535
21850451,0.0056,0.4570,0.00,-0.0346,-0.0012,0.0056,0.3624,0.0136,-0.069,-0.039,-0.4638,-0.7117,-0.1894,12,27,12,15,65535
21900451,0.0038,0.4567,0.00,-0.0393,-0.0109,0.0038,0.3621,0.0126,-0.026,-0.040,-0.2076,-0.3310,-0.3650,14,22,12,12,65535
21950451,0.0017,0.4559,0.00,-0.0427,-0.0171,0.0017,0.3613,0.0115,0.010,-0.028,-0.5548,-0.0413,-0.3954,16,15,12,12,65535
22000451,-0.0005,0.4550,0.00,-0.0447,-0.0200,-0.0005,0.3604,0.0104,0.033,-0.017,-0.4901,-0.0221,-0.4069,17,12,15,12,65535
22050444,-0.0028,0.4540,0.00,-0.0443,-0.0210,-0.0028,0.3594,0.0097,0.000,0.000,-0.6218,0.0162,-0.3616,12,12,12,12,65535
22100443,-0.0048,0.4529,0.00,-0.0391,-0.0203,-0.0048,0.3583,0.0096,0.000,0.000,0.1467,0.0784,-0.1575,12,12,12,12,65535
22150444,-0.0066,0.4519,0.00,-0.0317,-0.0184,-0.0066,0.3573,0.0099,0.000,0.000,-0.1071,0.2197,-0.0447,12,12,12,12,65535
22200449,-0.0080,0.4511,0.00,-0.0235,-0.0175,-0.0080,0.3565,0.0102,-0.044,-0.070,-0.0879,0.0640,-0.0226,16,27,12,12,65535
22250451,-0.0089,0.4502,0.00,-0.0169,-0.0174,-0.0089,0.3556,0.0105,-0.053,-0.099,0.2593,0.1454,0.0107,18,31,12,12,65535
22300451,-0.0097,0.4493,0.00,-0.0130,-0.0173,-0.0097,0.3547,0.0107,-0.049,-0.118,0.2353,0.1359,-0.0066,21,32,12,12,65535
22350451,-0.0102,0.4484,0.00,-0.0101,-0.0179,-0.0102,0.3538,0.0109,-0.037,-0.130,0.3909,-0.0509,0.0539,23,32,12,12,65535
22400451,-0.0107,0.4475,0.00,-0.0092,-0.0197,-0.0107,0.3529,0.0111,-0.023,-0.126,0.5202,0.3537,0.0539,23,30,12,12,65535
22450451,-0.0112,0.4465,0.00,-0.0096,-0.0197,-0.0112,0.3519,0.0113,-0.023,-0.121,0.4723,0.1933,0.0547,23,30,12,12,65535
22500451,-0.0116,0.4455,0.00,-0.0088,-0.0196,-0.0116,0.3509,0.0117,-0.019,-0.122,0.2329,-0.0964,0.0989,23,29,12,12,65535
22550451,-0.0120,0.4446,0.00,-0.0072,-0.0191,-0.0120,0.3500,0.0120,-0.013,-0.128,-0.1286,-0.1730,0.1143,24,29,12,12,65535
22600451,-0.0124,0.4436,0.00,-0.0054,-0.0185,-0.0124,0.3490,0.0124,-0.004,-0.136,-0.3058,-0.1658,0.1546,25,29,12,12,65535
22650451,-0.0126,0.4427,0.00,-0.0029,-0.0174,-0.0126,0.3481,0.0127,0.012,-0.146,-0.4303,0.0090,0.1706,27,28,12,12,65535
22700452,-0.0126,0.4419,0.00,-0.0008,-0.0149,-0.0126,0.3473,0.0129,0.180,0.413,-0.5524,-0.2089,0.1471,12,12,54,34,65535
22750452,-0.0127,0.4412,0.00,-0.0012,-0.0125,-0.0127,0.3466,0.0131,0.211,0.398,-0.0161,0.2819,0.0381,12,12,55,32,65535
22800452,-0.0128,0.4407,0.00,-0.0038,-0.0080,-0.0128,0.3461,0.0134,0.322,0.314,-0.0855,0.5022,-0.3077,12,12,57,18,65535
22850452,-0.0130,0.4406,0.00,-0.0039,0.0027,-0.0130,0.3460,0.0136,0.449,-0.030,-0.1621,0.7129,-0.3509,41,12,49,12,65535
22900451,-0.0131,0.4411,0.00,0.0009,0.0170,-0.0131,0.3465,0.0136,0.048,0.168,-0.5165,0.1574,-0.2747,12,12,33,25,65535
22950451,-0.0128,0.4422,0.00,0.0086,0.0251,-0.0128,0.3476,0.0131,0.071,0.102,-0.0568,-0.1251,-0.2022,12,12,31,18,65535
23000451,-0.0123,0.4436,0.00,0.0134,0.0294,-0.0123,0.3490,0.0123,0.064,0.063,0.1874,-0.0198,-0.2603,12,12,27,14,65535
