# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
285808453,0.0365,0.4151,0.00,-0.0001,0.0001,0.0365,0.3205,0.0470,-0.350,0.282,0.2261,-0.3106,-0.2031,12,28,12,49,65535
285858453,0.0364,0.4150,0.00,-0.0049,-0.0042,0.0364,0.3204,0.0470,-0.258,0.368,0.0537,-0.1765,-0.5546,12,12,20,49,65535
285908453,0.0360,0.4146,0.00,-0.0107,-0.0105,0.0360,0.3200,0.0469,-0.124,0.432,0.0154,-0.3681,-0.6241,12,12,37,47,65535
285958451,0.0353,0.4139,0.00,-0.0154,-0.0176,0.0353,0.3193,0.0468,-0.185,0.002,-0.3078,-0.1741,-0.6513,12,35,12,28,65535
286008452,0.0345,0.4128,0.00,-0.0192,-0.0228,0.0345,0.3182,0.0469,-0.156,0.033,-0.1306,0.1778,-0.6638,12,30,12,28,65535
286058452,0.0334,0.4116,0.00,-0.0223,-0.0251,0.0334,0.3170,0.0470,-0.139,0.055,0.3315,-0.0520,-0.6220,12,26,12,29,65535
286108452,0.0322,0.4103,0.00,-0.0271,-0.0262,0.0322,0.3157,0.0470,-0.121,0.080,0.0442,-0.1885,-0.6052,12,22,12,29,65535
286158451,0.0307,0.4091,0.00,-0.0324,-0.0239,0.0307,0.3145,0.0469,-0.107,0.096,0.0274,-0.0640,-0.5588,12,18,12,29,65535
286208452,0.0290,0.4080,0.00,-0.0355,-0.0183,0.0290,0.3134,0.0467,-0.105,0.101,0.2549,-0.0233,-0.4363,12,17,12,30,65535
286258452,0.0272,0.4073,0.00,-0.0344,-0.0117,0.0272,0.3127,0.0462,-0.121,0.098,-0.1977,0.2042,-0.2521,12,20,12,30,65535
286308452,0.0256,0.4069,0.00,-0.0306,-0.0046,0.0256,0.3123,0.0456,-0.150,0.102,-0.1258,-0.0927,-0.1112,12,23,12,32,65535
286358451,0.0241,0.4068,0.00,-0.0283,0.0019,0.0241,0.3122,0.0448,-0.162,0.119,-0.3245,-0.2364,-0.0579,12,23,12,34,65535
286408452,0.0227,0.4071,0.00,-0.0290,0.0067,0.0227,0.3125,0.0439,-0.147,0.131,-0.1498,0.0294,-0.0251,12,19,12,34,65535
286458452,0.0212,0.4075,0.00,-0.0324,0.0108,0.0212,0.3129,0.0427,-0.116,0.129,-0.2934,-0.0137,0.0671,12,14,12,32,65535
286508452,0.0194,0.4082,0.00,-0.0362,0.0155,0.0194,0.3136,0.0413,-0.080,0.119,0.2046,0.2185,0.1622,12,12,15,29,65535
286558452,0.0175,0.4091,0.00,-0.0390,0.0212,0.0175,0.3145,0.0396,-0.047,0.103,-0.1522,0.1874,0.2595,12,12,18,27,65535
286608452,0.0155,0.4103,0.00,-0.0403,0.0273,0.0155,0.3157,0.0376,-0.020,0.085,0.0370,0.1419,0.3431,12,12,20,23,65535
286658452,0.0135,0.4118,0.00,-0.0392,0.0308,0.0135,0.3172,0.0355,-0.010,0.074,-0.4874,0.0198,0.3764,12,12,20,22,65535
286708452,0.0116,0.4134,0.00,-0.0377,0.0316,0.0116,0.3188,0.0333,-0.008,0.071,-0.0396,-0.0664,0.4257,12,12,20,21,65535
286758451,0.0098,0.4150,0.00,-0.0348,0.0317,0.0098,0.3204,0.0312,-0.013,0.074,-0.0875,0.0988,0.5035,12,12,20,22,65535
286808452,0.0082,0.4165,0.00,-0.0288,0.0310,0.0082,0.3219,0.0292,-0.029,0.088,-0.4826,0.0725,0.5369,12,12,19,24,65535
286858452,0.0070,0.4181,0.00,-0.0214,0.0307,0.0070,0.3235,0.0274,-0.041,0.109,0.0585,0.2449,0.4822,12,12,20,27,65535
286908451,0.0061,0.4196,0.00,-0.0150,0.0313,0.0061,0.3250,0.0257,-0.041,0.121,-0.1689,-0.0688,0.4870,12,12,21,27,65535
286958452,0.0054,0.4212,0.00,-0.0123,0.0311,0.0054,0.3266,0.0240,-0.038,0.125,0.0082,-0.0448,0.4300,12,12,22,28,65535
287009702,0.0066,0.4227,0.00,0.0460,0.0276,0.0066,0.3281,0.0228,-0.073,0.034,0.1064,-0.4231,0.2078,12,20,12,23,65535
287059702,0.0099,0.4239,0.00,0.0807,0.0215,0.0099,0.3293,0.0229,-0.263,-0.000,0.0298,-0.0281,0.1369,12,41,12,32,65535
287109701,0.0145,0.4249,0.00,0.1001,0.0158,0.0145,0.3303,0.0245,-0.387,0.005,0.1136,0.1467,0.0871,12,49,12,38,65535
287159702,0.0198,0.4255,0.00,0.1101,0.0125,0.0198,0.3309,0.0275,-0.462,0.012,0.0082,-0.1239,0.1145,12,53,12,41,65535
287209702,0.0255,0.4261,0.00,0.1146,0.0110,0.0255,0.3315,0.0315,-0.505,0.014,-0.0229,-0.1765,0.1649,12,55,12,43,65535
287259702,0.0313,0.4266,0.00,0.1169,0.0089,0.0313,0.3320,0.0361,-0.536,0.020,0.0178,-0.2867,0.1494,12,56,12,44,65535
287309702,0.0371,0.4270,0.00,0.1166,0.0048,0.0371,0.3324,0.0411,-0.551,0.035,-0.1402,-0.1430,0.0681,12,56,12,46,65535
287359702,0.0429,0.4271,0.00,0.1134,-0.0009,0.0429,0.3325,0.0463,-0.549,0.056,0.4679,-0.3992,-0.0859,12,55,12,46,65535
287409702,0.0484,0.4268,0.00,0.1053,-0.0091,0.0484,0.3322,0.0515,-0.518,0.086,1.0521,-0.2436,-0.3419,12,52,12,47,65535
287459702,0.0533,0.4261,0.00,0.0923,-0.0186,0.0533,0.3315,0.0564,-0.459,0.116,0.5589,-0.2244,-0.5146,12,47,12,46,65535
287509701,0.0575,0.4249,0.00,0.0797,-0.0268,0.0575,0.3303,0.0608,-0.404,0.137,0.2644,0.0437,-0.5564,12,43,12,45,65535
