# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
73862192,0.0079,0.4421,0.00,0.0007,-0.0105,0.0079,0.3475,0.0083,0.000,0.000,0.1308,-0.2822,-0.1741,12,12,12,12,65535
73912194,0.0079,0.4415,0.00,0.0006,-0.0134,0.0079,0.3469,0.0085,0.000,0.000,-0.0368,-0.3683,-0.4342,12,12,12,12,65535
73962193,0.0080,0.4408,0.00,0.0016,-0.0168,0.0080,0.3462,0.0089,0.000,0.000,0.3583,-0.0715,-0.5056,12,12,12,12,65535
74012193,0.0081,0.4398,0.00,0.0047,-0.0204,0.0081,0.3452,0.0094,0.000,0.000,0.0829,-0.0403,-0.4627,12,12,12,12,65535
74062201,0.0085,0.4387,0.00,0.0074,-0.0248,0.0085,0.3441,0.0103,0.004,-0.082,-0.0966,-0.1026,-0.4475,21,23,12,12,65535
74112201,0.0089,0.4373,0.00,0.0097,-0.0297,0.0089,0.3427,0.0115,-0.004,-0.047,-0.0847,-0.2869,-0.4715,17,20,12,12,65535
74162201,0.0094,0.4357,0.00,0.0113,-0.0330,0.0094,0.3411,0.0130,-0.012,-0.021,-0.0607,0.1416,-0.4832,13,18,12,12,65535
74212201,0.0100,0.4340,0.00,0.0118,-0.0340,0.0100,0.3394,0.0146,-0.016,-0.010,0.0733,-0.0715,-0.4550,12,17,12,13,65535
74262201,0.0106,0.4324,0.00,0.0115,-0.0328,0.0106,0.3378,0.0162,-0.015,-0.012,0.0135,-0.3995,-0.4243,12,17,12,12,65535
74312201,0.0112,0.4308,0.00,0.0108,-0.0309,0.0112,0.3362,0.0178,-0.012,-0.019,-0.0727,-0.1050,-0.3985,13,18,12,12,65535
74362201,0.0117,0.4293,0.00,0.0097,-0.0299,0.0117,0.3347,0.0193,-0.013,-0.022,-0.0105,0.2374,-0.3468,13,18,12,12,65535
74412201,0.0121,0.4278,0.00,0.0085,-0.0287,0.0121,0.3332,0.0207,-0.014,-0.026,-0.0440,0.3355,-0.2956,14,19,12,12,65535
74462201,0.0125,0.4264,0.00,0.0070,-0.0269,0.0125,0.3318,0.0221,-0.014,-0.036,-0.0583,0.2015,-0.2373,15,20,12,12,65535
74512201,0.0128,0.4251,0.00,0.0055,-0.0245,0.0128,0.3305,0.0233,-0.015,-0.048,0.1212,0.3212,-0.1925,16,22,12,12,65535
74562201,0.0131,0.4240,0.00,0.0040,-0.0217,0.0131,0.3294,0.0244,-0.016,-0.064,0.0518,0.1632,-0.1645,18,24,12,12,65535
74612201,0.0132,0.4230,0.00,0.0027,-0.0191,0.0132,0.3284,0.0254,-0.019,-0.078,0.1571,0.1153,-0.1235,19,25,12,12,65535
74662201,0.0133,0.4221,0.00,0.0015,-0.0171,0.0133,0.3275,0.0262,-0.026,-0.089,0.0255,0.1009,-0.0537,20,27,12,12,65535
