# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
52009703,0.0040,0.3878,0.00,0.0116,0.0007,0.0040,0.2932,0.0570,-0.198,0.404,-0.1802,-0.1271,-0.1373,12,12,30,49,65535
52059703,0.0046,0.3877,0.00,0.0133,-0.0025,0.0046,0.2931,0.0571,-0.211,0.417,-0.0341,-0.1223,-0.2090,12,12,29,49,65535
52109701,0.0053,0.3875,0.00,0.0151,-0.0056,0.0053,0.2929,0.0573,0.137,0.115,0.2197,0.0932,-0.2396,12,12,37,12,65535
52160951,0.0078,0.3872,0.00,0.0726,-0.0081,0.0078,0.2926,0.0580,-0.201,0.192,-0.0964,-0.1343,-0.2982,12,20,12,39,65535
52210952,0.0125,0.3867,0.00,0.1055,-0.0092,0.0125,0.2921,0.0592,-0.411,0.206,0.2460,-0.0457,-0.2228,12,39,12,48,65535
52260951,0.0183,0.3863,0.00,0.1227,-0.0076,0.0183,0.2917,0.0611,-0.531,0.204,0.3561,-0.3354,-0.1306,12,47,12,52,65535
52310952,0.0246,0.3860,0.00,0.1294,-0.0048,0.0246,0.2914,0.0636,-0.591,0.195,0.1406,-0.0409,-0.0480,12,51,12,53,65535
52360952,0.0311,0.3858,0.00,0.1296,-0.0033,0.0311,0.2912,0.0665,-0.611,0.190,0.2532,0.0357,-0.0235,12,53,12,54,65535
52410952,0.0375,0.3856,0.00,0.1241,-0.0034,0.0375,0.2910,0.0699,-0.597,0.190,0.2508,-0.0840,-0.0499,12,52,12,53,65535
52460952,0.0434,0.3854,0.00,0.1138,-0.0045,0.0434,0.2908,0.0734,-0.553,0.194,0.0425,0.0429,-0.0912,12,49,12,52,65535
52510952,0.0488,0.3852,0.00,0.1024,-0.0041,0.0488,0.2906,0.0768,-0.501,0.192,0.1454,-0.0074,-0.0334,12,46,12,50,65535
52560952,0.0536,0.3850,0.00,0.0916,-0.0042,0.0536,0.2904,0.0801,-0.450,0.192,-0.1826,0.2033,-0.0411,12,43,12,49,65535
52610952,0.0579,0.3848,0.00,0.0841,-0.0032,0.0579,0.2902,0.0833,-0.419,0.189,0.2843,0.1650,0.0066,12,41,12,47,65535
52660951,0.0620,0.3847,0.00,0.0781,-0.0018,0.0620,0.2901,0.0862,-0.395,0.185,-0.2328,-0.0361,-0.0440,12,39,12,46,65535
52710950,0.0658,0.3847,0.00,0.0736,0.0003,0.0658,0.2901,0.0890,-0.379,0.179,0.1143,-0.0864,-0.0238,12,38,12,46,65535
52760952,0.0694,0.3848,0.00,0.0722,0.0038,0.0694,0.2902,0.0916,-0.382,0.170,-0.6830,0.4116,0.2243,12,39,12,45,65535
52810951,0.0731,0.3852,0.00,0.0760,0.0126,0.0731,0.2906,0.0942,-0.419,0.145,-0.1012,0.0022,0.6386,12,43,12,46,65535
52860952,0.0770,0.3861,0.00,0.0802,0.0221,0.0770,0.2915,0.0967,-0.462,0.112,-0.0413,0.0812,0.8278,12,48,12,46,65535
52910951,0.0811,0.3874,0.00,0.0832,0.0313,0.0811,0.2928,0.0992,-0.499,0.075,0.1191,-0.0816,0.9235,12,52,12,45,65535
52960952,0.0853,0.3892,0.00,0.0831,0.0374,0.0853,0.2946,0.1017,-0.517,0.048,0.1981,-0.3162,0.9120,12,54,12,45,65535
53010951,0.0894,0.3911,0.00,0.0810,0.0381,0.0894,0.2965,0.1042,-0.519,0.042,-0.1107,-0.0385,0.8350,12,54,12,45,65535
53060952,0.0933,0.3929,0.00,0.0769,0.0352,0.0933,0.2983,0.1067,-0.505,0.052,0.2675,-0.1247,0.7268,12,53,12,45,65535
53110952,0.0970,0.3946,0.00,0.0690,0.0307,0.0970,0.3000,0.1091,-0.468,0.071,-0.0533,-0.1558,0.6226,12,50,12,44,65535
53160952,0.1002,0.3960,0.00,0.0616,0.0249,0.1002,0.3014,0.1114,-0.429,0.094,-0.1826,-0.4263,0.5014,12,47,12,44,65535
53210952,0.1031,0.3970,0.00,0.0564,0.0176,0.1031,0.3024,0.1136,-0.400,0.115,0.3992,-0.1199,0.3466,12,44,12,43,65535
