# test 10/10: heading step to -30.0 deg
# mode=heading_step target_deg=-30.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1629326206,-30.000,-88.721,-0.0009,0.006,-142.370,-3.1284
1629331230,-30.000,-88.721,-0.0004,0.006,-142.352,-3.1279
1629336248,-30.000,-88.718,0.0119,-0.294,-141.914,-3.1498
1629341265,-30.000,-88.688,0.1025,-0.977,-138.673,-3.1500
1629346281,-30.000,-88.628,0.2107,-1.683,-134.750,-3.1376
1629351294,-30.000,-88.539,0.3082,-2.287,-131.142,-3.1216
1629356305,-30.000,-88.418,0.4236,-2.828,-126.839,-3.0836
1629361313,-30.000,-88.265,0.5317,-3.468,-122.724,-3.0601
1629366325,-30.000,-88.080,0.6453,-4.026,-118.354,-3.0226
1629371336,-30.000,-87.862,0.7582,-4.648,-113.935,-2.9905
1629376345,-30.000,-87.618,0.8526,-5.227,-110.115,-2.9671
1629381354,-30.000,-87.342,0.9599,-5.667,-105.772,-2.9177
1629386354,-30.000,-87.037,1.0631,-6.329,-101.519,-2.8935
1629391354,-30.000,-86.706,1.1566,-6.955,-97.546,-2.8717
1629396391,-30.000,-86.344,1.2560,-7.437,-93.302,-2.8289
1629401392,-30.000,-85.960,1.3375,-7.823,-89.642,-2.7888
1629406408,-30.000,-85.551,1.4247,-8.258,-85.732,-2.7484
1629411420,-30.000,-85.126,1.4787,-8.757,-82.949,-2.7395
1629416431,-30.000,-84.682,1.5459,-9.163,-79.668,-2.7098
1629421449,-30.000,-84.220,1.6096,-9.588,-76.469,-2.6840
1629426462,-30.000,-83.744,1.6557,-9.970,-73.861,-2.6667
1629431477,-30.000,-83.247,1.7287,-10.369,-70.264,-2.6294
1629436489,-30.000,-82.738,1.7743,-10.695,-67.603,-2.6050
1629441499,-30.000,-82.213,1.8297,-10.954,-64.564,-2.5653
1629446501,-30.000,-81.674,1.8784,-11.330,-61.732,-2.5424
1629451501,-30.000,-81.124,1.9221,-11.648,-59.052,-2.5168
1629456501,-30.000,-80.561,1.9634,-11.956,-56.431,-2.4914
1629461516,-30.000,-79.984,2.0101,-12.281,-53.591,-2.4630
1629466527,-30.000,-79.392,2.0599,-12.564,-50.611,-2.4272
1629471543,-30.000,-78.793,2.0839,-12.727,-48.522,-2.3983
1629476559,-30.000,-78.181,2.1302,-13.004,-45.620,-2.3634
1629481571,-30.000,-77.561,2.1598,-13.223,-43.290,-2.3352
1629486581,-30.000,-76.937,2.1739,-13.297,-41.495,-2.3035
1629491582,-30.000,-76.309,2.1915,-13.641,-39.570,-2.2972
1629496619,-30.000,-75.674,2.2014,-13.731,-37.902,-2.2700
1629501633,-30.000,-75.031,2.2360,-14.027,-35.348,-2.2448
1629506650,-30.000,-74.386,2.2432,-14.176,-33.753,-2.2253
1629511668,-30.000,-73.741,2.2438,-14.199,-32.391,-2.1978
1629516686,-30.000,-73.093,2.2566,-14.354,-30.591,-2.1745
1629521701,-30.000,-72.443,2.2605,-14.544,-29.099,-2.1615
1629526713,-30.000,-71.793,2.2629,-14.656,-27.661,-2.1417
1629531717,-30.000,-71.142,2.2709,-14.779,-26.025,-2.1186
1629536720,-30.000,-70.491,2.2715,-14.871,-24.651,-2.0980
1629541740,-30.000,-69.830,2.2992,-14.947,-22.301,-2.0543
1629546755,-30.000,-69.170,2.2949,-14.993,-21.077,-2.0323
1629551775,-30.000,-68.506,2.3093,-15.190,-19.189,-2.0113
1629556793,-30.000,-67.842,2.3106,-15.325,-17.759,-1.9940
1629561809,-30.000,-67.176,2.3165,-15.391,-16.167,-1.9659
1629566821,-30.000,-66.511,2.3149,-15.402,-14.839,-1.9380
1629571824,-30.000,-65.840,2.3402,-15.551,-12.554,-1.9033
1629576835,-30.000,-65.177,2.3109,-15.702,-12.201,-1.9113
1629581851,-30.000,-64.513,2.3112,-15.573,-10.809,-1.8672
1629586870,-30.000,-63.849,2.3085,-15.647,-9.520,-1.8467
1629591888,-30.000,-63.192,2.2856,-15.694,-8.956,-1.8392
1629596903,-30.000,-62.534,2.2885,-15.731,-7.484,-1.8107
1629601916,-30.000,-61.879,2.2819,-15.736,-6.353,-1.7864
1629606920,-30.000,-61.226,2.2749,-15.805,-5.239,-1.7691
1629611923,-30.000,-60.573,2.2779,-15.932,-3.776,-1.7502
1629616939,-30.000,-59.924,2.2605,-15.839,-3.031,-1.7241
1629621956,-30.000,-59.280,2.2400,-15.793,-2.411,-1.7057
1629626973,-30.000,-58.642,2.2192,-15.847,-1.812,-1.6982
1629631990,-30.000,-58.008,2.2062,-15.807,-0.950,-1.6751
1629637002,-30.000,-57.377,2.1955,-15.887,-0.011,-1.6628
1629642006,-30.000,-56.754,2.1755,-15.823,0.586,-1.6430
1629647010,-30.000,-56.137,2.1510,-15.740,1.010,-1.6250
1629652029,-30.000,-55.523,2.1329,-15.860,1.651,-1.6235
1629657044,-30.000,-54.917,2.1105,-15.823,2.128,-1.6091
1629662062,-30.000,-54.319,2.0783,-15.775,2.240,-1.6016
1629667080,-30.000,-53.724,2.0727,-15.712,3.285,-1.5721
1629672093,-30.000,-53.131,2.0623,-15.589,4.153,-1.5401
1629677100,-30.000,-52.545,2.0431,-15.483,4.700,-1.5170
1629682103,-30.000,-51.966,2.0218,-15.527,5.159,-1.5115
1629687121,-30.000,-51.392,1.9944,-15.478,5.390,-1.5013
1629692137,-30.000,-50.822,1.9826,-15.259,6.164,-1.4614
1629697160,-30.000,-50.259,1.9581,-15.243,6.477,-1.4528
1629702182,-30.000,-49.700,1.9408,-15.301,7.032,-1.4466
1629707201,-30.000,-49.145,1.9323,-15.216,7.890,-1.4189
1629712217,-30.000,-48.594,1.9155,-15.056,8.447,-1.3899
1629717223,-30.000,-48.056,1.8766,-15.000,8.202,-1.3895
1629722229,-30.000,-47.526,1.8465,-14.928,8.248,-1.3809
1629727250,-30.000,-47.000,1.8310,-14.860,8.802,-1.3616
1629732268,-30.000,-46.484,1.7934,-14.745,8.557,-1.3550
1629737290,-30.000,-45.976,1.7660,-14.689,8.652,-1.3470
1629742312,-30.000,-45.474,1.7452,-14.650,8.968,-1.3361
1629747330,-30.000,-44.978,1.7255,-14.461,9.309,-1.3088
1629752344,-30.000,-44.492,1.6890,-14.475,9.038,-1.3161
1629757376,-30.000,-44.017,1.6503,-14.328,8.672,-1.3088
1629762410,-30.000,-43.552,1.6122,-14.264,8.303,-1.3103
1629767416,-30.000,-43.103,1.5643,-14.113,7.554,-1.3109
1629772420,-30.000,-42.665,1.5262,-14.156,7.128,-1.3248
1629777430,-30.000,-42.237,1.4910,-14.030,6.784,-1.3191
1629782442,-30.000,-41.820,1.4524,-13.931,6.296,-1.3195
1629787450,-30.000,-41.414,1.4145,-13.874,5.813,-1.3241
1629792456,-30.000,-41.019,1.3770,-13.819,5.317,-1.3292
1629797490,-30.000,-40.631,1.3450,-13.779,5.002,-1.3320
1629802523,-30.000,-40.254,1.3077,-13.692,4.478,-1.3344
1629807535,-30.000,-39.889,1.2728,-13.626,4.014,-1.3377
1629812544,-30.000,-39.535,1.2323,-13.609,3.329,-1.3510
1629817558,-30.000,-39.192,1.1942,-13.547,2.706,-1.3582
1629822570,-30.000,-38.853,1.1808,-13.571,2.944,-1.3555
1629827581,-30.000,-38.524,1.1462,-13.479,2.413,-1.3576
1629832590,-30.000,-38.202,1.1204,-13.570,2.176,-1.3722
1629837590,-30.000,-37.888,1.0961,-13.380,1.978,-1.3567
1629842627,-30.000,-37.577,1.0807,-13.514,2.085,-1.3684
1629847643,-30.000,-37.267,1.0775,-13.440,2.618,-1.3489
1629852655,-30.000,-36.965,1.0521,-13.410,2.358,-1.3515
1629857669,-30.000,-36.671,1.0228,-13.336,1.941,-1.3529
1629862683,-30.000,-36.381,1.0100,-13.281,2.097,-1.3437
1629867697,-30.000,-36.094,0.9991,-13.375,2.311,-1.3489
1629872708,-30.000,-35.814,0.9727,-13.365,1.966,-1.3554
1629877717,-30.000,-35.545,0.9392,-13.250,1.349,-1.3569
1629882717,-30.000,-35.282,0.9165,-13.169,1.101,-1.3539
1629887717,-30.000,-35.022,0.9093,-13.186,1.391,-1.3493
1629892732,-30.000,-34.766,0.8912,-13.224,1.288,-1.3556
1629897742,-30.000,-34.518,0.8616,-13.125,0.765,-1.3567
1629902760,-30.000,-34.277,0.8411,-13.134,0.548,-1.3624
1629907774,-30.000,-34.038,0.8318,-13.011,0.718,-1.3458
1629912787,-30.000,-33.805,0.8110,-13.024,0.474,-1.3526
1629917796,-30.000,-33.575,0.7987,-12.883,0.521,-1.3367
1629922800,-30.000,-33.353,0.7748,-12.970,0.142,-1.3542
1629927837,-30.000,-33.132,0.7686,-13.006,0.388,-1.3525
1629932842,-30.000,-32.911,0.7681,-12.901,0.828,-1.3319
1629937857,-30.000,-32.693,0.7612,-12.920,1.041,-1.3291
1629942871,-30.000,-32.477,0.7489,-12.871,1.058,-1.3236
1629947890,-30.000,-32.266,0.7359,-12.855,1.041,-1.3224
1629952909,-30.000,-32.054,0.7361,-12.736,1.491,-1.3001
1629957924,-30.000,-31.844,0.7327,-12.790,0.000,-1.3385
1629962936,-30.000,-31.637,0.7193,-12.783,0.000,-1.3377
1629967941,-30.000,-31.433,0.7119,-12.745,0.000,-1.3338
1629972943,-30.000,-31.232,0.7023,-12.799,0.000,-1.3393
1629977954,-30.000,-31.030,0.7009,-12.778,0.000,-1.3372
1629982970,-30.000,-30.831,0.6953,-12.599,0.000,-1.3185
1629987985,-30.000,-30.638,0.6714,-12.648,0.000,-1.3236
1629993005,-30.000,-30.450,0.6506,-12.561,0.000,-1.3144
1629998024,-30.000,-30.269,0.6314,-12.683,0.000,-1.3273
1630003040,-30.000,-30.090,0.6234,-12.673,0.000,-1.3262
1630008052,-30.000,-29.918,0.5992,-12.566,0.000,-1.3151
1630013058,-30.000,-29.753,0.5746,-12.536,0.000,-1.3119
1630018061,-30.000,-29.597,0.5440,-12.460,0.000,-1.3040
1630023069,-30.000,-29.443,0.5373,-12.539,0.000,-1.3122
1630028086,-30.000,-29.294,0.5168,-12.458,0.000,-1.3037
1630033102,-30.000,-29.151,0.4998,-12.400,0.000,-1.2977
1630038121,-30.000,-29.011,0.4843,-12.407,0.000,-1.2983
1630043139,-30.000,-28.873,0.4806,-12.372,0.000,-1.2947
1630048155,-30.000,-28.735,0.4808,-12.372,0.000,-1.2947
1630053168,-30.000,-28.598,0.4760,-12.375,0.000,-1.2950
1630058177,-30.000,-28.464,0.4667,-12.315,0.000,-1.2888
1630063180,-30.000,-28.331,0.4651,-12.385,0.000,-1.2961
1630068183,-30.000,-28.198,0.4630,-12.334,0.000,-1.2908
1630073200,-30.000,-28.066,0.4609,-12.321,0.000,-1.2894
1630078216,-30.000,-27.936,0.4518,-12.325,0.086,-1.2879
1630083236,-30.000,-27.807,0.4473,-12.315,0.195,-1.2845
1630088253,-30.000,-27.678,0.4491,-12.360,0.529,-1.2818
1630093270,-30.000,-27.553,0.4363,-12.299,0.341,-1.2795
1630098283,-30.000,-27.428,0.4331,-12.315,0.488,-1.2780
1630103295,-30.000,-27.307,0.4236,-12.278,0.405,-1.2759
1630108298,-30.000,-27.187,0.4164,-12.327,0.401,-1.2812
1630113302,-30.000,-27.067,0.4182,-12.232,0.716,-1.2643
1630118320,-30.000,-26.948,0.4137,-12.223,0.805,-1.2614
1630123336,-30.000,-26.830,0.4110,-12.183,0.957,-1.2539
1630128354,-30.000,-26.716,0.3969,-12.293,0.699,-1.2711
1630133371,-30.000,-26.604,0.3900,-12.165,0.689,-1.2579
1630138389,-30.000,-26.494,0.3820,-12.208,0.637,-1.2636
1630143404,-30.000,-26.388,0.3716,-12.148,0.495,-1.2604
1630148417,-30.000,-26.284,0.3609,-12.015,0.337,-1.2499
1630153421,-30.000,-26.184,0.3471,-11.974,0.057,-1.2518
1630158423,-30.000,-26.087,0.3402,-11.987,0.017,-1.2541
1630163434,-30.000,-25.991,0.3332,-12.000,-0.027,-1.2564
1630168451,-30.000,-25.896,0.3311,-11.951,0.097,-1.2485
1630173469,-30.000,-25.804,0.3196,-11.870,-0.114,-1.2447
1630178492,-30.000,-25.716,0.3068,-11.913,-0.379,-1.2550
1630183513,-30.000,-25.631,0.2933,-11.812,-0.681,-1.2511
1630188532,-30.000,-25.551,0.2786,-11.747,-1.028,-1.2519
1630193548,-30.000,-25.475,0.2653,-11.726,-1.337,-1.2565
1630198564,-30.000,-25.404,0.2461,-11.652,-1.863,-1.2603
1630203571,-30.000,-25.339,0.2261,-11.640,-2.430,-1.2715
1630208577,-30.000,-25.279,0.2093,-11.575,-2.894,-1.2749
1630213602,-30.000,-25.223,0.1976,-11.648,-3.187,-1.2890
