# test 8/8: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1580257817,90.000,-58.517,0.0009,-0.079,-329.276,-7.2451
1580262833,90.000,-58.517,0.0001,-0.078,-329.304,-7.2456
1580267845,90.000,-58.508,0.0329,-0.849,-328.134,-7.3006
1580272855,90.000,-58.449,0.2035,-1.793,-322.027,-7.2651
1580277864,90.000,-58.344,0.3673,-2.891,-316.055,-7.2488
1580282891,90.000,-58.183,0.5589,-4.068,-308.995,-7.2168
1580287907,90.000,-57.961,0.7740,-5.154,-300.984,-7.1544
1580292925,90.000,-57.685,0.9597,-6.376,-293.891,-7.1263
1580297947,90.000,-57.348,1.1694,-7.380,-285.830,-7.0543
1580302974,90.000,-56.945,1.3993,-8.362,-276.919,-6.9612
1580307997,90.000,-56.495,1.5632,-9.493,-270.230,-6.9325
1580313017,90.000,-55.990,1.7575,-10.562,-262.359,-6.8715
1580318043,90.000,-55.427,1.9539,-11.553,-254.295,-6.7979
1580323066,90.000,-54.816,2.1231,-12.514,-247.084,-6.7400
1580328069,90.000,-54.164,2.2744,-13.316,-240.414,-6.6773
1580333077,90.000,-53.472,2.4108,-14.293,-234.185,-6.6426
1580338094,90.000,-52.731,2.5806,-15.215,-226.682,-6.5743
1580343116,90.000,-51.948,2.7194,-16.010,-220.180,-6.5145
1580348138,90.000,-51.130,2.8433,-16.801,-214.128,-6.4643
1580353162,90.000,-50.275,2.9699,-17.536,-207.905,-6.4044
1580358182,90.000,-49.378,3.1175,-18.315,-200.857,-6.3311
1580363189,90.000,-48.451,3.2339,-19.192,-194.838,-6.2905
1580368205,90.000,-47.491,3.3392,-19.868,-189.145,-6.2362
1580373231,90.000,-46.502,3.4356,-20.565,-183.699,-6.1895
1580378249,90.000,-45.483,3.5436,-21.177,-177.790,-6.1236
1580383277,90.000,-44.428,3.6608,-21.820,-171.479,-6.0522
1580388283,90.000,-43.354,3.7455,-22.587,-166.268,-6.0179
1580393299,90.000,-42.247,3.8524,-23.213,-160.212,-5.9504
1580398324,90.000,-41.098,3.9899,-23.785,-152.994,-5.8516
1580403342,90.000,-39.929,4.0664,-24.369,-147.876,-5.8002
1580408366,90.000,-38.733,4.1530,-24.984,-142.347,-5.7430
1580413374,90.000,-37.520,4.2305,-25.564,-137.098,-5.6884
1580418392,90.000,-36.291,4.2742,-26.106,-133.005,-5.6552
1580423417,90.000,-35.033,4.3675,-26.487,-127.113,-5.5655
1580428445,90.000,-33.750,4.4538,-27.244,-121.411,-5.5194
1580433450,90.000,-32.458,4.5068,-27.754,-116.859,-5.4728
1580438467,90.000,-31.137,4.5961,-28.185,-110.975,-5.3885
1580443493,90.000,-29.787,4.6859,-28.685,-105.013,-5.3098
1580448517,90.000,-28.425,4.7323,-29.240,-100.550,-5.2698
1580453521,90.000,-27.058,4.7685,-29.582,-96.431,-5.2151
1580458539,90.000,-25.671,4.8234,-30.050,-91.617,-5.1582
1580463556,90.000,-24.267,4.8841,-30.470,-86.561,-5.0910
1580468573,90.000,-22.846,4.9420,-30.816,-81.574,-5.0177
1580473578,90.000,-21.403,5.0323,-31.095,-75.398,-4.9111
