# test 6/6: heading step to 60.0 deg
# mode=heading_step target_deg=60.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.000 gyro_bias_dps=0.4512 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
1535391839,60.000,-44.985,-0.0007,0.000,-238.690,-5.2459
1535396866,60.000,-44.985,-0.0009,0.000,-238.700,-5.2462
1535401890,60.000,-44.979,0.0236,-0.623,-237.826,-5.2922
1535406911,60.000,-44.932,0.1608,-1.526,-232.913,-5.2787
1535411930,60.000,-44.848,0.2922,-2.570,-228.127,-5.2827
1535416947,60.000,-44.724,0.4326,-3.564,-222.939,-5.2727
1535421976,60.000,-44.550,0.6032,-4.617,-216.591,-5.2434
1535427003,60.000,-44.334,0.7494,-5.592,-211.007,-5.2227
1535432015,60.000,-44.070,0.9197,-6.583,-204.481,-5.1830
1535437025,60.000,-43.755,1.0977,-7.533,-197.577,-5.1307
1535442028,60.000,-43.402,1.2328,-8.500,-192.099,-5.1114
1535447040,60.000,-43.001,1.3948,-9.392,-185.579,-5.0615
1535452056,60.000,-42.554,1.5542,-10.297,-179.056,-5.0129
1535457071,60.000,-42.070,1.6866,-11.107,-173.398,-4.9732
1535462085,60.000,-41.549,1.8137,-11.951,-167.852,-4.9397
1535467105,60.000,-40.995,1.9269,-12.785,-162.723,-4.9143
1535472124,60.000,-40.406,2.0455,-13.595,-157.336,-4.8807
1535477140,60.000,-39.785,2.1628,-14.377,-151.927,-4.8436
1535482152,60.000,-39.137,2.2544,-15.171,-147.362,-4.8263
1535487154,60.000,-38.462,2.3554,-15.690,-142.411,-4.7719
1535492167,60.000,-37.760,2.4463,-16.341,-137.759,-4.7377
1535497182,60.000,-37.032,2.5326,-17.066,-133.213,-4.7137
1535502201,60.000,-36.284,2.6016,-17.696,-129.233,-4.6921
1535507219,60.000,-35.515,2.6725,-18.246,-125.145,-4.6599
1535512232,60.000,-34.724,2.7554,-18.856,-120.589,-4.6236
1535517236,60.000,-33.913,2.8305,-19.366,-116.262,-4.5818
1535522245,60.000,-33.083,2.8913,-19.856,-112.401,-4.5483
1535527261,60.000,-32.231,2.9637,-20.242,-108.084,-4.4937
1535532283,60.000,-31.363,3.0152,-20.797,-104.472,-4.4724
1535537302,60.000,-30.482,3.0663,-21.232,-100.841,-4.4381
1535542315,60.000,-29.588,3.1122,-21.451,-97.371,-4.3848
1535547321,60.000,-28.689,3.1343,-21.906,-94.723,-4.3743
1535552341,60.000,-27.771,3.1892,-22.312,-90.886,-4.3324
1535557364,60.000,-26.846,3.2142,-22.711,-88.081,-4.3125
1535562384,60.000,-25.913,3.2441,-23.041,-85.090,-4.2813
1535567397,60.000,-24.969,3.2872,-23.280,-81.609,-4.2298
1535572423,60.000,-24.018,3.3030,-23.732,-79.077,-4.2215
1535577428,60.000,-23.057,3.3498,-23.965,-75.431,-4.1657
1535582438,60.000,-22.090,3.3709,-24.376,-72.677,-4.1482
1535587446,60.000,-21.117,3.3888,-24.538,-70.026,-4.1069
1535592481,60.000,-20.134,3.4106,-24.883,-67.210,-4.0811
1535597489,60.000,-19.148,3.4362,-25.162,-64.259,-4.0455
1535602499,60.000,-18.154,3.4620,-25.484,-61.283,-4.0137
1535607511,60.000,-17.153,3.4857,-25.684,-58.366,-3.9706
1535612520,60.000,-16.147,3.5036,-25.960,-55.646,-3.9397
1535617557,60.000,-15.132,3.5180,-26.316,-53.027,-3.9194
1535622570,60.000,-14.114,3.5441,-26.535,-49.991,-3.8755
1535627584,60.000,-13.097,3.5404,-26.806,-48.004,-3.8602
1535632594,60.000,-12.078,3.5486,-26.988,-45.593,-3.8263
1535637594,60.000,-11.057,3.5649,-27.186,-42.896,-3.7878
1535642607,60.000,-10.025,3.5929,-27.467,-39.765,-3.7483
1535647622,60.000,-8.987,3.6144,-27.521,-36.845,-3.6898
1535652633,60.000,-7.926,3.6923,-27.695,-31.907,-3.5995
1535657633,60.000,-6.865,3.7069,-27.868,-29.181,-3.5577
1535662650,60.000,-5.810,3.6677,-27.981,-28.361,-3.5514
1535667667,60.000,-4.741,3.7194,-27.918,-24.320,-3.4560
