# test 38/48: step 0 -> -2.5V [rep 3/3]
# from=0.00V to=-2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,0.0,-4.6,11.992,-55.163,
0.005977,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0002,-4.1,11.984,-49.134,
0.011953,A,0.0,-0.022,-0.0,-0.0,0.504,-0.0563,-0.0005,-5.2,11.988,-62.338,
0.01793,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0007,-6.4,11.988,-76.723,
0.023907,A,0.0,-0.022,-0.0,-0.0,0.427,0.0207,-0.0007,-5.9,11.98,-70.682,
0.029883,A,0.0,-0.022,-0.0,-0.0,0.397,0.0507,-0.0005,-6.1,11.984,-73.102,
0.03586,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0003,-5.7,11.98,-68.286,
0.041838,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0004,-5.3,11.984,-63.515,
0.047815,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0005,-6.1,11.98,-73.078,
0.053792,A,0.0,-0.022,-0.0,0.0,0.412,0.0357,-0.0003,-6.3,11.984,-75.499,
0.059768,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0003,-7.2,11.98,-86.256,
0.065745,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0005,-3.1,11.976,-37.126,
0.071721,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0006,-5.9,11.98,-70.682,
0.077699,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0006,-5.7,11.98,-68.286,
0.083676,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0007,-5.3,11.98,-63.494,
0.089653,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0008,-5.7,11.98,-68.286,
0.09563,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0009,-6.4,11.976,-76.646,
0.101606,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.001,-5.9,11.976,-70.658,
0.107583,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0011,-6.6,11.976,-79.042,
0.11356,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0013,-5.7,11.98,-68.286,
0.119538,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0015,-7.0,11.976,-83.832,
0.125515,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0015,-5.3,11.976,-63.473,
0.131491,A,0.0,-0.022,-0.0,-0.0,0.443,0.0047,-0.0015,-7.0,11.976,-83.832,
0.137468,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0015,-8.7,11.98,-104.226,
0.143445,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0015,-6.4,11.984,-76.698,
0.149421,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0103,-0.0015,-4.2,11.976,-50.299,
0.155398,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.0017,-5.7,11.976,-68.263,
0.161376,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0019,-6.6,11.976,-79.042,
0.167353,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0021,-6.1,11.976,-73.054,
0.17333,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0024,-7.2,11.98,-86.256,
0.179306,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0024,-6.1,11.976,-73.054,
0.185283,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0024,-5.7,11.976,-68.263,
0.19126,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0025,-7.4,11.976,-88.622,
0.197236,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0025,-6.1,11.976,-73.054,
0.203214,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0026,-6.8,11.976,-81.437,
0.20919,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0026,-6.1,11.98,-73.078,
0.215167,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0027,-5.9,11.976,-70.658,
0.221144,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.003,-7.4,11.976,-88.622,
0.22712,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0032,-6.3,11.976,-75.449,
0.233096,A,0.0,-0.022,-0.0,-0.0,0.458,-0.0103,-0.0033,-6.8,11.976,-81.437,
0.239073,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0034,-6.8,11.976,-81.437,
0.245049,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0036,-6.8,11.976,-81.437,
0.251027,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.0037,-7.0,11.976,-83.832,
0.257003,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0038,-6.4,11.976,-76.646,
0.26298,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0039,-5.2,11.984,-62.317,
0.268956,A,0.0,-0.022,-0.0,0.0,0.458,-0.0103,-0.004,-5.5,11.984,-65.912,
0.274933,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0041,-7.2,11.984,-86.285,
0.28091,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0042,-6.1,11.988,-73.127,
0.286887,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.004,-5.3,11.984,-63.515,
0.292864,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.004,-3.7,11.984,-44.341,
0.298841,A,0.0,-0.022,-0.0,0.0,0.504,-0.0563,-0.0043,-5.3,11.98,-63.494,
0.304818,A,0.0,-0.022,-0.0,-0.0,0.489,-0.0413,-0.0046,-6.8,11.988,-81.518,
0.310795,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0048,-6.6,11.976,-79.042,
0.316771,A,0.0,-0.022,-0.0,0.0,0.489,-0.0413,-0.005,-7.7,11.976,-92.215,
0.322748,A,0.0,-0.022,-0.0,-0.0,0.473,-0.0253,-0.0052,-7.0,11.976,-83.832,
0.328725,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0052,-6.3,11.976,-75.449,
0.334702,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0051,-6.3,11.976,-75.449,
0.340678,A,0.0,-0.022,-0.0,0.0,0.382,0.0657,-0.0048,-6.4,11.976,-76.646,
0.346655,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0046,-7.9,11.976,-94.61,
0.352632,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0045,-6.3,11.98,-75.474,
0.358608,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0045,-5.9,11.98,-70.682,
0.364585,A,0.0,-0.022,-0.0,0.0,0.443,0.0047,-0.0044,-6.8,11.976,-81.437,
0.370563,A,0.0,-0.022,-0.0,-0.0,0.489,-0.0413,-0.0045,-5.9,11.976,-70.658,
0.37654,A,0.0,-0.022,-0.0,0.0,0.473,-0.0253,-0.0047,-7.0,11.976,-83.832,
0.382517,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0047,-6.4,11.976,-76.646,
0.388493,A,0.0,-0.022,-0.0,0.0,0.427,0.0207,-0.0046,-6.3,11.976,-75.449,
