# test 7/48: step 0 -> +4.0V [rep 1/3]
# from=0.00V to=4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0,-5.7,12.008,-68.446,
0.005986,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,-0.0001,-5.7,12.004,-68.423,
0.011971,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,-0.0001,-5.7,12.0,-68.4,
0.017956,A,0.0,-0.026,-0.0,-0.0,0.443,0.0047,0.0,-7.6,12.004,-91.23,
0.02394,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0,-6.4,12.004,-76.826,
0.029925,A,0.0,-0.026,-0.0,-0.0,0.427,0.0207,0.0001,-6.4,12.0,-76.8,
0.03591,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0001,-3.7,12.004,-44.415,
0.041895,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0001,-6.8,12.0,-81.6,
0.04788,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0001,-7.4,12.0,-88.8,
0.053865,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0001,-7.0,12.004,-84.028,
0.059849,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0002,-7.0,12.004,-84.028,
0.065834,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0003,-5.9,12.004,-70.824,
0.07182,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0005,-6.4,12.004,-76.826,
0.077805,A,0.0,-0.026,-0.0,-0.0,0.397,0.0507,0.0007,-6.8,12.004,-81.627,
0.083789,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0009,-6.6,12.004,-79.226,
0.089775,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0009,-6.6,12.004,-79.226,
0.09576,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0009,-5.3,12.004,-63.621,
0.101745,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.001,-6.8,12.0,-81.6,
0.10773,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.001,-6.6,12.0,-79.2,
0.113714,A,0.0,-0.026,-0.0,0.0,0.412,0.0357,0.0011,-7.6,12.004,-91.23,
0.119699,A,0.0,-0.026,-0.0,0.0,0.443,0.0047,0.0012,-6.6,12.0,-79.2,
0.125684,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0013,-6.3,12.004,-75.625,
0.131669,A,0.0,-0.026,-0.0,0.0,0.473,-0.0253,0.0013,-6.3,12.0,-75.6,
0.137654,A,0.0,-0.026,-0.0,-0.0,0.504,-0.0563,0.0011,-6.6,12.0,-79.2,
0.143638,A,0.0,-0.026,-0.0,-0.0,0.504,-0.0563,0.0007,-7.9,12.004,-94.832,
0.149623,A,0.0,-0.026,-0.0,0.0,0.458,-0.0103,0.0005,-6.8,12.004,-81.627,
0.155608,A,0.0,-0.026,-0.0,0.0,0.427,0.0207,0.0006,-6.3,12.004,-75.625,
