# test 12/48: spin -1.0V -> reverse to +1.0V [rep 1/3]
# from=-1.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,0.015,-0.0,-11.877,0.458,-0.0103,0.0,40.9,11.944,488.51,-0.48851
0.005978,A,-1.0,-0.056,-0.0008,-33.636,0.443,0.0047,-0.0,36.5,11.944,435.956,-0.43596
0.011954,A,-1.0,-0.387,-0.0038,-47.604,0.244,0.2037,0.0006,36.1,11.948,431.323,-0.43132
0.017931,A,-1.0,-0.625,-0.0084,-48.363,-0.015,0.4627,0.0026,35.0,11.948,418.18,-0.41818
0.023906,A,-1.0,-0.965,-0.0142,-42.593,-0.458,0.9057,0.0067,35.6,11.948,425.349,-0.42535
0.029882,A,-1.0,-1.134,-0.0211,-22.257,-1.13,1.5777,0.0141,34.4,11.952,411.149,-0.41115
0.035857,A,-1.0,-1.231,-0.028,-16.321,-2.122,2.5697,0.0265,33.3,11.96,398.268,-0.39827
0.04183,A,-1.0,-1.329,-0.0361,-20.007,-3.878,4.3257,0.0471,34.8,11.956,416.069,-0.41607
0.047803,A,-1.0,-1.47,-0.0449,-26.957,-5.878,6.3257,0.0789,34.4,11.956,411.286,-0.41129
0.053775,A,-1.0,-1.651,-0.0548,-25.282,-7.542,7.9897,0.1216,32.8,11.956,392.157,-0.39216
0.059749,A,-1.0,-1.772,-0.0648,-27.201,-8.595,9.0427,0.1725,30.6,11.956,365.854,-0.36585
0.065723,A,-1.0,-1.976,-0.0767,-26.949,-9.069,9.5167,0.228,29.8,11.948,356.05,-0.35605
0.071698,A,-1.0,-2.094,-0.0894,-18.836,-9.16,9.6077,0.2851,29.8,11.952,356.17,-0.35617
0.077668,A,-1.0,-2.201,-0.1024,-24.958,-9.267,9.7147,0.3428,28.0,11.952,334.656,-0.33466
0.083638,A,-1.0,-2.392,-0.117,-25.627,-9.725,10.1727,0.4021,28.4,11.956,339.55,-0.33955
0.089609,A,-1.0,-2.507,-0.1323,-22.523,-10.275,10.7227,0.4645,28.2,11.952,337.046,-0.33705
0.095581,A,-1.0,-2.661,-0.148,-26.378,-10.473,10.9207,0.5291,27.1,11.952,323.899,-0.3239
0.101551,A,-1.0,-2.822,-0.1653,-25.478,-10.107,10.5547,0.5932,23.6,11.956,282.162,-0.28216
0.107512,A,-1.0,-2.965,-0.1833,-28.267,-9.481,9.9287,0.6543,25.2,11.956,301.291,-0.30129
0.113473,A,-1.0,-3.159,-0.2025,-31.2,-8.885,9.3327,0.7117,25.8,11.956,308.465,-0.30846
0.119435,A,-1.0,-3.337,-0.2228,-24.744,-8.534,8.9817,0.7663,24.7,11.956,295.313,-0.29531
0.125394,A,-1.0,-3.454,-0.2431,-18.036,-8.763,9.2107,0.8205,24.7,11.956,295.313,-0.29531
0.131356,A,-1.0,-3.552,-0.265,-21.805,-9.71,10.1577,0.8782,22.1,11.96,264.316,-0.26432
0.137318,A,-1.0,-3.714,-0.2872,-16.857,-11.176,11.6237,0.9432,22.7,11.956,271.401,-0.2714
0.143281,A,-1.0,-3.753,-0.3095,-7.703,-11.802,12.2497,1.0144,23.8,11.956,284.553,-0.28455
0.149257,A,-1.0,-3.806,-0.3329,-22.431,-11.725,12.1727,1.0873,21.4,11.956,255.858,-0.25586
0.155231,A,-1.0,-4.021,-0.357,-22.598,-11.328,11.7757,1.1589,22.1,11.956,264.228,-0.26423
0.161204,A,-1.0,-4.076,-0.3816,-6.195,-10.565,11.0127,1.2269,20.4,11.96,243.984,-0.24398
0.167177,A,-1.0,-4.095,-0.4061,-12.397,-9.634,10.0817,1.2899,21.7,11.96,259.532,-0.25953
0.173147,A,-1.0,-4.224,-0.4318,-14.489,-8.916,9.3637,1.348,20.4,11.96,243.984,-0.24398
0.179117,A,-1.0,-4.268,-0.4579,-15.311,-8.382,8.8297,1.4023,17.7,11.96,211.692,-0.21169
0.185093,A,-1.0,-4.407,-0.4851,-34.564,-8.122,8.5697,1.4543,18.2,11.96,217.672,-0.21767
0.191067,A,-1.0,-4.681,-0.5139,-20.333,-7.985,8.4327,1.505,18.4,11.96,220.064,-0.22006
0.197039,A,-1.0,-4.65,-0.5419,-22.007,-7.908,8.3557,1.5552,18.8,11.96,224.848,-0.22485
0.203013,A,-1.0,-4.944,-0.5714,-25.947,-7.954,8.4017,1.6052,18.1,11.956,216.404,-0.2164
0.208988,A,-1.0,-4.96,-0.6013,-0.668,-8.168,8.6157,1.6561,17.1,11.96,204.516,-0.20452
0.214959,A,-1.0,-4.952,-0.6309,-2.261,-8.427,8.8747,1.7083,16.8,11.96,200.928,-0.20093
0.22093,A,-1.0,-4.987,-0.6612,-14.914,-8.534,8.9817,1.7616,17.1,11.96,204.516,-0.20452
0.226898,A,-1.0,-5.13,-0.6922,-15.667,-8.626,9.0737,1.8155,17.9,11.964,214.156,-0.21416
0.232868,A,-1.0,-5.174,-0.7233,-5.696,-8.824,9.2717,1.8702,16.8,11.964,200.995,-0.201
0.238832,A,-1.0,-5.198,-0.7543,-13.839,-9.252,9.6997,1.9268,16.0,11.968,191.488,-0.19149
0.244794,A,-1.0,-5.339,-0.7866,-23.32,-9.802,10.2497,1.9863,15.7,11.972,187.96,-0.18796
0.250753,A,-1.0,-5.476,-0.8195,-17.955,-9.359,9.8067,2.046,16.2,11.972,193.946,-0.19395
0.256714,A,-1.0,-5.553,-0.8529,-13.503,-8.397,8.8447,2.1016,15.7,11.968,187.898,-0.1879
0.262676,A,-1.0,-5.637,-0.887,-9.142,-7.802,8.2497,2.1526,14.6,11.968,174.733,-0.17473
0.26865,A,-1.0,-5.662,-0.9212,-10.631,-7.664,8.1117,2.2015,14.4,11.972,172.397,-0.1724
0.274623,A,-1.0,-5.764,-0.9557,-12.809,-8.275,8.7227,2.2517,17.1,11.972,204.721,-0.20472
0.280593,A,-1.0,-5.815,-0.9902,-11.642,-9.13,9.5777,2.3064,15.3,11.968,183.11,-0.18311
0.286563,A,-1.0,-5.903,-1.0251,-13.479,-9.634,10.0817,2.365,13.4,11.972,160.425,-0.16042
0.292539,A,-1.0,-5.976,-1.0608,-7.279,-9.908,10.3557,2.4261,12.3,11.976,147.305,-0.1473
0.298513,A,-1.0,-5.99,-1.0964,-9.123,-9.802,10.2497,2.4877,13.4,11.972,160.425,-0.16042
0.304487,A,-1.0,-6.085,-1.1336,-12.805,-9.634,10.0817,2.5484,12.7,11.972,152.044,-0.15204
0.310462,A,-1.0,-6.143,-1.1704,-13.646,-9.496,9.9437,2.6082,13.1,11.972,156.833,-0.15683
0.316434,A,-1.0,-6.248,-1.208,-6.193,-9.542,9.9897,2.6677,12.0,11.972,143.664,-0.14366
0.322404,A,-1.0,-6.217,-1.2448,2.093,-9.588,10.0357,2.7275,12.3,11.972,147.256,-0.14726
0.328373,A,-1.0,-6.223,-1.282,-10.311,-9.863,10.3107,2.7882,11.1,11.976,132.934,-0.13293
0.334339,A,-1.0,-6.34,-1.32,-10.388,-9.908,10.3557,2.8499,11.1,11.976,132.934,-0.13293
0.340299,A,-1.0,-6.347,-1.3583,-13.51,-10.061,10.5087,2.9121,11.6,11.976,138.922,-0.13892
0.346258,A,-1.0,-6.501,-1.3975,-20.388,-10.321,10.7687,2.9755,12.2,11.976,146.107,-0.14611
0.352219,A,-1.0,-6.59,-1.4373,-4.885,-10.458,10.9057,3.0401,11.6,11.976,138.922,-0.13892
