# test 37/48: step 0 -> +2.5V [rep 3/3]
# from=0.00V to=2.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,0.0,-5.5,11.96,-65.78,
0.005968,A,0.0,0.04,-0.0,-0.0,0.473,-0.0253,-0.0001,-6.4,11.96,-76.544,
0.011935,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0002,-5.9,11.96,-70.564,
0.017902,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0002,-5.7,11.956,-68.149,
0.023868,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0002,-6.6,11.96,-78.936,
0.029835,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0001,-7.0,11.956,-83.692,
0.035802,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0001,-6.3,11.96,-75.348,
0.04177,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0002,-5.2,11.96,-62.192,
0.047738,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,-0.0001,-5.7,11.96,-68.172,
0.053706,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0,-5.5,11.956,-65.758,
0.059673,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0,-7.2,11.96,-86.112,
0.06564,A,0.0,0.04,-0.0,-0.0,0.427,0.0207,0.0001,-5.3,11.96,-63.388,
0.071607,A,0.0,0.04,-0.0,0.0,0.427,0.0207,0.0002,-5.2,11.96,-62.192,
0.077574,A,0.0,0.04,-0.0,0.0,0.443,0.0047,0.0003,-7.2,11.96,-86.112,
0.08354,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,0.0001,-5.5,11.96,-65.78,
0.089508,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0,-6.1,11.96,-72.956,
0.095476,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0,-5.7,11.96,-68.172,
0.101444,A,0.0,0.04,-0.0,0.0,0.427,0.0207,0.0001,-6.4,11.96,-76.544,
0.107411,A,0.0,0.04,-0.0,0.0,0.443,0.0047,0.0001,-6.8,11.96,-81.328,
0.113378,A,0.0,0.04,-0.0,0.0,0.427,0.0207,0.0002,-6.3,11.96,-75.348,
0.119346,A,0.0,0.04,-0.0,0.0,0.427,0.0207,0.0003,-6.4,11.96,-76.544,
0.125312,A,0.0,0.04,-0.0,0.0,0.427,0.0207,0.0004,-5.2,11.96,-62.192,
0.131279,A,0.0,0.04,-0.0,0.0,0.443,0.0047,0.0005,-6.1,11.956,-72.932,
0.137246,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,0.0004,-6.4,11.96,-76.544,
0.143214,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,0.0002,-5.9,11.96,-70.564,
0.149181,A,0.0,0.04,-0.0,0.0,0.443,0.0047,0.0002,-2.8,11.968,-33.51,
0.155149,A,0.0,0.04,-0.0,0.0,0.443,0.0047,0.0002,-5.5,11.964,-65.802,
0.161116,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.956,-75.323,
0.167082,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,0.0,-6.1,11.96,-72.956,
0.173048,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0001,-7.2,11.96,-86.112,
0.179014,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0002,-6.1,11.956,-72.932,
0.184981,A,0.0,0.04,-0.0,0.0,0.504,-0.0563,-0.0005,-5.5,11.96,-65.78,
0.190948,A,0.0,0.04,-0.0,0.0,0.519,-0.0713,-0.0009,-5.7,11.956,-68.149,
0.196915,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0011,-5.7,11.96,-68.172,
0.202883,A,0.0,0.04,-0.0,0.0,0.427,0.0207,-0.0011,-3.9,11.96,-46.644,
0.20885,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0012,-5.7,11.96,-68.172,
0.214819,A,0.0,0.04,-0.0,0.0,0.519,-0.0713,-0.0015,-5.7,11.96,-68.172,
0.220786,A,0.0,0.04,-0.0,0.0,0.489,-0.0413,-0.0018,-6.3,11.956,-75.323,
0.226753,A,0.0,0.04,-0.0,0.0,0.443,0.0047,-0.0019,-5.2,11.956,-62.171,
0.232719,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0019,-6.4,11.96,-76.544,
0.238686,A,0.0,0.04,-0.0,0.0,0.473,-0.0253,-0.0021,-5.7,11.96,-68.172,
0.244652,A,0.0,0.04,-0.0,0.0,0.458,-0.0103,-0.0022,-5.2,11.956,-62.171,
