# test 32/48: spin -3.0V -> reverse to +2.0V [rep 2/3]
# from=-3.00V to=2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-3.0,-0.069,-0.0,-81.425,0.412,0.0357,0.0,400.7,11.544,4625.681,-1.54189
0.005981,A,-3.0,-0.556,-0.0046,-111.367,0.305,0.1427,0.0005,390.0,11.544,4502.16,-1.50072
0.011961,A,-3.0,-1.401,-0.0149,-142.679,-0.534,0.9817,0.0039,379.5,11.568,4390.056,-1.46335
0.017938,A,-3.0,-2.262,-0.0307,-143.502,-1.481,1.9287,0.0126,368.4,11.592,4270.493,-1.4235
0.023912,A,-3.0,-3.116,-0.051,-126.214,-3.084,3.5317,0.0289,361.4,11.576,4183.566,-1.39452
0.029886,A,-3.0,-3.77,-0.0755,-106.21,-5.435,5.8827,0.057,350.0,11.536,4037.6,-1.34587
0.03586,A,-3.0,-4.385,-0.1035,-90.157,-10.58,11.0277,0.1075,343.0,11.548,3960.964,-1.32032
0.041831,A,-3.0,-4.847,-0.1338,-84.735,-22.168,22.6157,0.208,339.3,11.588,3931.808,-1.3106
0.047803,A,-3.0,-5.397,-0.1683,-94.423,-38.168,38.6157,0.3908,334.0,11.588,3870.392,-1.29013
0.053767,A,-3.0,-5.974,-0.2051,-96.579,-53.588,54.0357,0.6671,327.5,11.612,3802.93,-1.26764
0.059731,A,-3.0,-6.549,-0.2458,-101.61,-66.168,66.6157,1.0269,320.5,11.632,3728.056,-1.24269
0.065695,A,-3.0,-7.186,-0.291,-104.954,-75.053,75.5007,1.4507,313.7,11.644,3652.723,-1.21757
0.07167,A,-3.0,-7.802,-0.339,-95.474,-84.168,84.6157,1.929,304.2,11.648,3543.322,-1.18111
0.077646,A,-3.0,-8.327,-0.39,-88.62,-91.023,91.4707,2.4552,297.2,11.656,3464.163,-1.15472
0.08362,A,-3.0,-8.861,-0.4448,-101.063,-95.282,95.7297,3.0143,289.4,11.656,3373.246,-1.12442
0.089598,A,-3.0,-9.535,-0.5035,-106.063,-97.74,98.1877,3.594,280.9,11.672,3278.665,-1.09289
0.095575,A,-3.0,-10.129,-0.5656,-95.213,-99.802,100.2497,4.187,276.3,11.68,3227.184,-1.07573
0.10155,A,-3.0,-10.673,-0.6308,-87.461,-102.107,102.5547,4.7929,265.6,11.672,3100.083,-1.03336
0.107523,A,-3.0,-11.174,-0.6987,-80.392,-104.901,105.3487,5.4138,264.2,11.676,3084.799,-1.02827
0.113491,A,-3.0,-11.633,-0.7693,-76.02,-108.595,109.0427,6.0535,256.4,11.68,2994.752,-0.99825
0.119454,A,-3.0,-12.081,-0.8421,-59.338,-112.84,113.2877,6.7164,262.0,11.68,3060.16,-1.02005
0.125429,A,-3.0,-12.341,-0.9173,-60.008,-118.275,118.7227,7.4095,244.5,11.7,2860.65,-0.95355
0.131403,A,-3.0,-12.798,-0.9951,-76.466,-124.641,125.0887,8.1378,243.5,11.704,2849.924,-0.94997
0.137382,A,-3.0,-13.255,-1.0757,-83.224,-131.053,131.5007,8.9049,236.5,11.716,2770.834,-0.92361
0.143359,A,-3.0,-13.793,-1.1593,-76.305,-136.886,137.3337,9.7083,233.2,11.716,2732.171,-0.91072
0.149333,A,-3.0,-14.167,-1.2452,-71.598,-140.794,141.2417,10.5404,228.8,11.72,2681.536,-0.89385
0.155302,A,-3.0,-14.648,-1.3342,-61.58,-143.527,143.9747,11.3916,225.5,11.728,2644.664,-0.88155
0.161265,A,-3.0,-14.902,-1.4239,-59.759,-146.824,147.2717,12.26,217.0,11.74,2547.58,-0.84919
0.167242,A,-3.0,-15.362,-1.5171,-70.702,-151.267,151.7147,13.1535,218.9,11.748,2571.637,-0.85721
0.173216,A,-3.0,-15.747,-1.6122,-55.236,-156.58,157.0277,14.0757,208.2,11.752,2446.766,-0.81559
0.179191,A,-3.0,-16.022,-1.7084,-46.28,-159.313,159.7607,15.0221,209.8,11.756,2466.409,-0.82214
