# test 28/48: spin -1.0V -> reverse to +1.0V [rep 2/3]
# from=-1.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,-0.001,-0.0,-16.552,0.458,-0.0103,0.0,38.7,11.908,460.84,-0.46084
0.005981,A,-1.0,-0.1,-0.0012,-34.621,0.351,0.0967,0.0003,38.9,11.908,463.221,-0.46322
0.01196,A,-1.0,-0.415,-0.0042,-58.371,0.015,0.4327,0.0018,36.5,11.912,434.788,-0.43479
0.017939,A,-1.0,-0.798,-0.0096,-61.307,-0.55,0.9977,0.0061,35.6,11.916,424.21,-0.42421
0.023916,A,-1.0,-1.148,-0.0161,-44.002,-1.389,1.8367,0.0146,33.5,11.916,399.186,-0.39919
0.029893,A,-1.0,-1.324,-0.0242,-34.701,-2.046,2.4937,0.0275,33.5,11.912,399.052,-0.39905
0.035874,A,-1.0,-1.563,-0.0338,-35.362,-2.931,3.3787,0.0451,33.2,11.908,395.346,-0.39535
0.041855,A,-1.0,-1.747,-0.0445,-35.024,-4.015,4.4627,0.0685,29.8,11.912,354.978,-0.35498
0.047837,A,-1.0,-1.982,-0.0564,-37.786,-5.13,5.5777,0.0986,30.0,11.908,357.24,-0.35724
0.053817,A,-1.0,-2.199,-0.0691,-29.597,-6.55,6.9977,0.1362,28.7,11.908,341.76,-0.34176
0.059798,A,-1.0,-2.336,-0.0836,-26.757,-8.382,8.8297,0.1835,28.9,11.908,344.141,-0.34414
0.065777,A,-1.0,-2.519,-0.099,-33.035,-10.26,10.7077,0.2419,27.8,11.9,330.82,-0.33082
0.071755,A,-1.0,-2.731,-0.1155,-21.663,-12.519,12.9667,0.3127,25.8,11.9,307.02,-0.30702
0.077734,A,-1.0,-2.778,-0.1319,-18.568,-15.16,15.6077,0.3981,26.5,11.9,315.35,-0.31535
0.083712,A,-1.0,-2.953,-0.15,-24.925,-18.244,18.6917,0.5006,28.7,11.908,341.76,-0.34176
0.08969,A,-1.0,-3.076,-0.1684,-13.633,-22.031,22.4787,0.6237,27.1,11.912,322.815,-0.32282
0.095665,A,-1.0,-3.116,-0.1868,-12.303,-26.107,26.5547,0.7702,24.5,11.912,291.844,-0.29184
0.101639,A,-1.0,-3.223,-0.2063,-20.003,-29.237,29.6847,0.9382,23.0,11.904,273.792,-0.27379
0.107613,A,-1.0,-3.355,-0.2271,-25.946,-31.878,32.3257,1.1234,23.8,11.904,283.315,-0.28332
0.113587,A,-1.0,-3.533,-0.2478,-28.293,-34.336,34.7837,1.3238,23.2,11.908,276.266,-0.27627
0.119559,A,-1.0,-3.693,-0.27,-23.778,-35.985,36.4327,1.5365,23.8,11.912,283.506,-0.28351
0.125531,A,-1.0,-3.817,-0.2934,-23.694,-36.916,37.3637,1.7568,21.6,11.908,257.213,-0.25721
0.131503,A,-1.0,-3.976,-0.3176,-30.082,-37.374,37.8217,1.9813,20.6,11.916,245.47,-0.24547
0.137467,A,-1.0,-4.176,-0.3425,-26.576,-37.435,37.8827,2.2071,18.4,11.912,219.181,-0.21918
0.143431,A,-1.0,-4.293,-0.3689,-32.533,-37.038,37.4857,2.4318,18.8,11.908,223.87,-0.22387
0.149394,A,-1.0,-4.564,-0.3962,-29.348,-36.397,36.8447,2.6535,19.2,11.916,228.787,-0.22879
0.155358,A,-1.0,-4.643,-0.4246,-13.162,-35.847,36.2947,2.8716,18.6,11.916,221.638,-0.22164
0.161322,A,-1.0,-4.721,-0.4537,-16.823,-35.557,36.0047,3.0872,19.2,11.916,228.787,-0.22879
0.1673,A,-1.0,-4.844,-0.4825,-16.562,-35.573,36.0207,3.3024,16.0,11.92,190.72,-0.19072
0.173276,A,-1.0,-4.919,-0.512,-11.798,-35.802,36.2497,3.5184,17.1,11.92,203.832,-0.20383
0.179251,A,-1.0,-4.985,-0.5419,-14.734,-36.031,36.4787,3.7357,17.3,11.92,206.216,-0.20622
0.185223,A,-1.0,-5.095,-0.5726,-12.14,-36.198,36.6457,3.954,16.6,11.92,197.872,-0.19787
0.191198,A,-1.0,-5.13,-0.6036,-13.965,-36.275,36.7227,4.1732,16.0,11.92,190.72,-0.19072
0.197177,A,-1.0,-5.262,-0.6355,-25.765,-36.641,37.0887,4.3939,15.1,11.92,179.992,-0.17999
0.203153,A,-1.0,-5.438,-0.6685,-13.889,-37.359,37.8067,4.6176,15.7,11.92,187.144,-0.18714
0.209129,A,-1.0,-5.428,-0.7011,-9.954,-38.336,38.7837,4.8465,15.1,11.924,180.052,-0.18005
0.215106,A,-1.0,-5.557,-0.7348,-19.244,-39.267,39.7147,5.0811,14.0,11.92,166.88,-0.16688
0.22108,A,-1.0,-5.658,-0.7689,-15.569,-40.198,40.6457,5.3211,15.8,11.936,188.589,-0.18859
0.227053,A,-1.0,-5.743,-0.8034,-6.194,-41.282,41.7297,5.5671,13.3,11.924,158.589,-0.15859
0.233025,A,-1.0,-5.732,-0.8376,-1.926,-41.908,42.3557,5.8182,14.6,11.92,174.032,-0.17403
0.238996,A,-1.0,-5.766,-0.8721,-11.739,-41.832,42.2797,6.0709,14.0,11.924,166.936,-0.16694
0.244959,A,-1.0,-5.872,-0.9074,-10.9,-41.527,41.9747,6.3221,13.6,11.92,162.112,-0.16211
0.250921,A,-1.0,-5.896,-0.943,-9.391,-41.008,41.4557,6.5708,10.7,11.924,127.587,-0.12759
0.256884,A,-1.0,-5.984,-0.9787,-13.919,-40.84,41.2877,6.8175,13.4,11.924,159.782,-0.15978
0.262847,A,-1.0,-6.062,-1.0151,-10.308,-41.466,41.9137,7.0656,13.6,11.924,162.166,-0.16217
