# test 11/48: spin +1.0V -> reverse to -1.0V [rep 1/3]
# from=1.00V to=-1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,-0.006,-0.0,17.755,0.443,0.0047,0.0,38.5,11.984,461.384,0.46138
0.00597,A,1.0,0.1,0.0008,29.829,0.504,-0.0563,-0.0002,37.9,11.984,454.194,0.45419
0.011937,A,1.0,0.35,0.0042,58.648,0.534,-0.0863,-0.0006,37.2,11.988,445.954,0.44595
0.017905,A,1.0,0.8,0.0085,52.615,0.733,-0.2853,-0.0017,37.2,11.988,445.954,0.44595
0.023872,A,1.0,0.978,0.0142,25.807,0.962,-0.5143,-0.0041,35.2,11.988,421.978,0.42198
0.02984,A,1.0,1.108,0.0203,17.091,1.374,-0.9263,-0.0084,35.2,11.984,421.837,0.42184
0.035809,A,1.0,1.182,0.0272,16.418,2.061,-1.6133,-0.016,34.4,11.988,412.387,0.41239
0.041778,A,1.0,1.304,0.0349,21.37,1.985,-1.5373,-0.0254,34.4,11.988,412.387,0.41239
0.047742,A,1.0,1.437,0.0434,17.016,1.267,-0.8193,-0.0324,34.8,11.988,417.182,0.41718
0.053711,A,1.0,1.507,0.0518,12.82,0.916,-0.4683,-0.0362,32.6,11.988,390.809,0.39081
0.059677,A,1.0,1.59,0.0618,24.723,0.702,-0.2543,-0.0384,32.8,11.992,393.338,0.39334
0.065643,A,1.0,1.802,0.0725,29.668,0.58,-0.1323,-0.0395,33.9,11.992,406.529,0.40653
0.071609,A,1.0,1.944,0.084,24.307,0.534,-0.0863,-0.0402,30.8,11.988,369.23,0.36923
0.077574,A,1.0,2.092,0.0963,24.305,0.55,-0.1023,-0.0407,30.4,11.992,364.557,0.36456
0.083541,A,1.0,2.234,0.1097,19.016,0.519,-0.0713,-0.0413,29.1,11.992,348.967,0.34897
0.089515,A,1.0,2.319,0.1235,18.832,0.473,-0.0253,-0.0416,29.1,11.992,348.967,0.34897
0.095489,A,1.0,2.459,0.1381,30.222,0.397,0.0507,-0.0415,27.3,11.996,327.491,0.32749
0.101461,A,1.0,2.68,0.1538,25.703,0.427,0.0207,-0.0413,29.1,11.996,349.084,0.34908
0.107434,A,1.0,2.766,0.1699,21.176,0.427,0.0207,-0.0411,27.3,11.992,327.382,0.32738
0.113408,A,1.0,2.933,0.1875,25.944,0.443,0.0047,-0.0411,25.8,12.0,309.6,0.3096
0.119383,A,1.0,3.076,0.206,26.109,0.397,0.0507,-0.0409,25.4,11.996,304.698,0.3047
0.125358,A,1.0,3.245,0.2263,28.201,0.397,0.0507,-0.0406,27.3,11.996,327.491,0.32749
0.131333,A,1.0,3.413,0.2466,23.764,0.443,0.0047,-0.0404,26.2,11.996,314.295,0.3143
0.137309,A,1.0,3.529,0.2685,23.422,0.427,0.0207,-0.0404,23.0,11.996,275.908,0.27591
0.143287,A,1.0,3.693,0.2911,26.181,0.412,0.0357,-0.0402,22.5,12.0,270.0,0.27
0.149264,A,1.0,3.842,0.3145,16.48,0.397,0.0507,-0.0399,24.1,12.0,289.2,0.2892
0.15524,A,1.0,3.89,0.3379,15.471,0.443,0.0047,-0.0398,21.9,11.996,262.712,0.26271
0.161219,A,1.0,4.027,0.3617,15.889,0.458,-0.0103,-0.0398,22.8,11.996,273.509,0.27351
0.167197,A,1.0,4.08,0.3862,14.06,0.412,0.0357,-0.0397,22.3,11.996,267.511,0.26751
0.173171,A,1.0,4.195,0.4111,21.093,0.458,-0.0103,-0.0396,21.9,12.0,262.8,0.2628
0.179144,A,1.0,4.332,0.4372,17.662,0.443,0.0047,-0.0396,19.3,12.0,231.6,0.2316
0.185119,A,1.0,4.406,0.4637,18.664,0.443,0.0047,-0.0396,20.3,12.0,243.6,0.2436
0.191093,A,1.0,4.555,0.4913,19.583,0.458,-0.0103,-0.0396,19.9,11.996,238.72,0.23872
0.197069,A,1.0,4.64,0.5193,15.497,0.427,0.0207,-0.0396,18.6,12.004,223.274,0.22327
0.203033,A,1.0,4.74,0.548,19.037,0.412,0.0357,-0.0394,19.7,12.008,236.558,0.23656
0.208994,A,1.0,4.867,0.5776,19.709,0.427,0.0207,-0.0393,21.0,12.004,252.084,0.25208
0.214957,A,1.0,4.975,0.6075,8.803,0.427,0.0207,-0.0391,20.4,12.004,244.882,0.24488
0.220919,A,1.0,4.972,0.6374,5.367,0.443,0.0047,-0.0391,17.3,12.0,207.6,0.2076
0.226881,A,1.0,5.039,0.6673,16.419,0.427,0.0207,-0.039,15.1,12.008,181.321,0.18132
0.232851,A,1.0,5.168,0.6984,18.762,0.473,-0.0253,-0.039,18.2,12.008,218.546,0.21855
0.23882,A,1.0,5.263,0.7298,10.136,0.473,-0.0253,-0.0392,16.9,12.0,202.8,0.2028
0.24479,A,1.0,5.289,0.7613,15.823,0.443,0.0047,-0.0392,16.8,12.0,201.6,0.2016
0.250762,A,1.0,5.452,0.7942,25.954,0.458,-0.0103,-0.0392,15.7,12.0,188.4,0.1884
0.256734,A,1.0,5.599,0.828,16.828,0.489,-0.0413,-0.0394,15.5,12.0,186.0,0.186
0.262708,A,1.0,5.653,0.8617,14.065,0.473,-0.0253,-0.0396,15.5,12.0,186.0,0.186
0.26868,A,1.0,5.767,0.8962,2.185,0.443,0.0047,-0.0396,14.9,12.004,178.86,0.17886
0.274655,A,1.0,5.679,0.93,-1.594,0.412,0.0357,-0.0395,16.0,12.004,192.064,0.19206
0.280632,A,1.0,5.748,0.9645,7.026,0.427,0.0207,-0.0394,14.7,12.008,176.518,0.17652
0.286602,A,1.0,5.763,0.999,8.872,0.427,0.0207,-0.0392,14.9,12.004,178.86,0.17886
0.292575,A,1.0,5.854,1.0347,29.047,0.473,-0.0253,-0.0392,12.3,12.004,147.649,0.14765
0.298548,A,1.0,6.11,1.0711,21.355,0.458,-0.0103,-0.0394,13.1,12.004,157.252,0.15725
0.304526,A,1.0,6.109,1.1076,11.256,0.412,0.0357,-0.0393,13.3,12.004,159.653,0.15965
0.310487,A,1.0,6.244,1.1451,17.951,0.473,-0.0253,-0.0392,12.5,12.004,150.05,0.15005
0.316446,A,1.0,6.323,1.1827,4.365,0.443,0.0047,-0.0393,12.0,12.004,144.048,0.14405
0.322407,A,1.0,6.296,1.2199,-10.144,0.412,0.0357,-0.0392,11.4,12.008,136.891,0.13689
0.328371,A,1.0,6.202,1.2563,-0.011,0.427,0.0207,-0.039,12.7,12.004,152.451,0.15245
