# test 24/48: step 0 -> -4.0V [rep 2/3]
# from=0.00V to=-4.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0,-7.4,12.008,-88.859,
0.005926,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0001,-7.4,12.004,-88.83,
0.011853,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0001,-6.1,12.008,-73.249,
0.017779,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0002,-5.2,12.004,-62.421,
0.023706,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,0.0004,-5.7,12.008,-68.446,
0.029633,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0006,-5.2,12.008,-62.442,
0.03556,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0006,-7.4,12.004,-88.83,
0.041486,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-6.1,12.008,-73.249,
0.047413,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0007,-5.3,12.008,-63.642,
0.05334,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-7.6,12.008,-91.261,
0.059267,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0006,-6.1,12.012,-73.273,
0.065193,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0004,-4.1,12.008,-49.233,
0.07112,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0004,-4.4,12.008,-52.835,
0.077046,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0005,-6.1,12.016,-73.298,
0.082972,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0006,-5.2,12.012,-62.462,
0.088898,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0006,-7.4,12.016,-88.918,
0.094824,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0007,-5.3,12.012,-63.664,
0.10075,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0009,-5.3,12.008,-63.642,
0.106677,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0011,-6.8,12.004,-81.627,
0.112603,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0012,-5.9,12.008,-70.847,
0.118529,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0013,-6.3,12.008,-75.65,
0.124455,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,0.0011,-5.3,12.008,-63.642,
0.130382,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0009,-5.9,12.008,-70.847,
0.136308,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.001,-6.1,12.008,-73.249,
0.142235,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0009,-4.4,12.012,-52.853,
0.148161,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0009,-3.3,12.012,-39.64,
0.154087,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0011,-5.5,12.008,-66.044,
0.160013,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0012,-6.6,12.008,-79.253,
0.16594,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0013,-4.8,12.008,-57.638,
0.171866,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0012,-4.2,12.012,-50.45,
0.177793,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0011,-3.3,12.008,-39.626,
0.18372,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,0.0009,-6.3,12.008,-75.65,
0.189647,A,0.0,-0.002,-0.0,0.0,0.504,-0.0563,0.0006,-6.3,12.008,-75.65,
0.195574,A,0.0,-0.002,-0.0,-0.0,0.519,-0.0713,0.0003,-6.4,12.016,-76.902,
0.2015,A,0.0,-0.002,-0.0,-0.0,0.489,-0.0413,-0.0001,-7.2,12.008,-86.458,
0.207428,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0253,-0.0003,-5.3,12.008,-63.642,
0.213355,A,0.0,-0.002,-0.0,-0.0,0.473,-0.0253,-0.0004,-5.9,12.008,-70.847,
0.219281,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,-0.0006,-5.9,12.008,-70.847,
0.225207,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,-0.0008,-7.2,12.008,-86.458,
0.231134,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0009,-6.6,12.008,-79.253,
0.237061,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,-0.0008,-5.3,12.012,-63.664,
0.242988,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0007,-6.6,12.012,-79.279,
0.248915,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,-0.0005,-5.9,12.008,-70.847,
