# test 13/48: spin +1.5V -> reverse to -0.8V [rep 1/3]
# from=1.50V to=-0.80V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.5,0.002,-0.0,41.59,0.458,-0.0103,0.0,101.0,11.856,1197.456,0.7983
0.005963,A,1.5,0.25,0.0015,63.81,0.534,-0.0863,-0.0003,95.2,11.848,1127.93,0.75195
0.011926,A,1.5,0.763,0.0069,66.992,0.962,-0.5143,-0.0021,92.3,11.844,1093.201,0.7288
0.017891,A,1.5,1.049,0.0138,51.235,2.107,-1.6593,-0.0086,89.0,11.844,1054.116,0.70274
0.023852,A,1.5,1.374,0.0226,56.283,4.244,-3.7963,-0.0248,87.1,11.856,1032.658,0.68844
0.029813,A,1.5,1.72,0.0333,45.716,8.092,-7.6443,-0.0589,85.3,11.856,1011.317,0.67421
0.035773,A,1.5,1.919,0.0448,43.042,12.305,-11.8573,-0.117,85.8,11.856,1017.245,0.67816
0.041732,A,1.5,2.233,0.0583,43.888,17.313,-16.8653,-0.2026,84.4,11.86,1000.984,0.66732
0.047689,A,1.5,2.442,0.0728,40.62,21.481,-21.0333,-0.3155,81.4,11.86,965.404,0.6436
0.053647,A,1.5,2.717,0.0897,48.409,24.229,-23.7813,-0.449,76.5,11.868,907.902,0.60527
0.059608,A,1.5,3.019,0.1085,49.134,26.061,-25.6133,-0.5962,80.0,11.876,950.08,0.63339
0.065574,A,1.5,3.303,0.1284,48.525,27.45,-27.0023,-0.7532,76.3,11.876,906.139,0.60409
0.07154,A,1.5,3.598,0.1503,40.982,29.145,-28.6973,-0.9193,72.6,11.872,861.907,0.5746
0.077506,A,1.5,3.792,0.1737,41.81,31.008,-30.5603,-1.0961,71.7,11.876,851.509,0.56767
0.083474,A,1.5,4.097,0.199,44.655,32.779,-32.3313,-1.2838,68.2,11.876,809.943,0.53996
0.089442,A,1.5,4.325,0.2255,45.566,34.718,-34.2703,-1.4825,68.2,11.88,810.216,0.54014
0.095412,A,1.5,4.641,0.2542,47.317,36.443,-35.9953,-1.6922,67.2,11.88,798.336,0.53222
0.101383,A,1.5,4.89,0.2841,42.455,38.412,-37.9643,-1.913,64.7,11.88,768.636,0.51242
0.107354,A,1.5,5.148,0.3156,40.613,40.763,-40.3153,-2.1467,62.6,11.884,743.938,0.49596
0.113325,A,1.5,5.375,0.3482,30.98,42.901,-42.4533,-2.3939,62.8,11.884,746.315,0.49754
0.119298,A,1.5,5.518,0.3815,28.406,44.595,-44.1473,-2.6525,61.7,11.888,733.49,0.48899
0.125262,A,1.5,5.714,0.4161,29.255,45.664,-45.2163,-2.919,59.3,11.896,705.433,0.47029
0.131228,A,1.5,5.867,0.4521,28.324,45.954,-45.5063,-3.1896,57.8,11.892,687.358,0.45824
0.137195,A,1.5,6.052,0.4885,39.379,46.29,-45.8423,-3.4621,56.0,11.896,666.176,0.44412
0.143163,A,1.5,6.337,0.5269,40.661,47.298,-46.8503,-3.7387,57.1,11.892,679.033,0.45269
0.149081,A,1.5,6.536,0.566,25.515,48.076,-47.6283,-4.0183,56.4,11.896,670.934,0.44729
0.154999,A,1.5,6.639,0.6059,21.962,49.252,-48.8043,-4.3036,52.3,11.896,622.161,0.41477
0.160951,A,1.5,6.797,0.6469,24.41,50.855,-50.4073,-4.5989,53.6,11.9,637.84,0.42523
0.166924,A,1.5,6.93,0.6883,24.69,51.435,-50.9873,-4.9017,51.6,11.9,614.04,0.40936
0.172899,A,1.5,7.092,0.7313,29.283,51.588,-51.1403,-5.2068,53.8,11.9,640.22,0.42681
0.178876,A,1.5,7.28,0.7754,27.02,51.298,-50.8503,-5.5116,50.7,11.908,603.736,0.40249
0.184853,A,1.5,7.415,0.8203,25.507,51.176,-50.7283,-5.8152,50.7,11.916,604.141,0.40276
0.190833,A,1.5,7.585,0.8663,23.245,51.725,-51.2773,-6.1202,48.6,11.904,578.534,0.38569
0.196812,A,1.5,7.693,0.9123,20.064,52.886,-52.4383,-6.4302,47.5,11.904,565.44,0.37696
0.202794,A,1.5,7.825,0.9599,19.732,54.198,-53.7503,-6.7478,48.6,11.904,578.534,0.38569
0.208771,A,1.5,7.929,1.007,21.661,55.053,-54.6053,-7.0717,46.6,11.904,554.726,0.36982
0.21475,A,1.5,8.084,1.0561,25.583,55.695,-55.2473,-7.4001,45.0,11.904,535.68,0.35712
0.220732,A,1.5,8.235,1.1056,25.61,56.0,-55.5523,-7.7315,46.4,11.908,552.531,0.36835
0.226699,A,1.5,8.39,1.1562,18.351,55.618,-55.1703,-8.0618,44.0,11.908,523.952,0.3493
0.232666,A,1.5,8.454,1.2068,13.568,55.542,-55.0943,-8.3908,46.2,11.908,550.15,0.36677
0.238637,A,1.5,8.552,1.2578,14.484,55.328,-54.8803,-8.7191,42.6,11.908,507.281,0.33819
0.244611,A,1.5,8.627,1.3096,18.406,55.053,-54.6053,-9.0461,44.0,11.908,523.952,0.3493
0.250588,A,1.5,8.772,1.3625,28.517,55.374,-54.9263,-9.3735,40.7,11.908,484.656,0.3231
0.256568,A,1.5,8.968,1.4166,17.222,55.008,-54.5603,-9.7008,45.1,11.908,537.051,0.35803
0.262546,A,1.5,8.978,1.4703,9.192,54.29,-53.8423,-10.0249,40.9,11.912,487.201,0.3248
0.268528,A,1.5,9.078,1.5247,16.893,54.626,-54.1783,-10.3479,44.4,11.908,528.715,0.35248
0.274504,A,1.5,9.18,1.5792,14.475,55.038,-54.5903,-10.6729,40.9,11.916,487.364,0.32491
0.280479,A,1.5,9.251,1.6344,18.25,54.687,-54.2393,-10.9981,39.8,11.916,474.257,0.31617
0.286451,A,1.5,9.398,1.6908,16.745,53.939,-53.4913,-11.3198,43.3,11.912,515.79,0.34386
0.292415,A,1.5,9.451,1.7472,9.391,53.313,-52.8653,-11.6369,39.6,11.916,471.874,0.31458
0.298378,A,1.5,9.51,1.8035,4.448,52.763,-52.3153,-11.9505,41.1,11.908,489.419,0.32628
0.304349,A,1.5,9.504,1.8607,7.528,51.466,-51.0183,-12.259,39.6,11.92,472.032,0.31469
0.310324,A,1.5,9.6,1.9182,11.799,49.893,-49.4453,-12.5591,40.3,11.916,480.215,0.32014
0.316301,A,1.5,9.645,1.9761,10.794,48.107,-47.6593,-12.8493,40.9,11.916,487.364,0.32491
0.322276,A,1.5,9.729,2.0348,6.028,46.809,-46.3613,-13.1302,39.6,11.92,472.032,0.31469
0.328255,A,1.5,9.717,2.0931,7.623,46.748,-46.3003,-13.4072,41.3,11.916,492.131,0.32809
0.334228,A,1.5,9.82,2.1521,13.058,46.473,-46.0253,-13.683,39.2,11.92,467.264,0.31151
0.340204,A,1.5,9.873,2.2116,19.623,44.519,-44.0713,-13.9522,37.0,11.92,441.04,0.29403
0.346167,A,1.5,10.054,2.2714,12.827,43.099,-42.6513,-14.2107,39.8,11.92,474.416,0.31628
0.352129,A,1.5,10.026,2.3312,-1.342,41.908,-41.4603,-14.4615,35.2,11.92,419.584,0.27972
0.358092,A,1.5,10.038,2.3911,8.538,41.038,-40.5903,-14.7061,37.9,11.916,451.616,0.30108
0.364063,A,1.5,10.128,2.4516,9.296,39.771,-39.3233,-14.9447,34.1,11.924,406.608,0.27107
0.370039,A,1.5,10.149,2.5122,7.697,38.473,-38.0253,-15.1758,37.6,11.928,448.493,0.299
0.376015,A,1.5,10.22,2.5736,6.191,37.618,-37.1703,-15.4005,36.7,11.928,437.758,0.29184
0.381991,A,1.5,10.223,2.635,2.009,36.504,-36.0563,-15.6193,36.8,11.928,438.95,0.29263
0.387965,A,1.5,10.244,2.6963,6.276,35.954,-35.5063,-15.8331,34.6,11.928,412.709,0.27514
0.39394,A,1.5,10.298,2.7581,7.028,34.443,-33.9953,-16.0407,35.7,11.928,425.83,0.28389
0.399919,A,1.5,10.328,2.8198,13.248,32.916,-32.4683,-16.2394,33.5,11.928,399.588,0.26639
0.405884,A,1.5,10.456,2.8823,12.992,31.74,-31.2923,-16.4296,35.7,11.928,425.83,0.28389
0.411849,A,1.5,10.483,2.9448,0.759,31.13,-30.6823,-16.6144,33.3,11.932,397.336,0.26489
0.417822,A,1.5,10.465,3.0073,0.585,30.427,-29.9793,-16.7956,32.1,11.932,383.017,0.25534
0.423797,A,1.5,10.49,3.0702,7.192,29.053,-28.6053,-16.9706,31.9,11.936,380.758,0.25384
0.429776,A,1.5,10.551,3.1335,4.849,27.664,-27.2163,-17.1375,37.2,11.928,443.722,0.29581
0.435752,A,1.5,10.548,3.1968,6.61,26.794,-26.3463,-17.2975,30.6,11.932,365.119,0.24341
0.441728,A,1.5,10.63,3.2608,7.446,26.061,-25.6133,-17.4528,33.2,11.932,396.142,0.26409
0.447703,A,1.5,10.637,3.3241,3.01,24.931,-24.4833,-17.6024,29.1,11.94,347.454,0.23164
0.453682,A,1.5,10.666,3.3881,6.62,23.893,-23.4453,-17.7457,31.9,11.932,380.631,0.25375
0.459645,A,1.5,10.716,3.4522,7.965,23.084,-22.6363,-17.8831,31.3,11.932,373.472,0.24898
0.465609,A,1.5,10.761,3.517,8.21,22.489,-22.0413,-18.0163,33.9,11.928,404.359,0.26957
0.47158,A,1.5,10.814,3.5814,0.004,21.527,-21.0793,-18.1451,26.9,11.936,321.078,0.21405
0.477554,A,1.5,10.761,3.6462,6.599,20.412,-19.9643,-18.2677,33.2,11.936,396.275,0.26418
0.483532,A,1.5,10.893,3.7114,26.101,19.481,-19.0333,-18.3842,31.3,11.932,373.472,0.24898
0.489508,A,1.5,11.073,3.7778,8.029,18.733,-18.2853,-18.4957,29.8,11.936,355.693,0.23713
0.495483,A,1.5,10.989,3.843,-6.109,18.183,-17.7353,-18.6033,27.6,11.936,329.434,0.21962
0.501458,A,1.5,11.0,3.9085,5.693,17.969,-17.5213,-18.7087,28.2,11.94,336.708,0.22447
0.507431,A,1.5,11.057,3.9745,5.187,17.511,-17.0633,-18.812,29.8,11.94,355.812,0.23721
0.513393,A,1.5,11.062,4.0409,2.599,16.489,-16.0413,-18.9106,30.4,11.936,362.854,0.2419
0.519357,A,1.5,11.088,4.1072,7.285,15.145,-14.6973,-19.0023,26.0,11.948,310.648,0.2071
0.525329,A,1.5,11.149,4.1739,9.291,14.336,-13.8883,-19.0877,28.2,11.944,336.821,0.22455
0.531304,A,1.5,11.199,4.2407,2.846,14.244,-13.7963,-19.1704,30.4,11.936,362.854,0.2419
0.53728,A,1.5,11.183,4.3074,4.515,13.969,-13.5213,-19.252,29.5,11.948,352.466,0.23498
0.543258,A,1.5,11.253,4.3749,6.606,13.16,-12.7123,-19.3304,29.8,11.948,356.05,0.23737
0.549232,A,1.5,11.262,4.442,3.097,11.679,-11.2313,-19.4019,25.8,11.948,308.258,0.20551
0.555205,A,1.5,11.29,4.5095,10.486,10.305,-9.8573,-19.4649,26.3,11.936,313.917,0.20928
0.561166,A,1.5,11.387,4.5777,8.303,9.221,-8.7733,-19.5204,29.7,11.948,354.856,0.23657
0.567126,A,1.5,11.389,4.6456,-1.171,8.351,-7.9033,-19.5701,27.1,11.948,323.791,0.21586
0.573095,A,1.5,11.373,4.7135,-1.173,7.786,-7.3383,-19.6156,28.9,11.952,345.413,0.23028
0.579066,A,1.5,11.375,4.7814,5.605,7.084,-6.6363,-19.6573,24.5,11.952,292.824,0.19522
0.585041,A,1.5,11.44,4.8504,16.071,6.153,-5.7053,-19.6942,28.0,11.936,334.208,0.22281
0.591014,A,1.5,11.567,4.9194,8.702,5.069,-4.6213,-19.7251,23.4,11.956,279.77,0.18651
0.596984,A,1.5,11.544,4.9881,4.434,3.908,-3.4603,-19.7492,28.9,11.948,345.297,0.2302
0.602957,A,1.5,11.62,5.0571,11.978,2.702,-2.2543,-19.7662,24.7,11.952,295.214,0.19681
0.608922,A,1.5,11.687,5.1265,3.265,1.771,-1.3233,-19.7769,26.3,11.94,314.022,0.20935
0.614883,A,1.5,11.659,5.1959,-9.3,1.084,-0.6363,-19.7828,22.7,11.956,271.401,0.18093
0.620851,A,1.5,11.576,5.2646,-3.689,0.748,-0.3003,-19.7856,26.3,11.952,314.338,0.20956
0.626821,A,1.5,11.615,5.3344,12.638,0.58,-0.1323,-19.7868,25.4,11.952,303.581,0.20239
0.632795,A,1.5,11.727,5.4042,6.194,0.473,-0.0253,-19.7873,23.8,11.948,284.362,0.18957
0.638769,A,1.5,11.689,5.4744,3.685,0.473,-0.0253,-19.7875,20.3,11.956,242.707,0.1618
0.644742,A,1.5,11.771,5.5453,2.51,0.443,0.0047,-19.7875,25.4,11.952,303.581,0.20239
0.650714,A,1.5,11.719,5.6147,6.785,0.397,0.0507,-19.7874,22.5,11.956,269.01,0.17934
0.656685,A,1.5,11.852,5.6857,7.264,0.366,0.0817,-19.787,24.5,11.952,292.824,0.19522
0.662645,A,1.5,11.806,5.7558,-2.519,0.412,0.0357,-19.7866,20.3,11.956,242.707,0.1618
0.668608,A,1.5,11.822,5.8264,5.78,0.366,0.0817,-19.7863,22.7,11.956,271.401,0.18093
0.674577,A,1.5,11.875,5.8974,2.345,0.321,0.1267,-19.7856,20.8,11.96,248.768,0.16585
0.680546,A,1.5,11.85,5.9679,5.357,0.26,0.1877,-19.7847,24.1,11.956,288.14,0.19209
0.686517,A,1.5,11.939,6.0392,7.453,0.153,0.2947,-19.7833,21.9,11.952,261.749,0.1745
0.692489,A,1.5,11.939,6.1106,-0.168,0.183,0.2647,-19.7816,24.3,11.952,290.434,0.19362
0.698457,A,1.5,11.937,6.1823,5.19,0.275,0.1727,-19.7803,17.9,11.964,214.156,0.14277
0.704428,A,1.5,12.001,6.2536,4.513,0.321,0.1267,-19.7794,22.3,11.96,266.708,0.17781
0.710385,A,1.5,11.991,6.3246,-2.014,0.412,0.0357,-19.7789,19.0,11.952,227.088,0.15139
0.716344,A,1.5,11.977,6.3963,2.929,0.565,-0.1173,-19.7792,24.1,11.956,288.14,0.19209
0.72231,A,1.5,12.026,6.4676,0.087,0.733,-0.2853,-19.7804,17.7,11.96,211.692,0.14113
0.728278,A,1.5,11.978,6.5389,0.583,0.656,-0.2083,-19.7818,23.4,11.956,279.77,0.18651
0.734248,A,1.5,12.033,6.6114,9.8,0.58,-0.1323,-19.7828,21.2,11.956,253.467,0.16898
0.740217,A,1.5,12.095,6.6835,-1.095,0.55,-0.1023,-19.7835,27.3,11.948,326.18,0.21745
0.746183,A,1.5,12.02,6.7552,-0.817,0.489,-0.0413,-19.784,18.4,11.956,219.99,0.14666
0.752138,A,1.5,12.085,6.8269,7.559,0.504,-0.0563,-19.7843,23.2,11.952,277.286,0.18486
0.758055,A,1.5,12.11,6.8987,3.123,0.489,-0.0413,-19.7846,21.2,11.956,253.467,0.16898
0.764025,A,1.5,12.122,6.9708,-2.842,0.458,-0.0103,-19.7847,25.2,11.956,301.291,0.20086
0.77,A,1.5,12.076,7.0429,-4.854,0.489,-0.0413,-19.7849,24.7,11.952,295.214,0.19681
0.775979,A,1.5,12.064,7.115,7.777,0.489,-0.0413,-19.7851,27.1,11.952,323.899,0.21593
0.781958,A,1.5,12.169,7.1882,6.857,0.458,-0.0103,-19.7853,19.9,11.96,238.004,0.15867
0.787937,A,1.5,12.146,7.2611,-4.851,0.443,0.0047,-19.7853,28.0,11.948,334.544,0.22303
0.793915,A,1.5,12.111,7.3335,7.369,0.443,0.0047,-19.7852,26.9,11.948,321.401,0.21427
0.79989,A,1.5,12.234,7.4064,6.763,0.443,0.0047,-19.7852,29.5,11.948,352.466,0.23498
0.805856,A,1.5,12.192,7.4789,-2.769,0.443,0.0047,-19.7852,21.0,11.948,250.908,0.16727
0.811828,A,1.5,12.201,7.5518,1.59,0.443,0.0047,-19.7852,26.0,11.94,310.44,0.20696
0.817805,A,1.5,12.211,7.6246,12.71,0.412,0.0357,-19.785,27.1,11.948,323.791,0.21586
0.823784,A,1.5,12.353,7.6986,1.345,0.427,0.0207,-19.7849,30.9,11.948,369.193,0.24613
0.829765,A,1.5,12.227,7.7719,-2.831,0.473,-0.0253,-19.7849,23.6,11.944,281.878,0.18792
0.835742,A,1.5,12.319,7.8459,1.585,0.473,-0.0253,-19.785,25.4,11.952,303.581,0.20239
0.841717,A,1.5,12.246,7.9188,6.736,0.397,0.0507,-19.785,26.2,11.948,313.038,0.20869
0.847681,A,1.5,12.399,7.9928,4.189,0.397,0.0507,-19.7847,28.6,11.952,341.827,0.22788
0.853644,A,1.5,12.296,8.0664,-7.052,0.427,0.0207,-19.7844,25.2,11.94,300.888,0.20059
0.859615,A,1.5,12.315,8.1404,5.523,0.473,-0.0253,-19.7845,24.9,11.952,297.605,0.1984
0.86559,A,1.5,12.362,8.2144,13.218,0.397,0.0507,-19.7844,23.9,11.948,285.557,0.19037
0.871567,A,1.5,12.473,8.2888,4.601,0.397,0.0507,-19.7841,27.6,11.952,329.875,0.21992
0.877544,A,1.5,12.417,8.3636,0.256,0.504,-0.0563,-19.7841,27.1,11.948,323.791,0.21586
0.883518,A,1.5,12.476,8.4376,4.605,0.473,-0.0253,-19.7843,26.0,11.952,310.752,0.20717
0.889495,A,1.5,12.472,8.5128,-1.341,0.427,0.0207,-19.7844,21.4,11.948,255.687,0.17046
0.895459,A,1.5,12.46,8.5872,0.0,0.473,-0.0253,-19.7844,23.4,11.952,279.677,0.18645
0.901422,A,1.5,12.472,8.6616,-1.001,0.504,-0.0563,-19.7846,26.0,11.948,310.648,0.2071
0.907394,A,1.5,12.448,8.736,2.926,0.458,-0.0103,-19.7848,25.1,11.956,300.096,0.20006
0.913369,A,1.5,12.507,8.8104,-2.004,0.427,0.0207,-19.7848,21.2,11.948,253.298,0.16887
0.919346,A,1.5,12.424,8.8852,0.664,0.489,-0.0413,-19.7848,23.2,11.952,277.286,0.18486
0.925325,A,1.5,12.515,8.9599,7.021,0.504,-0.0563,-19.7851,23.8,11.952,284.458,0.18964
0.9313,A,1.5,12.508,9.0343,-3.765,0.504,-0.0563,-19.7855,23.9,11.96,285.844,0.19056
0.937276,A,1.5,12.47,9.1091,-3.092,0.458,-0.0103,-19.7857,22.3,11.952,266.53,0.17769
0.943239,A,1.5,12.471,9.1835,2.01,0.443,0.0047,-19.7857,22.8,11.956,272.597,0.18173
0.949206,A,1.5,12.494,9.2579,2.347,0.489,-0.0413,-19.7858,20.1,11.948,240.155,0.1601
0.955179,A,1.5,12.499,9.3323,-2.007,0.458,-0.0103,-19.786,22.7,11.96,271.492,0.18099
0.961155,A,1.5,12.47,9.4067,6.275,0.427,0.0207,-19.7859,22.3,11.948,266.44,0.17763
0.967131,A,1.5,12.574,9.4819,3.845,0.473,-0.0253,-19.7859,22.7,11.956,271.401,0.18093
0.973105,A,1.5,12.516,9.5563,-7.114,0.519,-0.0713,-19.7862,19.3,11.952,230.674,0.15378
0.979081,A,1.5,12.489,9.6311,0.262,0.473,-0.0253,-19.7865,21.0,11.96,251.16,0.16744
0.985044,A,1.5,12.519,9.7055,8.132,0.443,0.0047,-19.7866,23.0,11.956,274.988,0.18333
0.991008,A,1.5,12.586,9.7806,-1.407,0.489,-0.0413,-19.7867,21.0,11.96,251.16,0.16744
0.99698,A,1.5,12.502,9.855,-5.109,0.489,-0.0413,-19.7869,18.8,11.956,224.773,0.14985
1.002954,A,1.5,12.525,9.9298,5.104,0.427,0.0207,-19.787,23.8,11.956,284.553,0.1897
1.008931,A,1.5,12.563,10.005,0.837,0.382,0.0657,-19.7867,19.7,11.956,235.533,0.15702
1.014909,A,1.5,12.535,10.0805,1.007,0.473,-0.0253,-19.7866,23.8,11.948,284.362,0.18957
1.020884,A,1.5,12.575,10.1553,1.593,0.443,0.0047,-19.7867,18.4,11.96,220.064,0.14671
1.026863,A,1.5,12.554,10.2301,1.269,0.397,0.0507,-19.7865,22.8,11.956,272.597,0.18173
1.032826,A,1.5,12.59,10.3056,4.612,0.473,-0.0253,-19.7864,23.8,11.956,284.553,0.1897
1.038789,A,1.5,12.609,10.3808,-1.836,0.55,-0.1023,-19.7868,19.7,11.96,235.612,0.15707
1.044761,A,1.5,12.568,10.4556,2.426,0.473,-0.0253,-19.7872,21.0,11.956,251.076,0.16738
1.050734,A,1.5,12.638,10.5311,8.287,0.412,0.0357,-19.7872,21.7,11.956,259.445,0.17296
1.056711,A,1.5,12.667,10.6067,-3.346,0.489,-0.0413,-19.7872,22.1,11.948,264.051,0.17603
1.062688,A,1.5,12.598,10.6822,-4.181,0.458,-0.0103,-19.7873,21.4,11.952,255.773,0.17052
1.068663,A,1.5,12.617,10.7574,10.138,0.458,-0.0103,-19.7874,20.1,11.952,240.235,0.16016
1.074632,A,1.5,12.719,10.8333,5.936,0.412,0.0357,-19.7873,18.4,11.956,219.99,0.14666
1.080593,A,1.5,12.688,10.9093,-2.435,0.473,-0.0253,-19.7873,20.6,11.96,246.376,0.16425
1.086562,A,1.5,12.69,10.9852,-5.191,0.489,-0.0413,-19.7875,19.2,11.956,229.555,0.15304
1.092533,A,1.5,12.626,11.06,8.697,0.397,0.0507,-19.7875,21.9,11.956,261.836,0.17456
1.098507,A,1.5,12.794,11.1367,13.308,0.351,0.0967,-19.787,20.3,11.96,242.788,0.16186
