# test 47/48: spin +3.0V -> reverse to -2.0V [rep 3/3]
# from=3.00V to=-2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,3.0,0.044,-0.0,92.54,0.504,-0.0563,0.0,404.0,11.472,4634.688,1.5449
0.005965,A,3.0,0.596,0.0046,110.095,0.489,-0.0413,-0.0003,392.9,11.496,4516.778,1.50559
0.011927,A,3.0,1.357,0.0142,132.159,1.252,-0.8043,-0.0028,380.8,11.508,4382.246,1.46075
0.01789,A,3.0,2.172,0.0295,127.321,2.626,-2.1783,-0.0117,369.7,11.588,4284.084,1.42803
0.023849,A,3.0,2.875,0.0491,118.876,4.962,-4.5143,-0.0316,358.5,11.576,4149.996,1.38333
0.02981,A,3.0,3.589,0.0729,100.649,9.42,-8.9723,-0.0718,352.6,11.576,4081.698,1.36057
0.035772,A,3.0,4.075,0.0989,80.477,19.084,-18.6363,-0.1541,351.1,11.52,4044.672,1.34822
0.041739,A,3.0,4.549,0.1277,82.774,36.885,-36.4373,-0.3185,343.4,11.544,3964.21,1.3214
0.047708,A,3.0,5.063,0.1595,91.565,54.519,-54.0713,-0.5886,335.1,11.552,3871.075,1.29036
0.053676,A,3.0,5.642,0.1948,112.23,64.183,-63.7353,-0.9401,326.4,11.56,3773.184,1.25773
0.059647,A,3.0,6.403,0.2351,122.983,71.847,-71.3993,-1.3436,314.8,11.584,3646.643,1.21555
0.065621,A,3.0,7.111,0.2799,121.767,77.267,-76.8193,-1.7863,314.8,11.58,3645.384,1.21513
0.071596,A,3.0,7.858,0.3287,110.879,81.832,-81.3843,-2.2589,304.2,11.592,3526.286,1.17543
0.077571,A,3.0,8.436,0.3808,85.717,85.74,-85.2923,-2.7569,299.2,11.6,3470.72,1.15691
0.083541,A,3.0,8.882,0.4353,84.237,90.321,-89.8733,-3.2797,290.2,11.604,3367.481,1.12249
0.089513,A,3.0,9.442,0.4928,90.743,95.664,-95.2163,-3.8324,284.1,11.616,3300.106,1.10004
0.095487,A,3.0,9.966,0.5541,83.869,102.885,-102.4373,-4.4228,280.2,11.62,3255.924,1.08531
0.101447,A,3.0,10.443,0.6178,77.678,107.344,-106.8963,-5.0466,269.0,11.64,3131.16,1.04372
0.107408,A,3.0,10.892,0.6842,72.343,110.565,-110.1173,-5.6934,266.8,11.632,3103.418,1.03447
0.113377,A,3.0,11.306,0.7536,89.524,114.031,-113.5833,-6.3611,263.3,11.66,3070.078,1.02336
0.119348,A,3.0,11.961,0.8264,91.256,117.847,-117.3993,-7.0507,254.2,11.652,2961.938,0.98731
0.125323,A,3.0,12.396,0.9016,63.846,122.305,-121.8573,-7.7654,250.9,11.66,2925.494,0.97516
0.131299,A,3.0,12.724,0.9783,61.862,127.313,-126.8653,-8.5086,246.5,11.66,2874.19,0.95806
0.13727,A,3.0,13.135,1.0577,62.15,131.511,-131.0633,-9.2787,242.4,11.676,2830.262,0.94342
0.143237,A,3.0,13.466,1.139,62.723,136.061,-135.6133,-10.0743,231.9,11.676,2707.664,0.90255
0.149197,A,3.0,13.883,1.2222,65.733,139.511,-139.0633,-10.8928,235.3,11.688,2750.186,0.91673
0.155165,A,3.0,14.25,1.3085,56.293,142.321,-141.8733,-11.7311,222.5,11.692,2601.47,0.86716
0.161135,A,3.0,14.555,1.3963,55.271,144.153,-143.7053,-12.5836,225.1,11.7,2633.67,0.87789
0.167106,A,3.0,14.91,1.486,55.275,147.008,-146.5603,-13.4502,219.2,11.696,2563.763,0.85459
