# test 30/48: spin -1.5V -> reverse to +0.8V [rep 2/3]
# from=-1.50V to=0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.5,0.047,-0.0,-50.343,0.473,-0.0253,0.0,97.8,11.696,1143.869,-0.76258
0.005979,A,-1.5,-0.254,-0.0015,-59.291,0.458,-0.0103,-0.0001,93.8,11.712,1098.586,-0.73239
0.011958,A,-1.5,-0.662,-0.0073,-71.674,0.107,0.3407,0.0009,89.3,11.716,1046.239,-0.69749
0.017936,A,-1.5,-1.111,-0.0145,-69.268,-0.656,1.1037,0.0052,89.0,11.724,1043.436,-0.69562
0.023911,A,-1.5,-1.49,-0.0238,-56.656,-1.374,1.8217,0.0139,88.1,11.736,1033.942,-0.68929
0.029885,A,-1.5,-1.788,-0.0353,-50.724,-2.366,2.8137,0.0278,84.9,11.748,997.405,-0.66494
0.035858,A,-1.5,-2.096,-0.0483,-55.416,-3.71,4.1577,0.0486,82.0,11.736,962.352,-0.64157
0.041831,A,-1.5,-2.45,-0.0632,-49.64,-5.649,6.0967,0.0792,78.1,11.74,916.894,-0.61126
0.047804,A,-1.5,-2.689,-0.0797,-36.589,-8.336,8.7837,0.1237,79.6,11.736,934.186,-0.62279
0.053774,A,-1.5,-2.887,-0.0974,-35.43,-11.939,12.3867,0.1869,79.6,11.72,932.912,-0.62194
0.059743,A,-1.5,-3.112,-0.1166,-30.827,-16.244,16.6917,0.2736,76.1,11.728,892.501,-0.595
0.065711,A,-1.5,-3.255,-0.1365,-33.671,-22.229,22.6767,0.3911,76.8,11.736,901.325,-0.60088
0.071681,A,-1.5,-3.514,-0.1584,-38.38,-28.519,28.9667,0.5453,73.0,11.748,857.604,-0.57174
0.077642,A,-1.5,-3.713,-0.1814,-43.622,-34.458,34.9057,0.7357,71.5,11.756,840.554,-0.56037
0.083602,A,-1.5,-4.034,-0.2063,-60.235,-38.122,38.5697,0.9546,69.8,11.76,820.848,-0.54723
0.089562,A,-1.5,-4.431,-0.2335,-56.46,-39.756,40.2037,1.1894,66.9,11.764,787.012,-0.52467
0.095522,A,-1.5,-4.707,-0.2627,-49.66,-40.427,40.8747,1.431,64.8,11.768,762.566,-0.50838
0.101483,A,-1.5,-5.023,-0.2933,-44.419,-40.931,41.3787,1.6761,67.6,11.78,796.328,-0.53089
0.10746,A,-1.5,-5.237,-0.3252,-31.543,-41.817,42.2647,1.9261,63.4,11.776,746.598,-0.49773
0.113434,A,-1.5,-5.4,-0.3578,-27.624,-42.824,43.2717,2.1816,61.5,11.792,725.208,-0.48347
0.119406,A,-1.5,-5.567,-0.3919,-27.38,-44.58,45.0277,2.4452,61.5,11.8,725.7,-0.4838
