# test 1/48: step 0 -> +1.0V [rep 1/3]
# from=0.00V to=1.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0,-6.3,12.02,-75.726,
0.00597,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0001,-3.3,12.02,-39.666,
0.011939,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0001,-5.2,12.02,-62.504,
0.017909,A,0.0,0.055,-0.0,-0.0,0.397,0.0507,0.0003,-6.6,12.02,-79.332,
0.02388,A,0.0,0.055,-0.0,0.0,0.397,0.0507,0.0006,-5.2,12.024,-62.525,
0.029851,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0008,-4.2,12.02,-50.484,
0.035821,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.001,-3.5,12.02,-42.07,
0.041791,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.0011,-6.4,12.02,-76.928,
0.047761,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0012,-6.4,12.02,-76.928,
0.053732,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0012,-3.7,12.024,-44.489,
0.059703,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0012,-4.4,12.024,-52.906,
0.065673,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0012,-4.8,12.02,-57.696,
0.071642,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0011,-5.9,12.02,-70.918,
0.077612,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.001,-5.9,12.024,-70.942,
0.083582,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0009,-4.4,12.024,-52.906,
0.089553,A,0.0,0.055,-0.0,0.0,0.412,0.0357,0.001,-4.4,12.016,-52.87,
0.095523,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0012,-3.9,12.02,-46.878,
0.101493,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0012,-5.9,12.02,-70.918,
0.107462,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0012,-6.4,12.024,-76.954,
0.113433,A,0.0,0.055,-0.0,-0.0,0.427,0.0207,0.0013,-6.4,12.024,-76.954,
0.119403,A,0.0,0.055,-0.0,0.0,0.397,0.0507,0.0015,-4.1,12.02,-49.282,
0.125374,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0016,-3.3,12.02,-39.666,
0.131343,A,0.0,0.055,-0.0,0.0,0.489,-0.0413,0.0014,-6.3,12.02,-75.726,
0.137313,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0013,-7.7,12.024,-92.585,
0.143283,A,0.0,0.055,-0.0,-0.0,0.443,0.0047,0.0013,-5.2,12.024,-62.525,
0.149254,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0013,-3.5,12.02,-42.07,
0.155225,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0012,-6.8,12.02,-81.736,
0.161194,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0011,-6.3,12.02,-75.726,
0.167164,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0013,-5.7,12.024,-68.537,
0.173134,A,0.0,0.055,-0.0,0.0,0.443,0.0047,0.0013,-5.0,12.024,-60.12,
0.179104,A,0.0,0.055,-0.0,0.0,0.427,0.0207,0.0014,-2.9,12.016,-34.846,
0.185074,A,0.0,0.055,-0.0,0.0,0.458,-0.0103,0.0014,-5.2,12.02,-62.504,
0.191043,A,0.0,0.055,-0.0,0.0,0.473,-0.0253,0.0013,-8.1,12.02,-97.362,
