# test 45/48: spin +1.5V -> reverse to -0.8V [rep 3/3]
# from=1.50V to=-0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.5,-0.039,-0.0,55.323,0.427,0.0207,0.0,98.2,11.776,1156.403,0.77094
0.005983,A,1.5,0.292,0.0016,66.788,0.489,-0.0413,-0.0001,95.8,11.78,1128.524,0.75235
0.011964,A,1.5,0.76,0.0066,71.309,1.038,-0.5903,-0.002,92.1,11.784,1085.306,0.72354
0.017945,A,1.5,1.145,0.0138,61.538,1.924,-1.4763,-0.0081,89.2,11.788,1051.49,0.70099
0.023924,A,1.5,1.496,0.0234,49.593,3.145,-2.6973,-0.0206,87.5,11.788,1031.45,0.68763
0.029902,A,1.5,1.738,0.0342,45.574,4.748,-4.3003,-0.0415,84.6,11.796,997.942,0.66529
0.035882,A,1.5,2.041,0.0476,49.004,7.481,-7.0333,-0.0754,84.4,11.8,995.92,0.66395
0.04186,A,1.5,2.324,0.0618,46.664,11.206,-10.7583,-0.1286,83.1,11.796,980.248,0.6535
0.04784,A,1.5,2.599,0.0775,38.378,16.336,-15.8883,-0.2083,81.4,11.804,960.846,0.64056
0.05382,A,1.5,2.783,0.0944,39.07,22.672,-22.2243,-0.3222,79.0,11.816,933.464,0.62231
0.059795,A,1.5,3.066,0.1132,37.657,29.038,-28.5903,-0.474,76.5,11.816,903.924,0.60262
0.06577,A,1.5,3.233,0.1331,38.996,34.107,-33.6593,-0.66,74.8,11.824,884.435,0.58962
0.071745,A,1.5,3.532,0.155,52.222,37.191,-36.7433,-0.8703,73.3,11.824,866.699,0.5778
0.077719,A,1.5,3.857,0.1787,51.378,38.534,-38.0863,-1.0938,68.7,11.828,812.584,0.54172
0.083696,A,1.5,4.146,0.2048,50.443,39.939,-39.4913,-1.3257,68.3,11.832,808.126,0.53875
0.089673,A,1.5,4.46,0.2324,53.431,42.0,-41.5523,-1.5679,66.3,11.836,784.727,0.52315
0.095637,A,1.5,4.784,0.262,53.073,43.634,-43.1863,-1.8206,65.6,11.836,776.442,0.51763
0.1016,A,1.5,5.093,0.293,39.496,45.939,-45.4913,-2.085,63.6,11.836,752.77,0.50185
0.107561,A,1.5,5.255,0.3249,32.031,48.458,-48.0103,-2.3636,61.5,11.84,728.16,0.48544
0.113525,A,1.5,5.475,0.3582,33.281,50.855,-50.4073,-2.6571,62.1,11.844,735.512,0.49034
0.11949,A,1.5,5.652,0.3924,34.007,52.992,-52.5443,-2.9642,59.3,11.844,702.349,0.46823
0.125462,A,1.5,5.881,0.428,28.633,55.389,-54.9413,-3.2851,59.0,11.848,699.032,0.46602
0.131435,A,1.5,5.994,0.4641,27.541,56.748,-56.3003,-3.6174,56.4,11.848,668.227,0.44548
0.137408,A,1.5,6.21,0.5024,42.673,58.046,-57.5983,-3.9575,56.2,11.852,666.082,0.44405
0.143385,A,1.5,6.504,0.5423,38.063,59.374,-58.9263,-4.3057,54.0,11.856,640.224,0.42682
0.149362,A,1.5,6.665,0.5829,33.629,61.176,-60.7283,-4.6633,52.9,11.852,626.971,0.41798
0.155339,A,1.5,6.906,0.6251,26.184,62.351,-61.9033,-5.0298,53.2,11.856,630.739,0.42049
0.161317,A,1.5,6.978,0.6673,22.849,62.641,-62.1933,-5.4007,52.5,11.868,623.07,0.41538
0.167291,A,1.5,7.179,0.7103,27.703,62.565,-62.1173,-5.7721,50.5,11.876,599.738,0.39983
0.173265,A,1.5,7.309,0.7544,22.17,61.863,-61.4153,-6.1411,50.7,11.872,601.91,0.40127
0.179244,A,1.5,7.444,0.7996,28.483,61.542,-61.0943,-6.5073,51.6,11.872,612.595,0.4084
0.185208,A,1.5,7.649,0.846,32.03,61.71,-61.2623,-6.8722,50.1,11.864,594.386,0.39626
0.19117,A,1.5,7.826,0.8928,22.474,63.16,-62.7123,-7.2417,44.8,11.868,531.686,0.35446
0.197134,A,1.5,7.917,0.94,16.17,64.382,-63.9343,-7.6194,47.5,11.868,563.73,0.37582
0.203105,A,1.5,8.019,0.9887,14.989,66.397,-65.9493,-8.0072,43.8,11.868,519.818,0.34655
0.209076,A,1.5,8.096,1.0374,18.917,68.534,-68.0863,-8.4073,45.5,11.868,539.994,0.36
0.21505,A,1.5,8.245,1.0872,28.618,70.611,-70.1633,-8.8203,44.0,11.868,522.192,0.34813
0.221026,A,1.5,8.438,1.1386,29.537,71.756,-71.3083,-9.243,42.7,11.868,506.764,0.33784
0.227001,A,1.5,8.598,1.1904,21.169,73.023,-72.5753,-9.6728,39.8,11.876,472.665,0.31511
0.232979,A,1.5,8.691,1.2426,12.716,73.374,-72.9263,-10.1077,40.7,11.872,483.19,0.32213
0.238953,A,1.5,8.75,1.2951,17.409,74.443,-73.9953,-10.5466,40.7,11.872,483.19,0.32213
0.244927,A,1.5,8.899,1.3488,25.212,74.947,-74.4993,-10.9902,40.3,11.876,478.603,0.31907
0.250892,A,1.5,9.051,1.4036,20.542,75.527,-75.0793,-11.4363,36.8,11.88,437.184,0.29146
0.256851,A,1.5,9.144,1.4588,15.269,76.122,-75.6743,-11.8854,37.2,11.88,441.936,0.29462
0.262812,A,1.5,9.233,1.5145,17.85,76.886,-76.4383,-12.3388,40.3,11.88,478.764,0.31918
0.268781,A,1.5,9.357,1.5708,19.598,77.588,-77.1403,-12.7972,37.0,11.88,439.56,0.29304
0.274752,A,1.5,9.467,1.6272,18.921,77.756,-77.3083,-13.2583,35.4,11.876,420.41,0.28027
0.280725,A,1.5,9.583,1.6851,20.842,77.267,-76.8193,-13.7186,36.3,11.88,431.244,0.2875
0.286699,A,1.5,9.716,1.7434,18.245,77.084,-76.6363,-14.1769,32.6,11.88,387.288,0.25819
0.292674,A,1.5,9.801,1.8021,5.77,76.656,-76.2083,-14.6336,37.0,11.88,439.56,0.29304
0.298645,A,1.5,9.785,1.8607,14.976,75.74,-75.2923,-15.0859,33.2,11.884,394.549,0.26303
0.304619,A,1.5,9.98,1.921,25.791,75.557,-75.1093,-15.5351,33.0,11.884,392.172,0.26145
0.310581,A,1.5,10.093,1.9816,20.553,76.153,-75.7053,-15.9847,32.4,11.884,385.042,0.25669
0.31654,A,1.5,10.225,2.0429,13.007,77.527,-77.0793,-16.4399,28.6,11.888,339.997,0.22666
0.322503,A,1.5,10.248,2.1035,8.209,78.55,-78.1023,-16.9026,31.9,11.884,379.1,0.25273
0.328472,A,1.5,10.323,2.1656,13.986,79.313,-78.8653,-17.3711,30.4,11.888,361.395,0.24093
0.334443,A,1.5,10.415,2.2281,17.245,79.725,-79.2773,-17.8432,30.0,11.884,356.52,0.23768
0.340417,A,1.5,10.529,2.2914,15.482,79.725,-79.2773,-18.3168,30.0,11.888,356.64,0.23776
0.346393,A,1.5,10.6,2.3551,8.2,79.328,-78.8803,-18.7894,27.8,11.892,330.598,0.2204
0.352363,A,1.5,10.627,2.4187,9.879,79.267,-78.8193,-19.2601,28.9,11.892,343.679,0.22912
0.358335,A,1.5,10.718,2.4828,6.273,78.672,-78.2243,-19.729,24.9,11.892,296.111,0.19741
0.364301,A,1.5,10.702,2.5472,-0.165,79.313,-78.8653,-20.1976,27.4,11.892,325.841,0.21723
0.370261,A,1.5,10.716,2.6109,11.239,80.198,-79.7503,-20.6703,23.9,11.896,284.314,0.18954
0.376222,A,1.5,10.836,2.6761,16.35,80.641,-80.1933,-21.147,26.9,11.892,319.895,0.21326
0.382191,A,1.5,10.911,2.7413,0.084,81.237,-80.7893,-21.6275,24.7,11.892,293.732,0.19582
0.38816,A,1.5,10.837,2.8061,-3.272,81.725,-81.2773,-22.1112,26.9,11.892,319.895,0.21326
0.394133,A,1.5,10.872,2.8709,19.676,82.214,-81.7663,-22.5981,27.1,11.892,322.273,0.21485
0.400105,A,1.5,11.072,2.9372,10.283,82.886,-82.4383,-23.0884,25.2,11.896,299.779,0.19985
0.406072,A,1.5,10.995,3.0024,0.663,83.557,-83.1093,-23.5823,23.9,11.896,284.314,0.18954
0.412042,A,1.5,11.08,3.0688,11.901,83.435,-82.9873,-24.0781,25.4,11.896,302.158,0.20144
0.417999,A,1.5,11.137,3.1351,3.189,82.504,-82.0563,-24.5697,24.7,11.892,293.732,0.19582
0.423955,A,1.5,11.118,3.2011,1.838,81.771,-81.3233,-25.0563,23.9,11.9,284.41,0.18961
0.42992,A,1.5,11.159,3.2678,4.778,81.344,-80.8963,-25.5401,23.2,11.896,275.987,0.18399
0.435887,A,1.5,11.175,3.3345,7.12,80.794,-80.3463,-26.0211,25.4,11.9,302.26,0.20151
0.441856,A,1.5,11.244,3.4016,5.027,80.061,-79.6133,-26.4985,24.1,11.896,286.694,0.19113
0.447826,A,1.5,11.235,3.4688,1.424,79.557,-79.1093,-26.9723,22.3,11.9,265.37,0.17691
0.453795,A,1.5,11.261,3.5366,3.099,80.092,-79.6443,-27.4461,23.6,11.892,280.651,0.1871
0.459761,A,1.5,11.272,3.6037,4.187,80.87,-80.4223,-27.9236,23.9,11.9,284.41,0.18961
0.465731,A,1.5,11.311,3.6712,10.718,80.748,-80.3003,-28.4034,24.9,11.896,296.21,0.19747
0.47165,A,1.5,11.399,3.7395,13.556,79.908,-79.4603,-28.8762,24.3,11.896,289.073,0.19272
0.477617,A,1.5,11.472,3.8074,5.285,79.756,-79.3083,-29.3499,24.9,11.892,296.111,0.19741
0.483592,A,1.5,11.462,3.8756,-5.437,79.756,-79.3083,-29.8237,23.8,11.9,283.22,0.18881
0.489569,A,1.5,11.407,3.9443,0.413,79.084,-78.6363,-30.2957,24.1,11.892,286.597,0.19106
0.495549,A,1.5,11.467,4.0133,10.534,77.786,-77.3383,-30.7621,27.8,11.896,330.709,0.22047
0.50153,A,1.5,11.533,4.0823,5.767,77.771,-77.3233,-31.2246,24.5,11.888,291.256,0.19417
0.507507,A,1.5,11.536,4.1514,-3.512,77.771,-77.3233,-31.6868,23.9,11.9,284.41,0.18961
0.513486,A,1.5,11.491,4.2204,7.483,77.969,-77.5213,-32.1497,28.7,11.896,341.415,0.22761
0.519452,A,1.5,11.625,4.2898,3.942,78.015,-77.5673,-32.6123,27.6,11.892,328.219,0.21881
0.525419,A,1.5,11.538,4.3588,-6.877,78.351,-77.9033,-33.0762,31.1,11.892,369.841,0.24656
0.531394,A,1.5,11.543,4.4279,13.132,78.122,-77.6743,-33.541,24.3,11.896,289.073,0.19272
0.537371,A,1.5,11.695,4.4981,13.638,78.351,-77.9033,-34.0059,31.3,11.892,372.22,0.24815
0.543351,A,1.5,11.706,4.5686,1.505,78.595,-78.1473,-34.4725,26.5,11.896,315.244,0.21016
0.549331,A,1.5,11.713,4.6388,3.262,78.366,-77.9183,-34.9391,30.6,11.896,364.018,0.24268
0.555309,A,1.5,11.745,4.7094,4.601,78.0,-77.5523,-35.4038,24.9,11.896,296.21,0.19747
0.561285,A,1.5,11.768,4.7792,8.972,78.061,-77.6133,-35.8675,29.3,11.9,348.67,0.23245
0.567249,A,1.5,11.852,4.8501,9.39,77.084,-76.6363,-36.3274,27.8,11.9,330.82,0.22055
0.573212,A,1.5,11.88,4.9214,1.931,76.214,-75.7663,-36.7818,31.5,11.904,374.976,0.24998
