# test 6/48: step 0 -> -2.5V [rep 1/3]
# from=0.00V to=-2.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0,-5.2,12.0,-62.4,
0.005968,A,0.0,-0.001,-0.0,0.0,0.443,0.0047,0.0001,-6.1,12.0,-73.2,
0.011935,A,0.0,-0.001,-0.0,0.0,0.489,-0.0413,0.0,-6.3,12.0,-75.6,
0.017902,A,0.0,-0.001,-0.0,0.0,0.458,-0.0103,-0.0001,-7.4,12.008,-88.859,
0.023868,A,0.0,-0.001,-0.0,0.0,0.473,-0.0253,-0.0002,-5.5,12.0,-66.0,
0.029835,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,-0.0003,-5.0,12.004,-60.02,
0.035802,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,-0.0001,-6.8,12.0,-81.6,
0.04177,A,0.0,-0.001,-0.0,0.0,0.427,0.0207,-0.0,-6.1,12.0,-73.2,
0.047738,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0002,-6.6,12.0,-79.2,
0.053706,A,0.0,-0.001,-0.0,-0.0,0.412,0.0357,0.0004,-5.3,12.0,-63.6,
0.059673,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0006,-6.1,12.0,-73.2,
0.06564,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0008,-6.4,12.0,-76.8,
0.071607,A,0.0,-0.001,-0.0,0.0,0.382,0.0657,0.0011,-6.1,12.0,-73.2,
0.077574,A,0.0,-0.001,-0.0,-0.0,0.397,0.0507,0.0014,-7.0,12.0,-84.0,
0.08354,A,0.0,-0.001,-0.0,0.0,0.382,0.0657,0.0018,-5.0,12.008,-60.04,
0.089508,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0021,-5.9,12.0,-70.8,
0.095476,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0023,-6.1,12.0,-73.2,
0.101444,A,0.0,-0.001,-0.0,0.0,0.412,0.0357,0.0025,-5.5,12.004,-66.022,
0.107411,A,0.0,-0.001,-0.0,0.0,0.397,0.0507,0.0028,-6.1,12.0,-73.2,
0.113378,A,0.0,-0.001,-0.0,-0.0,0.412,0.0357,0.003,-5.3,12.0,-63.6,
0.119346,A,0.0,-0.001,-0.0,-0.0,0.443,0.0047,0.0032,-6.4,12.0,-76.8,
