# test 31/48: spin +3.0V -> reverse to -2.0V [rep 2/3]
# from=3.00V to=-2.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,3.0,-0.001,-0.0,105.254,0.504,-0.0563,0.0,401.4,11.496,4614.494,1.53816
0.005976,A,3.0,0.628,0.0042,117.649,0.504,-0.0563,-0.0003,389.8,11.512,4487.378,1.49579
0.011951,A,3.0,1.405,0.0145,137.096,1.084,-0.6363,-0.0024,381.9,11.532,4404.071,1.46802
0.017924,A,3.0,2.266,0.0307,138.383,2.412,-1.9643,-0.0102,374.3,11.592,4338.886,1.4463
0.023896,A,3.0,3.058,0.0506,113.35,5.298,-4.8503,-0.0305,369.6,11.6,4287.36,1.42912
0.02987,A,3.0,3.62,0.074,83.612,13.496,-13.0483,-0.084,357.6,11.624,4156.742,1.38558
0.035844,A,3.0,4.057,0.0997,98.832,29.969,-29.5213,-0.2111,354.6,11.628,4123.289,1.37443
0.041819,A,3.0,4.801,0.1304,111.868,46.076,-45.6283,-0.4356,351.7,11.64,4093.788,1.3646
0.047796,A,3.0,5.394,0.1641,104.317,57.252,-56.8043,-0.7418,338.8,11.644,3944.987,1.315
0.053773,A,3.0,6.048,0.2028,110.247,64.855,-64.4073,-1.104,325.0,11.66,3789.5,1.26317
0.059751,A,3.0,6.712,0.2446,117.056,69.511,-69.0633,-1.503,325.0,11.664,3790.8,1.2636
0.065725,A,3.0,7.447,0.291,104.782,74.321,-73.8733,-1.9299,311.7,11.68,3640.656,1.21355
0.0717,A,3.0,7.964,0.3405,92.2,79.069,-78.6213,-2.3855,309.5,11.684,3616.198,1.2054
0.077677,A,3.0,8.549,0.3931,95.388,83.74,-83.2923,-2.8694,297.9,11.676,3478.28,1.15943
0.08364,A,3.0,9.103,0.449,82.341,89.023,-88.5753,-3.3818,293.8,11.688,3433.934,1.14464
0.089603,A,3.0,9.531,0.5073,83.452,93.13,-92.6823,-3.9222,287.8,11.692,3364.958,1.12165
0.095573,A,3.0,10.099,0.5691,84.825,95.664,-95.2163,-4.4831,283.9,11.704,3322.766,1.10759
0.101546,A,3.0,10.544,0.6335,79.008,97.985,-97.5373,-5.0587,275.4,11.704,3223.282,1.07443
0.107521,A,3.0,11.043,0.7002,75.309,101.328,-100.8803,-5.6515,274.7,11.716,3218.385,1.0728
0.113497,A,3.0,11.444,0.77,70.603,106.137,-105.6893,-6.2687,264.9,11.716,3103.568,1.03452
0.119475,A,3.0,11.887,0.8421,66.511,113.252,-112.8043,-6.9218,263.1,11.724,3084.584,1.02819
0.125449,A,3.0,12.239,0.9165,67.822,120.656,-120.2083,-7.6178,257.7,11.724,3021.275,1.00709
0.131419,A,3.0,12.697,0.994,73.591,126.229,-125.7813,-8.3521,255.3,11.732,2995.18,0.99839
0.137379,A,3.0,13.117,1.0738,67.822,131.328,-130.8803,-9.117,239.9,11.74,2816.426,0.93881
0.143348,A,3.0,13.506,1.1558,60.048,137.099,-136.6513,-9.9154,246.7,11.744,2897.245,0.96575
0.14932,A,3.0,13.834,1.239,63.945,141.863,-141.4153,-10.7457,235.1,11.748,2761.955,0.92065
0.155295,A,3.0,14.27,1.3261,73.563,145.618,-145.1703,-11.6019,236.4,11.756,2779.118,0.92637
0.161269,A,3.0,14.713,1.4151,57.669,148.336,-147.8883,-12.4773,238.2,11.76,2801.232,0.93374
0.167242,A,3.0,14.959,1.5048,62.973,150.305,-149.8573,-13.3665,230.1,11.764,2706.896,0.9023
0.173203,A,3.0,15.464,1.5984,57.121,151.725,-151.2773,-14.264,215.7,11.768,2538.358,0.84612
0.179165,A,3.0,15.64,1.6923,41.547,152.916,-152.4683,-15.1695,226.8,11.768,2668.982,0.88966
0.185136,A,3.0,15.96,1.7886,64.373,154.046,-153.5983,-16.0832,209.3,11.772,2463.88,0.82129
0.19111,A,3.0,16.409,1.8879,57.499,154.886,-154.4383,-17.0033,211.7,11.78,2493.826,0.83128
0.197084,A,3.0,16.647,1.988,41.517,154.153,-153.7053,-17.9238,205.2,11.78,2417.256,0.80575
0.203057,A,3.0,16.905,2.0896,38.452,156.061,-155.6133,-18.8475,207.1,11.792,2442.123,0.81404
0.209018,A,3.0,17.106,2.1924,36.463,157.802,-157.3543,-19.7803,192.5,11.792,2269.96,0.75665
0.214986,A,3.0,17.34,2.2971,39.618,161.16,-160.7123,-20.7295,198.0,11.808,2337.984,0.77933
0.220957,A,3.0,17.579,2.4022,29.56,163.786,-163.3383,-21.6969,191.6,11.796,2260.114,0.75337
0.226927,A,3.0,17.693,2.5084,28.986,167.13,-166.6823,-22.682,195.6,11.808,2309.645,0.76988
0.232895,A,3.0,17.925,2.6158,34.7,170.168,-169.7203,-23.6858,175.7,11.8,2073.26,0.69109
0.238856,A,3.0,18.107,2.7251,32.221,172.702,-172.2543,-24.7051,203.4,11.8,2400.12,0.80004
0.244813,A,3.0,18.309,2.8348,34.632,175.771,-175.3233,-25.7404,186.2,11.796,2196.415,0.73214
0.250781,A,3.0,18.52,2.9452,33.423,177.756,-177.3083,-26.7926,195.6,11.8,2308.08,0.76936
0.256751,A,3.0,18.708,3.0576,21.274,179.114,-178.6663,-27.8552,176.1,11.8,2077.98,0.69266
