# test 15/48: spin +3.0V -> reverse to -2.0V [rep 1/3]
# from=3.00V to=-2.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,3.0,0.029,-0.0,72.924,0.382,0.0657,0.0,404.9,11.556,4679.024,1.55967
0.005924,A,3.0,0.461,0.0038,106.406,0.504,-0.0563,0.0,398.7,11.56,4608.972,1.53632
0.011844,A,3.0,1.289,0.0138,137.078,1.511,-1.0633,-0.0033,385.9,11.58,4468.722,1.48957
0.017764,A,3.0,2.084,0.028,120.962,3.908,-3.4603,-0.0167,374.3,11.628,4352.36,1.45079
0.023682,A,3.0,2.721,0.0456,91.496,9.679,-9.2313,-0.0542,373.1,11.636,4341.392,1.44713
0.029601,A,3.0,3.167,0.0659,81.574,19.313,-18.8653,-0.1374,368.8,11.644,4294.307,1.43144
0.035566,A,3.0,3.691,0.0897,97.811,33.893,-33.4453,-0.2934,361.4,11.656,4212.478,1.40416
0.041532,A,3.0,4.334,0.1173,112.316,45.344,-44.8963,-0.5271,347.8,11.664,4056.739,1.35225
0.047505,A,3.0,5.032,0.1495,116.756,53.191,-52.7433,-0.8187,337.7,11.672,3941.634,1.31388
0.05348,A,3.0,5.729,0.1856,115.88,58.641,-58.1933,-1.1501,333.6,11.68,3896.448,1.29882
0.059457,A,3.0,6.417,0.2262,106.902,63.344,-62.8963,-1.512,326.1,11.684,3810.152,1.27005
0.065435,A,3.0,7.007,0.2696,97.007,69.344,-68.8963,-1.9059,327.4,11.688,3826.651,1.27555
0.071415,A,3.0,7.577,0.3164,89.967,76.382,-75.9343,-2.339,310.8,11.696,3635.117,1.21171
0.077395,A,3.0,8.083,0.3662,81.869,83.939,-83.4913,-2.8156,316.7,11.7,3705.39,1.23513
