# test 3/48: step 0 -> +1.5V [rep 1/3]
# from=0.00V to=1.50V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0,-4.8,11.996,-57.581,
0.005977,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0002,-5.5,11.992,-65.956,
0.011954,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,-0.0002,-7.0,11.992,-83.944,
0.01793,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,-0.0003,-6.1,11.992,-73.151,
0.023907,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,-0.0003,-7.0,11.992,-83.944,
0.029884,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,-0.0003,-6.1,11.992,-73.151,
0.035861,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,-0.0001,-5.7,11.992,-68.354,
0.041838,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,-0.0,-7.9,11.992,-94.737,
0.047815,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0001,-7.0,11.988,-83.916,
0.053792,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0003,-6.6,11.988,-79.121,
0.059768,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0004,-6.1,11.992,-73.151,
0.065745,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0006,-7.0,11.992,-83.944,
0.071721,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0007,-7.6,11.992,-91.139,
0.077699,A,0.0,-0.223,-0.0,-0.0,0.443,0.0047,0.0008,-6.4,11.992,-76.749,
0.083676,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0008,-7.0,11.992,-83.944,
0.089653,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0007,-5.3,11.992,-63.558,
0.09563,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0007,-6.4,11.988,-76.723,
0.101606,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0007,-7.7,11.992,-92.338,
0.107583,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0008,-5.7,12.0,-68.4,
0.11356,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0009,-3.7,12.004,-44.415,
0.119538,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0011,-5.0,12.004,-60.02,
0.125515,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0011,-5.3,12.004,-63.621,
0.131491,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.001,-5.5,11.996,-65.978,
0.137468,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0009,-7.2,11.996,-86.371,
0.143445,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.001,-5.9,11.996,-70.776,
0.149421,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0011,-5.9,11.996,-70.776,
0.155398,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0011,-5.3,11.996,-63.579,
0.161375,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0011,-5.5,11.996,-65.978,
0.167353,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0012,-7.4,12.0,-88.8,
0.17333,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0013,-5.9,11.996,-70.776,
0.179306,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0012,-5.7,12.0,-68.4,
0.185283,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0012,-6.3,11.996,-75.575,
0.19126,A,0.0,-0.223,-0.0,0.0,0.397,0.0507,0.0013,-5.0,12.0,-60.0,
0.197236,A,0.0,-0.223,-0.0,0.0,0.397,0.0507,0.0016,-6.8,12.0,-81.6,
0.203214,A,0.0,-0.223,-0.0,-0.0,0.458,-0.0103,0.0018,-5.3,11.996,-63.579,
0.20919,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0017,-5.9,11.996,-70.776,
0.215167,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0017,-6.4,11.996,-76.774,
0.221144,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0018,-7.4,12.0,-88.8,
0.22712,A,0.0,-0.223,-0.0,-0.0,0.473,-0.0253,0.0016,-6.1,11.996,-73.176,
0.233096,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0014,-5.0,12.0,-60.0,
0.239073,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0013,-5.9,11.996,-70.776,
0.245049,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0011,-7.2,11.996,-86.371,
0.251027,A,0.0,-0.223,-0.0,-0.0,0.427,0.0207,0.0012,-6.8,12.0,-81.6,
0.257003,A,0.0,-0.223,-0.0,-0.0,0.489,-0.0413,0.0011,-7.0,11.996,-83.972,
0.262979,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0011,-4.4,11.996,-52.782,
0.268956,A,0.0,-0.223,-0.0,-0.0,0.366,0.0817,0.0014,-6.1,11.996,-73.176,
0.274933,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0017,-5.9,11.996,-70.776,
0.280909,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0017,-7.7,11.996,-92.369,
0.286887,A,0.0,-0.223,-0.0,-0.0,0.473,-0.0253,0.0016,-5.7,11.996,-68.377,
0.292864,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0016,-4.6,11.996,-55.182,
0.298841,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0016,-7.2,11.996,-86.371,
0.304818,A,0.0,-0.223,-0.0,-0.0,0.458,-0.0103,0.0015,-6.1,12.0,-73.2,
0.310795,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0016,-6.1,11.996,-73.176,
0.316771,A,0.0,-0.223,-0.0,0.0,0.397,0.0507,0.0018,-5.5,11.996,-65.978,
0.322748,A,0.0,-0.223,-0.0,-0.0,0.412,0.0357,0.002,-5.9,11.996,-70.776,
0.328725,A,0.0,-0.223,-0.0,0.0,0.412,0.0357,0.0023,-7.0,11.996,-83.972,
0.334702,A,0.0,-0.223,-0.0,0.0,0.443,0.0047,0.0024,-5.7,11.996,-68.377,
0.340678,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0023,-6.6,11.996,-79.174,
0.346655,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0021,-4.6,12.0,-55.2,
0.352632,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0021,-5.7,12.004,-68.423,
0.358608,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.002,-6.1,12.008,-73.249,
0.364585,A,0.0,-0.223,-0.0,0.0,0.519,-0.0713,0.0017,-4.8,12.008,-57.638,
0.370563,A,0.0,-0.223,-0.0,-0.0,0.489,-0.0413,0.0013,-6.8,11.996,-81.573,
0.37654,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0011,-4.6,12.004,-55.218,
0.382517,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.001,-5.7,11.996,-68.377,
0.388493,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0008,-6.3,11.996,-75.575,
0.39447,A,0.0,-0.223,-0.0,0.0,0.427,0.0207,0.0008,-8.3,11.996,-99.567,
0.400447,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0008,-7.0,11.996,-83.972,
0.406423,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0008,-4.8,11.996,-57.581,
0.4124,A,0.0,-0.223,-0.0,0.0,0.473,-0.0253,0.0007,-5.9,11.996,-70.776,
0.418377,A,0.0,-0.223,-0.0,0.0,0.458,-0.0103,0.0006,-5.9,11.996,-70.776,
0.424354,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0004,-7.2,12.0,-86.4,
0.430331,A,0.0,-0.223,-0.0,0.0,0.489,-0.0413,0.0002,-5.9,12.0,-70.8,
