# test 44/48: spin -1.0V -> reverse to +1.0V [rep 3/3]
# from=-1.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,-0.016,-0.0,-11.881,0.473,-0.0253,0.0,37.2,11.888,442.234,-0.44223
0.005976,A,-1.0,-0.087,-0.0008,-34.548,0.412,0.0357,0.0,36.5,11.892,434.058,-0.43406
0.011953,A,-1.0,-0.429,-0.0042,-49.529,0.107,0.3407,0.0012,37.6,11.892,447.139,-0.44714
0.017928,A,-1.0,-0.679,-0.0084,-47.113,-0.626,1.0737,0.0054,34.6,11.904,411.878,-0.41188
0.023903,A,-1.0,-0.992,-0.0146,-42.929,-1.435,1.8827,0.0142,37.2,11.896,442.531,-0.44253
0.029878,A,-1.0,-1.192,-0.0219,-27.449,-2.244,2.6917,0.0279,35.7,11.896,424.687,-0.42469
0.035852,A,-1.0,-1.32,-0.0299,-27.954,-3.374,3.8217,0.0473,34.3,11.896,408.033,-0.40803
0.041826,A,-1.0,-1.526,-0.0395,-29.886,-4.565,5.0127,0.0737,33.5,11.896,398.516,-0.39852
0.047796,A,-1.0,-1.677,-0.0491,-19.764,-6.061,6.5087,0.1081,30.2,11.896,359.259,-0.35926
0.053768,A,-1.0,-1.762,-0.0594,-13.397,-7.863,8.3107,0.1524,31.9,11.9,379.61,-0.37961
0.059739,A,-1.0,-1.837,-0.0702,-14.406,-9.847,10.2947,0.2079,30.4,11.896,361.638,-0.36164
0.065708,A,-1.0,-1.934,-0.0821,-20.185,-12.061,12.5087,0.276,29.5,11.9,351.05,-0.35105
0.071678,A,-1.0,-2.078,-0.0947,-24.872,-14.122,14.5697,0.3568,28.7,11.9,341.53,-0.34153
0.077649,A,-1.0,-2.231,-0.1078,-21.523,-16.107,16.5547,0.4497,26.9,11.9,320.11,-0.32011
0.083618,A,-1.0,-2.335,-0.1219,-27.814,-18.092,18.5397,0.5545,29.5,11.916,351.522,-0.35152
0.089586,A,-1.0,-2.563,-0.1377,-36.447,-20.382,20.8297,0.6719,30.2,11.916,359.863,-0.35986
0.095553,A,-1.0,-2.77,-0.1542,-28.324,-21.603,22.0507,0.7999,28.6,11.912,340.683,-0.34068
0.101519,A,-1.0,-2.901,-0.1714,-26.238,-21.878,22.3257,0.9322,26.2,11.916,312.199,-0.3122
0.107483,A,-1.0,-3.083,-0.1902,-23.565,-22.244,22.6917,1.0665,25.2,11.92,300.384,-0.30038
0.113439,A,-1.0,-3.182,-0.2094,-22.409,-22.885,23.3327,1.2035,26.0,11.92,309.92,-0.30992
0.119397,A,-1.0,-3.35,-0.2297,-25.007,-23.756,24.2037,1.3452,26.5,11.916,315.774,-0.31577
0.125356,A,-1.0,-3.48,-0.2512,-27.354,-24.244,24.6917,1.4908,25.1,11.916,299.092,-0.29909
0.131315,A,-1.0,-3.676,-0.2738,-29.871,-25.069,25.5167,1.6404,22.1,11.92,263.432,-0.26343
0.137274,A,-1.0,-3.836,-0.2964,-17.284,-25.954,26.4017,1.7951,22.5,11.924,268.29,-0.26829
0.143231,A,-1.0,-3.882,-0.3202,-16.4,-27.206,27.6537,1.9561,24.5,11.924,292.138,-0.29214
0.149206,A,-1.0,-4.032,-0.3444,-17.071,-28.947,29.3947,2.1266,20.8,11.912,247.77,-0.24777
0.155178,A,-1.0,-4.086,-0.3693,-11.474,-30.427,30.8747,2.3065,21.6,11.912,257.299,-0.2573
0.161147,A,-1.0,-4.169,-0.3946,-11.81,-32.26,32.7077,2.4963,20.3,11.912,241.814,-0.24181
0.167117,A,-1.0,-4.227,-0.4199,-18.602,-33.13,33.5777,2.6942,20.4,11.912,243.005,-0.243
0.173084,A,-1.0,-4.391,-0.4472,-24.215,-33.832,34.2797,2.8966,18.2,11.916,216.871,-0.21687
0.179052,A,-1.0,-4.516,-0.4744,-28.463,-34.183,34.6307,3.1022,19.2,11.916,228.787,-0.22879
0.185026,A,-1.0,-4.731,-0.5028,-28.963,-34.244,34.6917,3.3093,18.2,11.916,216.871,-0.21687
0.190997,A,-1.0,-4.862,-0.5323,-16.663,-34.046,34.4937,3.5159,17.5,11.916,208.53,-0.20853
0.196969,A,-1.0,-4.93,-0.5618,-19.176,-34.183,34.6307,3.7223,18.1,11.916,215.68,-0.21568
0.20294,A,-1.0,-5.091,-0.5929,-11.807,-34.87,35.3177,3.9311,15.8,11.916,188.273,-0.18827
0.208911,A,-1.0,-5.071,-0.6232,-0.669,-36.092,36.5397,4.1456,16.6,11.92,197.872,-0.19787
0.214883,A,-1.0,-5.099,-0.6539,-9.965,-37.481,37.9287,4.368,16.4,11.916,195.422,-0.19542
0.220854,A,-1.0,-5.19,-0.6853,-13.652,-38.366,38.8137,4.5971,15.8,11.92,188.336,-0.18834
0.226822,A,-1.0,-5.262,-0.7171,-10.137,-38.779,39.2267,4.83,14.9,11.92,177.608,-0.17761
0.232791,A,-1.0,-5.311,-0.7493,-19.126,-38.58,39.0277,5.0635,15.1,11.916,179.932,-0.17993
0.238752,A,-1.0,-5.49,-0.7831,-23.319,-38.366,38.8137,5.2955,15.1,11.92,179.992,-0.17999
0.244712,A,-1.0,-5.589,-0.8165,-23.738,-39.069,39.5167,5.529,15.8,11.916,188.273,-0.18827
0.250673,A,-1.0,-5.773,-0.8514,-14.845,-39.481,39.9287,5.7657,13.8,11.92,164.496,-0.1645
0.256633,A,-1.0,-5.766,-0.8859,-10.024,-40.382,40.8297,6.0064,13.1,11.92,156.152,-0.15615
0.262609,A,-1.0,-5.893,-0.9212,-12.549,-41.954,42.4017,6.2551,14.4,11.92,171.648,-0.17165
0.268582,A,-1.0,-5.916,-0.9564,0.502,-42.962,43.4097,6.5114,14.2,11.924,169.321,-0.16932
0.274555,A,-1.0,-5.887,-0.9921,-1.175,-43.481,43.9287,6.7722,12.9,11.92,153.768,-0.15377
0.280525,A,-1.0,-5.93,-1.0281,-20.245,-43.802,44.2497,7.0354,13.8,11.92,164.496,-0.1645
0.286501,A,-1.0,-6.129,-1.065,-19.661,-43.954,44.4017,7.3003,11.6,11.928,138.365,-0.13836
0.292476,A,-1.0,-6.165,-1.1018,-7.449,-44.061,44.5087,7.5659,13.1,11.924,156.204,-0.1562
0.298449,A,-1.0,-6.218,-1.139,-16.405,-44.656,45.1037,7.8336,13.1,11.92,156.152,-0.15615
0.304423,A,-1.0,-6.361,-1.1777,-8.699,-45.298,45.7457,8.1049,10.5,11.924,125.202,-0.1252
0.310394,A,-1.0,-6.322,-1.2157,3.098,-46.321,46.7687,8.3811,12.2,11.924,145.473,-0.14547
0.316365,A,-1.0,-6.324,-1.2536,-3.1,-46.092,46.5397,8.6597,11.2,11.924,133.549,-0.13355
0.322334,A,-1.0,-6.359,-1.292,-6.953,-46.107,46.5547,8.9375,12.7,11.92,151.384,-0.15138
0.328303,A,-1.0,-6.407,-1.33,-4.522,-45.725,46.1727,9.2143,11.1,11.924,132.356,-0.13236
0.334264,A,-1.0,-6.413,-1.3683,-8.308,-45.634,46.0817,9.4892,10.3,11.924,122.817,-0.12282
0.340223,A,-1.0,-6.506,-1.4074,-12.166,-45.74,46.1877,9.7642,10.3,11.924,122.817,-0.12282
0.346184,A,-1.0,-6.558,-1.4473,-10.467,-45.206,45.6537,10.0379,11.2,11.928,133.594,-0.13359
0.35216,A,-1.0,-6.631,-1.4868,-8.451,-43.939,44.3867,10.3069,11.8,11.924,140.703,-0.1407
0.358135,A,-1.0,-6.659,-1.5263,4.608,-42.84,43.2877,10.5689,10.9,11.924,129.972,-0.12997
0.364107,A,-1.0,-6.576,-1.5658,6.278,-42.168,42.6157,10.8254,11.2,11.928,133.594,-0.13359
0.370077,A,-1.0,-6.584,-1.6049,-4.602,-41.481,41.9287,11.0777,9.9,11.928,118.087,-0.11809
0.376052,A,-1.0,-6.631,-1.6448,-16.987,-39.847,40.2947,11.3234,9.6,11.928,114.509,-0.11451
0.382027,A,-1.0,-6.787,-1.6855,-11.965,-38.076,38.5237,11.5589,11.4,11.928,135.979,-0.13598
0.388001,A,-1.0,-6.774,-1.7261,-3.183,-35.542,35.9897,11.7814,9.6,11.924,114.47,-0.11447
0.393973,A,-1.0,-6.825,-1.7671,0.923,-32.885,33.3327,11.9884,9.9,11.928,118.087,-0.11809
0.399944,A,-1.0,-6.763,-1.807,1.422,-30.351,30.7987,12.1799,8.1,11.928,96.617,-0.09662
0.405914,A,-1.0,-6.808,-1.8477,2.931,-28.305,28.7527,12.3576,10.3,11.928,122.858,-0.12286
0.411884,A,-1.0,-6.728,-1.8872,4.681,-27.13,27.5777,12.5258,10.3,11.928,122.858,-0.12286
0.417845,A,-1.0,-6.752,-1.9282,-8.723,-25.939,26.3867,12.6866,9.4,11.928,112.123,-0.11212
0.423806,A,-1.0,-6.832,-1.9689,-3.357,-25.389,25.8367,12.8423,10.1,11.928,120.473,-0.12047
0.429768,A,-1.0,-6.792,-2.0099,4.529,-26.534,26.9817,12.9997,8.8,11.928,104.966,-0.10497
0.435738,A,-1.0,-6.778,-2.0502,1.675,-28.427,28.8747,13.1665,10.5,11.928,125.244,-0.12524
0.441711,A,-1.0,-6.772,-2.0908,0.753,-30.763,31.2107,13.3459,10.7,11.928,127.63,-0.12763
0.447685,A,-1.0,-6.769,-2.1311,0.502,-32.076,32.5237,13.5363,10.1,11.924,120.432,-0.12043
0.453659,A,-1.0,-6.766,-2.1717,-5.266,-31.74,32.1877,13.7296,9.6,11.928,114.509,-0.11451
0.459638,A,-1.0,-6.832,-2.2124,-11.291,-30.076,30.5237,13.9171,7.7,11.928,91.846,-0.09185
0.465615,A,-1.0,-6.901,-2.2538,-12.966,-27.939,28.3867,14.0931,9.8,11.932,116.934,-0.11693
0.471592,A,-1.0,-6.987,-2.296,-7.779,-25.313,25.7607,14.2549,9.4,11.928,112.123,-0.11212
0.477567,A,-1.0,-6.994,-2.3382,-3.515,-23.038,23.4857,14.4021,8.3,11.928,99.002,-0.099
0.483542,A,-1.0,-7.029,-2.38,-1.671,-21.237,21.6847,14.537,7.2,11.932,85.91,-0.08591
0.489513,A,-1.0,-7.014,-2.4222,0.921,-20.137,20.5847,14.6632,8.1,11.928,96.617,-0.09662
0.495485,A,-1.0,-7.018,-2.4636,-2.6,-19.267,19.7147,14.7835,9.2,11.928,109.738,-0.10974
0.501448,A,-1.0,-7.045,-2.5058,-3.438,-18.809,19.2567,14.8997,8.8,11.928,104.966,-0.10497
0.507409,A,-1.0,-7.059,-2.5476,-9.975,-18.565,19.0127,15.0138,9.2,11.928,109.738,-0.10974
0.513373,A,-1.0,-7.164,-2.5905,-10.902,-18.595,19.0427,15.1273,7.7,11.928,91.846,-0.09185
0.519354,A,-1.0,-7.189,-2.6335,-3.01,-18.198,18.6457,15.24,8.8,11.928,104.966,-0.10497
0.52533,A,-1.0,-7.2,-2.676,12.306,-18.168,18.6157,15.3513,9.6,11.928,114.509,-0.11451
0.531304,A,-1.0,-7.042,-2.7182,8.037,-18.244,18.6917,15.4627,7.2,11.924,85.853,-0.08585
0.537279,A,-1.0,-7.104,-2.7608,-6.109,-18.0,18.4477,15.5737,7.6,11.928,90.653,-0.09065
