# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=138.000 K_omega=51.000 ff=0.850 deadzone_deg=3.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
225756221,90.000,-0.002,0.0001,0.000,-55.000,-1.1482,-0.0033,0.0240,0
225761159,90.000,-0.003,-0.0010,0.000,-55.000,-1.1482,-0.0057,0.0288,0
225766157,90.000,-0.003,0.0009,-0.188,-55.000,-1.1658,-0.0584,0.0790,0
225771157,90.000,0.000,0.0091,-0.581,-55.000,-1.2025,-0.0632,0.0814,0
225776157,90.000,0.007,0.0249,-0.686,-55.000,-1.2123,-0.0488,0.0671,0
225781157,90.000,0.019,0.0400,-1.071,-55.000,-1.2482,-0.0033,0.1509,0
225786157,90.000,0.032,0.0480,-1.168,-55.000,-1.2573,0.0757,0.0623,0
225791157,90.000,0.046,0.0478,-1.342,-55.000,-1.2735,0.0374,-0.0143,0
225796157,90.000,0.060,0.0480,-1.560,-55.000,-1.2939,-0.0105,0.0431,0
225801157,90.000,0.074,0.0502,-1.637,-244.633,-5.2600,0.0134,0.0527,0
225806157,90.000,0.088,0.0491,-2.044,-55.000,-1.3391,0.0182,0.0431,0
225811157,90.000,0.103,0.0502,-2.551,-244.564,-5.3440,-0.0369,0.1556,0
225816157,90.000,0.128,0.0891,-3.030,-242.519,-5.3460,-0.0871,0.5220,0
225821157,90.000,0.171,0.1501,-3.862,-239.303,-5.3565,0.0852,0.6201,0
225826157,90.000,0.231,0.2090,-4.795,-236.155,-5.3779,-0.2523,0.3927,0
225831157,90.000,0.318,0.3028,-5.798,-231.163,-5.3674,-0.5971,0.5172,0
225836157,90.000,0.435,0.4104,-6.787,-225.390,-5.3392,-0.3170,0.9218,0
225841157,90.000,0.583,0.5135,-7.752,-219.776,-5.3122,-0.3864,1.0535,0
225846157,90.000,0.761,0.6220,-8.645,-213.816,-5.2711,-0.6522,0.7255,0
225851157,90.000,0.969,0.7278,-9.630,-207.919,-5.2399,-0.3577,0.4669,0
225856157,90.000,1.199,0.8011,-10.488,-203.629,-5.2305,-0.1159,0.5579,0
225861157,90.000,1.453,0.8882,-11.254,-198.572,-5.1965,-0.2906,0.7015,0
225866157,90.000,1.735,0.9841,-12.049,-193.001,-5.1544,-0.4151,0.6656,0
225871157,90.000,2.041,1.0675,-12.915,-188.011,-5.1311,-0.1805,0.5387,0
225876157,90.000,2.369,1.1456,-13.674,-183.239,-5.1023,-0.3050,0.5986,0
225881157,90.000,2.723,1.2346,-14.456,-177.848,-5.0629,-0.4319,0.6417,0
225886157,90.000,3.099,1.3143,-15.262,-172.878,-5.0343,-0.2140,0.5507,0
225891157,90.000,3.493,1.3755,-15.990,-168.803,-5.0173,-0.2475,0.5172,0
225896157,90.000,3.910,1.4539,-16.600,-163.804,-4.9699,-0.3194,0.6560,0
225901157,90.000,4.349,1.5328,-17.232,-158.724,-4.9228,0.0110,0.5267,0
225906157,90.000,4.803,1.5858,-17.994,-154.926,-4.9146,-0.0704,0.3472,0
225911157,90.000,5.272,1.6364,-18.602,-151.215,-4.8940,-0.2308,0.4070,0
225916157,90.000,5.761,1.7081,-19.353,-146.380,-4.8632,-0.0895,0.5794,0
225921157,90.000,6.264,1.7561,-19.890,-142.723,-4.8370,0.0421,0.5315,0
225926157,90.000,6.779,1.7958,-20.416,-139.459,-4.8180,-0.1781,0.4046,0
225931157,90.000,7.313,1.8629,-21.075,-134.749,-4.7812,-0.1685,0.4238,0
225936157,90.000,7.862,1.9173,-21.601,-130.654,-4.7448,0.1116,0.5100,0
225941157,90.000,8.425,1.9663,-22.155,-126.796,-4.7160,-0.0177,0.4932,0
225946157,90.000,9.001,2.0089,-22.752,-123.236,-4.6974,0.1116,0.4549,0
225951157,90.000,9.588,2.0492,-23.162,-119.770,-4.6634,0.2672,0.3927,0
225956157,90.000,10.187,2.0913,-23.726,-116.180,-4.6410,0.0014,0.4406,0
225961157,90.000,10.798,2.1320,-24.169,-112.629,-4.6083,0.0230,0.4022,0
225966157,90.000,11.416,2.1571,-24.754,-109.864,-4.6052,0.3390,0.4765,0
225971157,90.000,12.038,2.1741,-25.018,-107.494,-4.5803,0.4228,0.4382,0
225976157,90.000,12.669,2.2008,-25.567,-104.616,-4.5715,0.2002,0.4477,0
225981157,90.000,13.310,2.2386,-25.950,-101.142,-4.5348,0.1307,0.2658,0
225986157,90.000,13.953,2.2453,-26.288,-99.253,-4.5269,0.6048,0.1820,0
225991157,90.000,14.602,2.2639,-26.515,-96.739,-4.4956,0.3534,0.6943,0
225996157,90.000,15.259,2.2924,-26.871,-93.704,-4.4655,0.0805,0.5100,0
226001157,90.000,15.922,2.3162,-27.195,-90.896,-4.4372,0.0900,0.2179,0
226006157,90.000,16.588,2.3236,-27.560,-88.912,-4.4299,0.1978,0.2275,0
226011157,90.000,17.257,2.3348,-27.584,-86.730,-4.3865,0.1547,0.5842,0
226016157,90.000,17.932,2.3569,-27.849,-83.976,-4.3538,0.2983,0.6465,0
226021157,90.000,18.611,2.3689,-28.193,-81.730,-4.3390,0.5832,0.2370,0
226026157,90.000,19.290,2.3724,-28.295,-79.916,-4.3106,0.1475,0.0527,0
226031157,90.000,19.974,2.3878,-28.590,-77.481,-4.2874,-0.0704,0.4813,0
226036157,90.000,20.663,2.4025,-28.851,-75.076,-4.2615,0.0709,0.6728,0
226041157,90.000,21.349,2.3969,-29.178,-73.707,-4.2635,0.5210,0.2059,0
226046157,90.000,22.032,2.3841,-29.423,-72.714,-4.2656,0.5976,0.3735,0
226051157,90.000,22.717,2.3894,-29.577,-70.794,-4.2400,1.0645,0.2801,0
226056157,90.000,23.406,2.4049,-29.925,-68.346,-4.2213,0.4611,0.0599,0
226061157,90.000,24.098,2.4148,-30.204,-66.177,-4.2021,0.0206,0.1820,0
226066157,90.000,24.784,2.3945,-30.470,-65.558,-4.2140,-0.2475,0.4884,0
226071157,90.000,25.473,2.4052,-30.880,-63.355,-4.2063,-0.4726,0.6417,0
226076157,90.000,26.167,2.4238,-31.114,-60.731,-4.1734,-0.0991,0.2658,0
226081157,90.000,26.857,2.4076,-31.375,-59.899,-4.1804,0.5713,-0.0718,0
226086157,90.000,27.544,2.3988,-31.635,-58.692,-4.1794,0.6287,0.2131,0
226091157,90.000,28.235,2.4116,-31.869,-56.376,-4.1529,0.4707,0.4214,0
226096157,90.000,28.923,2.4014,-31.962,-55.235,-4.1378,0.6479,0.0455,0
226101157,90.000,29.604,2.3780,-32.193,-54.790,-4.1501,0.6431,0.0599,0
226106157,90.000,30.283,2.3703,-32.342,-53.549,-4.1381,0.6670,0.1030,0
226111157,90.000,30.966,2.3833,-32.489,-51.239,-4.1036,0.0565,0.2155,0
226116157,90.000,31.652,2.3956,-32.552,-48.960,-4.0619,-0.2380,0.0838,0
226121157,90.000,32.332,2.3724,-32.717,-48.506,-4.0678,0.0326,0.1580,0
226126157,90.000,33.008,2.3615,-32.830,-47.434,-4.0560,-0.0297,0.2873,0
226131157,90.000,33.687,2.3708,-32.999,-45.322,-4.0277,0.1379,0.2107,0
226136157,90.000,34.367,2.3729,-33.061,-43.576,-3.9970,0.6599,-0.0239,0
226141157,90.000,35.040,2.3505,-33.209,-43.096,-4.0009,0.9831,-0.2083,0
226146157,90.000,35.704,2.3167,-33.290,-43.223,-4.0111,0.7053,0.0240,0
226151157,90.000,36.370,2.3236,-33.431,-41.266,-3.9833,0.4468,0.4717,0
226156157,90.000,37.034,2.3170,-33.645,-40.008,-3.9770,0.5042,-0.0814,0
226161157,90.000,37.690,2.2919,-33.697,-39.704,-3.9755,0.1379,-0.0766,0
226166157,90.000,38.343,2.2797,-33.826,-38.756,-3.9679,-0.1566,0.3041,0
226171157,90.000,38.996,2.2802,-34.053,-37.155,-3.9557,0.1643,0.1461,0
226176157,90.000,39.648,2.2751,-34.080,-35.844,-3.9308,0.3510,0.0838,0
226181157,90.000,40.293,2.2506,-34.229,-35.541,-3.9383,0.4947,0.0000,0
226186157,90.000,40.935,2.2402,-34.260,-34.525,-3.9201,0.6096,0.0742,0
226191157,90.000,41.571,2.2210,-34.174,-33.971,-3.9005,0.5401,-0.0239,0
226196157,90.000,42.197,2.1867,-34.122,-34.215,-3.9007,0.3390,-0.0311,0
226201157,90.000,42.819,2.1701,-34.089,-33.560,-3.8840,0.3534,0.1772,0
226206157,90.000,43.438,2.1600,-34.101,-32.586,-3.8647,0.2313,0.0886,0
226211157,90.000,44.047,2.1254,-34.029,-32.887,-3.8643,0.1451,0.0814,0
226216157,90.000,44.653,2.1171,-33.997,-31.847,-3.8396,0.3773,0.3376,0
226221157,90.000,45.256,2.1043,-33.979,-31.047,-3.8212,0.7389,-0.2202,0
226226156,90.000,45.840,2.0380,-33.997,-33.025,-3.8642,0.4276,-0.2657,0
226231157,90.000,46.424,2.0377,-34.098,-31.633,-3.8445,0.1690,0.1461,0
226236157,90.000,47.007,2.0364,-34.018,-30.295,-3.8091,0.3725,0.2586,0
226241157,90.000,47.583,2.0097,-34.170,-30.268,-3.8227,0.1116,-0.1556,0
226246157,90.000,48.148,1.9735,-34.315,-30.754,-3.8464,-0.1518,-0.2562,0
226251157,90.000,48.706,1.9471,-34.460,-30.756,-3.8600,0.1307,-0.0742,0
226256157,90.000,49.256,1.9213,-34.477,-30.748,-3.8615,0.4492,0.0144,0
226261157,90.000,49.798,1.8888,-34.646,-31.103,-3.8847,0.4970,-0.1676,0
226266157,90.000,50.327,1.8464,-34.860,-31.990,-3.9232,0.4516,-0.3639,0
226271157,90.000,50.845,1.8099,-35.019,-32.603,-3.9508,0.4635,-0.4309,0
226276157,90.000,51.356,1.7827,-35.021,-32.759,-3.9542,0.0565,-0.1676,0
226281157,90.000,51.862,1.7665,-35.087,-32.369,-3.9522,-0.0393,0.1126,0
226286157,90.000,52.359,1.7339,-35.137,-32.831,-3.9666,-0.0345,-0.0431,0
226291157,90.000,52.849,1.7132,-35.228,-32.708,-3.9725,0.1092,-0.3902,0
226296157,90.000,53.338,1.7068,-35.216,-31.857,-3.9537,0.2265,-0.3040,0
226301157,90.000,53.826,1.7038,-35.178,-30.831,-3.9286,0.5018,-0.1029,0
226306157,90.000,54.306,1.6748,-35.291,-31.156,-3.9459,0.5138,-0.0886,0
226311157,90.000,54.780,1.6543,-35.287,-31.061,-3.9436,0.3773,-0.0503,0
226316157,90.000,55.251,1.6455,-35.288,-30.374,-3.9294,0.3869,-0.5075,0
226321157,90.000,55.714,1.6151,-35.413,-30.809,-3.9501,0.3055,-0.1676,0
226326157,90.000,56.175,1.6095,-35.458,-29.984,-3.9371,0.0014,0.0144,0
226331157,90.000,56.634,1.6004,-35.544,-29.342,-3.9318,0.0541,0.0264,0
226336157,90.000,57.087,1.5839,-35.693,-29.091,-3.9404,0.1690,-0.1532,0
226341157,90.000,57.534,1.5570,-35.706,-29.390,-3.9479,0.6192,-0.3591,0
226346157,90.000,57.972,1.5320,-35.802,-29.610,-3.9615,0.6838,-0.1580,0
226351157,90.000,58.407,1.5176,-35.933,-29.297,-3.9672,0.4372,-0.0024,0
226356157,90.000,58.839,1.5082,-35.975,-28.732,-3.9592,0.4468,-0.0694,0
226361157,90.000,59.263,1.4787,-36.052,-29.220,-3.9766,0.4563,-0.3112,0
226366157,90.000,59.679,1.4523,-35.964,-29.563,-3.9756,0.0350,-0.1604,0
226371157,90.000,60.091,1.4390,-35.900,-29.250,-3.9630,-0.1111,0.0527,0
226376157,90.000,60.498,1.4206,-35.858,-29.207,-3.9582,0.2457,-0.0407,0
