# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=78.000 K_omega=38.000 ff=0.850 deadzone_deg=5.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
191746221,90.000,-0.010,-0.0005,0.000,-55.000,-1.1482,0.0326,0.0359,0
191751159,90.000,-0.010,-0.0010,0.000,-55.000,-1.1482,0.0062,0.0168,0
191756157,90.000,-0.010,-0.0002,-0.163,-55.000,-1.1635,-0.0201,0.0168,0
191761157,90.000,-0.007,0.0118,-0.670,-55.000,-1.2108,-0.1661,0.1149,0
191766157,90.000,0.005,0.0419,-0.935,-55.000,-1.2356,-0.0536,0.1676,0
191771157,90.000,0.025,0.0675,-0.997,-150.524,-3.2356,0.0757,0.1293,0
191776157,90.000,0.049,0.0851,-1.294,-149.823,-3.2487,-0.0464,0.0359,0
191781157,90.000,0.080,0.1099,-1.797,-148.838,-3.2751,-0.2499,0.0599,0
191786157,90.000,0.129,0.1693,-2.415,-146.514,-3.2843,-0.4343,0.2538,0
191791157,90.000,0.202,0.2567,-2.947,-143.093,-3.2626,-0.3242,0.3831,0
191796157,90.000,0.296,0.3260,-3.559,-140.333,-3.2621,-0.2811,0.3448,0
191801157,90.000,0.408,0.3931,-4.299,-137.628,-3.2747,-0.4080,0.3113,0
191806157,90.000,0.540,0.4579,-4.815,-134.989,-3.2678,-0.2428,0.3328,0
191811157,90.000,0.694,0.5399,-5.429,-131.660,-3.2556,-0.2188,0.2299,0
191816157,90.000,0.870,0.6129,-6.027,-128.646,-3.2486,-0.3720,0.2658,0
191821157,90.000,1.065,0.6822,-6.661,-125.748,-3.2472,-0.4678,0.4118,0
191826157,90.000,1.281,0.7539,-7.214,-122.730,-3.2359,-0.2978,0.5028,0
191831157,90.000,1.519,0.8282,-7.768,-119.582,-3.2219,-0.5013,0.5196,0
191836157,90.000,1.775,0.8970,-8.290,-116.620,-3.2088,-0.4965,0.4430,0
191841157,90.000,2.048,0.9503,-8.924,-114.224,-3.2180,-0.2092,0.3615,0
191846157,90.000,2.334,0.9998,-9.411,-111.951,-3.2160,-0.2404,0.2562,0
191851157,90.000,2.637,1.0577,-9.735,-109.341,-3.1918,-0.5444,0.3400,0
191856157,90.000,2.955,1.1099,-10.292,-106.923,-3.1933,-0.3481,0.5148,0
191861157,90.000,3.286,1.1536,-10.722,-104.813,-3.1894,-0.1518,0.3999,0
191866157,90.000,3.630,1.2013,-11.174,-102.532,-3.1840,-0.4175,0.2370,0
191871157,90.000,3.986,1.2439,-11.584,-100.427,-3.1783,-0.4247,0.1556,0
