# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=64.000 ff=0.850 deadzone_deg=2.000 gyro_bias_dps=0.3857 accel_bias_x=0.1398 accel_bias_y=0.0814 fan_pct=0.0 fan_sel=0 open_volts=0.00 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
258306221,90.000,-0.015,0.0014,0.037,-55.000,-1.1448,0.0038,0.0503,0
258311160,90.000,-0.015,0.0003,0.037,-55.000,-1.1448,0.0014,0.0407,0
258316157,90.000,-0.014,0.0011,-0.203,-55.000,-1.1672,-0.0680,0.0718,0
258321157,90.000,-0.011,0.0107,-0.522,-55.000,-1.1970,-0.2906,0.1748,0
258326157,90.000,-0.002,0.0334,-0.754,-55.000,-1.2187,-0.2116,0.2131,0
258331157,90.000,0.013,0.0507,-1.060,-366.599,-7.7524,-0.0704,0.0311,0
258336158,90.000,0.028,0.0531,-1.389,-366.388,-7.7787,-0.1326,-0.0335,0
258341157,90.000,0.047,0.0656,-2.225,-365.516,-7.8386,-0.3122,0.0647,0
258346158,90.000,0.081,0.1197,-3.210,-361.924,-7.8556,-0.6234,0.4382,0
258351158,90.000,0.155,0.2572,-4.282,-352.847,-7.7662,-0.6091,1.0104,0
258356157,90.000,0.267,0.3928,-5.366,-343.742,-7.6774,-0.4582,0.8787,0
258361158,90.000,0.407,0.4885,-6.346,-337.093,-7.6300,-0.6091,0.4453,0
258366157,90.000,0.580,0.6031,-7.382,-329.108,-7.5601,-0.5516,0.5770,0
258371157,90.000,0.792,0.7400,-8.471,-319.543,-7.4621,-0.5947,0.8188,0
258376157,90.000,1.043,0.8765,-9.510,-309.865,-7.3571,-0.5492,0.8260,0
258381158,90.000,1.328,0.9934,-10.590,-301.306,-7.2792,-0.3960,0.6656,0
258386157,90.000,1.646,1.1112,-11.458,-292.568,-7.1778,-0.4726,0.6800,0
258391158,90.000,2.000,1.2333,-12.451,-283.425,-7.0797,-0.5923,0.8476,0
258396158,90.000,2.387,1.3526,-13.348,-274.325,-6.9734,-0.7599,0.7805,0
258401158,90.000,2.804,1.4550,-14.313,-266.205,-6.8941,-0.4511,0.6129,0
258406158,90.000,3.254,1.5709,-15.097,-257.090,-6.7770,-0.3242,0.8021,0
258411157,90.000,3.731,1.6649,-15.818,-249.272,-6.6812,-0.5205,0.7973,0
258416157,90.000,4.235,1.7590,-16.707,-241.353,-6.5988,-0.4582,0.8739,0
258421157,90.000,4.766,1.8539,-17.435,-233.279,-6.4983,0.3223,0.8284,0
258426158,90.000,5.322,1.9431,-18.318,-225.467,-6.4176,0.0445,0.5651,0
258431157,90.000,5.911,2.0532,-19.000,-216.207,-6.2880,-0.7671,0.8428,0
258436158,90.000,6.525,2.1459,-19.759,-207.955,-6.1865,-0.5085,0.4860,0
258441157,90.000,7.162,2.2237,-20.450,-200.574,-6.0970,-0.1254,0.6560,0
258446156,90.000,7.826,2.3164,-21.117,-192.138,-5.9832,-0.3313,0.9816,0
258451157,90.000,8.516,2.4084,-21.851,-183.653,-5.8746,-0.9443,0.7853,0
258456158,90.000,9.233,2.5032,-22.571,-174.878,-5.7586,-0.4678,0.3783,0
258461157,90.000,9.969,2.5688,-23.224,-167.909,-5.6741,0.0158,0.4214,0
258466157,90.000,10.727,2.6460,-23.775,-160.106,-5.5626,0.0589,0.9769,0
