# test 3/3: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
162215265,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0614,-0.0166,0
162220157,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0398,-0.0142,0
162225157,0.000,133.312,0.0009,-0.006,0.000,0.0000,-0.0326,-0.0046,0
162230158,0.000,133.312,0.0009,-0.006,0.000,0.0000,-0.0230,0.0025,0
162235158,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0254,0.0073,0
162240157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0254,0.0001,0
162245157,0.000,133.312,-0.0007,-0.006,0.000,0.0000,-0.0230,0.0097,0
162250157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0278,0.0097,0
162255157,0.000,133.312,-0.0004,-0.006,0.000,0.0000,-0.0254,0.0097,0
162260157,0.000,133.312,-0.0004,-0.006,0.000,0.0000,-0.0254,0.0025,0
162265157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0374,0.0097,0
162270157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0183,0.0025,0
162275157,0.000,133.311,-0.0007,-0.006,0.000,0.0000,-0.0278,0.0025,0
162280157,0.000,133.311,-0.0007,-0.006,0.000,0.0000,-0.0254,0.0025,0
162285159,0.000,133.311,-0.0007,-0.006,0.000,0.0000,-0.0207,-0.0310,0
162290157,0.000,133.311,-0.0004,-0.006,0.000,0.0000,-0.0350,-0.0238,0
162295157,0.000,133.311,-0.0004,-0.006,0.000,0.0000,-0.0254,-0.0142,0
162300157,0.000,133.311,-0.0004,-0.006,0.000,0.0000,-0.0183,-0.0070,0
162305157,0.000,133.311,-0.0002,-0.006,0.000,0.0000,-0.0183,-0.0094,0
162310157,0.000,133.310,-0.0004,-0.006,0.000,0.0000,-0.0254,-0.0046,0
162315157,0.000,133.310,0.0001,-0.006,0.000,0.0000,-0.0230,-0.0023,0
162320157,0.000,133.311,0.0006,-0.006,0.000,0.0000,-0.0374,-0.0142,0
162325157,0.000,133.311,0.0004,-0.006,0.000,0.0000,-0.0446,-0.0142,0
162330157,0.000,133.311,0.0006,-0.006,0.000,0.0000,-0.0398,-0.0046,0
162335158,0.000,133.311,0.0009,-0.006,0.000,0.0000,-0.0422,-0.0118,0
162340157,0.000,133.311,0.0009,-0.006,0.000,0.0000,-0.0350,-0.0142,0
162345157,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0326,-0.0046,0
162350157,0.000,133.312,0.0009,-0.006,0.000,0.0000,-0.0374,0.0001,0
162355157,0.000,133.312,0.0004,-0.006,0.000,0.0000,-0.0278,0.0001,0
162360157,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0254,-0.0070,0
162365157,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0278,-0.0070,0
162370157,0.000,133.313,0.0009,-0.006,0.000,0.0000,-0.0278,-0.0118,0
162375157,0.000,133.313,0.0004,-0.006,0.000,0.0000,-0.0207,-0.0190,0
162380157,0.000,133.313,0.0006,-0.006,0.000,0.0000,-0.0183,-0.0190,0
162385158,0.000,133.313,-0.0010,-0.006,0.000,0.0000,-0.0230,-0.0190,0
162390157,0.000,133.312,-0.0004,-0.006,0.000,0.0000,-0.0230,-0.0118,0
162395157,0.000,133.312,-0.0010,-0.006,0.000,0.0000,-0.0326,-0.0214,0
162400157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0183,-0.0166,0
162405157,0.000,133.312,0.0006,-0.006,0.000,0.0000,-0.0159,-0.0142,0
162410157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0118,0
162415157,0.000,133.312,0.0001,-0.006,0.000,0.0000,-0.0135,-0.0094,0
162420157,0.000,133.312,0.0004,-0.006,0.000,0.0000,-0.0326,-0.0142,0
162425157,0.000,133.312,0.0001,-0.006,0.000,0.0000,-0.0254,-0.0214,0
162430157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0142,0
162435159,0.000,133.312,-0.0004,-0.006,0.000,0.0000,-0.0350,-0.0118,0
162440157,0.000,133.312,-0.0002,-0.006,0.000,0.0000,-0.0398,-0.0046,0
162445157,0.000,133.312,0.0009,-0.006,0.000,0.0000,-0.0302,-0.0023,0
162450157,0.000,133.313,0.0011,-0.006,0.000,0.0000,-0.0183,0.0025,0
162455157,0.000,133.313,0.0011,-0.006,0.000,0.0000,-0.0207,-0.0142,0
162460157,0.000,133.313,0.0001,-0.006,0.000,0.0000,-0.0230,-0.0142,0
162465157,0.000,133.313,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0046,0
162470157,0.000,133.313,-0.0004,-0.006,0.000,0.0000,-0.0159,-0.0166,0
162475157,0.000,133.313,-0.0010,-0.006,0.000,0.0000,-0.0326,-0.0214,0
162480157,0.000,133.313,0.0004,-0.006,0.000,0.0000,-0.0278,-0.0190,0
162485158,0.000,133.313,0.0001,-0.006,0.000,0.0000,-0.0278,-0.0190,0
162490157,0.000,133.313,-0.0004,-0.006,0.000,0.0000,-0.0326,-0.0118,0
162495157,0.000,133.313,0.0004,-0.006,0.000,0.0000,-0.0350,-0.0334,0
162500157,0.000,133.313,0.0001,-0.006,0.000,0.0000,-0.0350,-0.0118,0
162505157,0.000,133.313,-0.0002,-0.006,0.000,0.0000,-0.0230,-0.0166,0
162510157,0.000,133.313,-0.0004,-0.006,0.000,0.0000,-0.0254,-0.0142,0
162515157,0.000,133.313,0.0004,-0.006,0.000,0.0000,-0.0302,-0.0094,0
162520157,0.000,133.313,0.0006,-0.006,0.000,0.0000,-0.0398,-0.0046,0
162525157,0.000,133.313,0.0009,-0.006,0.000,0.0000,-0.0350,0.0025,0
162530157,0.000,133.313,0.0009,-0.006,0.000,0.0000,-0.0422,0.0097,0
162535158,0.000,133.314,0.0014,-0.006,0.000,0.0000,-0.0326,-0.0046,0
162540157,0.000,133.314,0.0006,-0.006,0.000,0.0000,-0.0470,-0.0118,0
162545157,0.000,133.314,0.0006,-0.006,0.000,0.0000,-0.0542,-0.0094,0
162550157,0.000,133.314,0.0009,-0.006,0.000,0.0000,-0.0542,-0.0166,0
162555157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0350,-0.0046,0
162560157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0422,-0.0166,0
162565157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0350,-0.0094,0
162570157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0398,-0.0046,0
162575157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0494,0.0073,0
162580157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0446,-0.0070,0
162585159,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0326,-0.0023,0
162590157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0302,0.0001,0
162595157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0374,-0.0214,0
162600157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0350,-0.0238,0
162605157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0374,-0.0166,0
162610157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0398,-0.0166,0
162615157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0183,-0.0286,0
162620157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0230,-0.0286,0
162625157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0254,-0.0406,0
162630157,0.000,133.315,-0.0007,-0.006,0.000,0.0000,-0.0111,-0.0190,0
162635158,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0286,0
162640157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0254,-0.0358,0
162645157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0302,-0.0166,0
162650157,0.000,133.315,-0.0010,-0.006,0.000,0.0000,-0.0183,0.0025,0
162655157,0.000,133.315,-0.0004,-0.006,0.000,0.0000,-0.0350,-0.0166,0
162660157,0.000,133.315,-0.0007,-0.006,0.000,0.0000,-0.0230,-0.0262,0
162665157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0230,-0.0190,0
162670157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0159,-0.0023,0
162675157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0190,0
162680157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0166,0
162685158,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0207,-0.0238,0
162690157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0302,-0.0166,0
162695157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0374,-0.0046,0
162700157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0398,0.0049,0
162705157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0422,-0.0070,0
162710157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0446,-0.0238,0
162715157,0.000,133.315,-0.0004,-0.006,0.000,0.0000,-0.0326,-0.0430,0
162720157,0.000,133.315,-0.0007,-0.006,0.000,0.0000,-0.0302,-0.0190,0
162725157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0159,-0.0238,0
162730157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0302,-0.0142,0
162735159,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0254,-0.0046,0
162740157,0.000,133.315,0.0006,-0.006,0.000,0.0000,-0.0254,-0.0118,0
162745157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0278,-0.0046,0
162750157,0.000,133.315,-0.0004,-0.006,0.000,0.0000,-0.0302,-0.0046,0
162755157,0.000,133.315,-0.0007,-0.006,0.000,0.0000,-0.0398,-0.0023,0
162760157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0470,0.0049,0
162765157,0.000,133.315,0.0004,-0.006,0.000,0.0000,-0.0518,-0.0070,0
162770157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0422,-0.0070,0
162775157,0.000,133.315,-0.0002,-0.006,0.000,0.0000,-0.0254,-0.0046,0
162780157,0.000,133.315,0.0001,-0.006,0.000,0.0000,-0.0230,-0.0070,0
162785158,0.000,133.315,-0.0004,-0.006,0.000,0.0000,-0.0183,-0.0118,0
