# test 1/1: thrust_step fan4 at 55 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=55.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
122385268,0.000,9.463,0.0014,0.008,0.000,0.0000,-0.0326,0.0001,0
122390158,0.000,9.463,0.0006,0.008,0.000,0.0000,-0.0230,0.0025,0
122395157,0.000,9.463,0.0011,0.008,0.000,0.0000,-0.0254,0.0001,0
122400157,0.000,9.463,0.0011,0.008,0.000,0.0000,-0.0183,0.0001,0
122405157,0.000,9.464,0.0011,0.008,0.000,0.0000,-0.0063,0.0001,0
122410157,0.000,9.464,-0.0002,0.008,0.000,0.0000,-0.0087,0.0025,0
122415157,0.000,9.464,-0.0004,0.008,0.000,0.0000,0.0009,0.0001,0
122420157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0033,-0.0046,0
122425157,0.000,9.463,-0.0002,0.008,0.000,0.0000,0.0105,-0.0046,0
122430157,0.000,9.463,-0.0002,0.008,0.000,0.0000,-0.0039,-0.0023,0
122435158,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0183,-0.0094,0
122440157,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0111,0.0025,0
122445157,0.000,9.464,0.0001,0.008,0.000,0.0000,-0.0087,0.0049,0
122450157,0.000,9.463,-0.0007,0.008,0.000,0.0000,0.0009,0.0049,0
122455157,0.000,9.463,0.0001,0.008,0.000,0.0000,-0.0159,0.0193,0
122460157,0.000,9.464,0.0001,0.008,0.000,0.0000,0.0033,0.0169,0
122465157,0.000,9.464,0.0009,0.008,0.000,0.0000,-0.0087,0.0145,0
122470157,0.000,9.464,0.0001,0.008,0.000,0.0000,-0.0159,0.0025,0
122475157,0.000,9.464,0.0004,0.008,0.000,0.0000,-0.0087,0.0073,0
122480157,0.000,9.464,0.0001,0.008,0.000,0.0000,-0.0159,0.0121,0
122485158,0.000,9.464,-0.0004,0.008,0.000,0.0000,-0.0063,0.0121,0
122490157,0.000,9.464,-0.0002,0.008,0.000,0.0000,-0.0207,0.0145,0
122495157,0.000,9.464,-0.0007,0.008,0.000,0.0000,-0.0135,0.0097,0
122500157,0.000,9.463,-0.0002,0.008,0.000,0.0000,-0.0159,0.0217,0
122505157,0.000,9.463,-0.0004,0.008,0.000,0.0000,-0.0135,0.0049,0
122510157,0.000,9.463,-0.0004,0.008,0.000,0.0000,-0.0039,0.0121,0
