# test 2/2: thrust_step fan4 at 60 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4018 accel_bias_x=0.1571 accel_bias_y=0.1076 fan_pct=60.0 fan_sel=4 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
141250265,0.000,18.868,-0.0002,-0.003,0.000,0.0000,-0.0111,-0.0046,0
141255158,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0087,-0.0094,0
141260160,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0111,-0.0214,0
141265157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0087,0.0001,0
141270157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0135,-0.0046,0
141275157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0207,0.0001,0
141280157,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0135,0.0073,0
141285159,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0230,0.0097,0
141290157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0159,0.0145,0
141295157,0.000,18.869,0.0004,-0.003,0.000,0.0000,-0.0039,0.0169,0
141300157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0087,0.0217,0
141305157,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0135,0.0049,0
141310157,0.000,18.869,0.0004,-0.003,0.000,0.0000,-0.0111,-0.0070,0
141315157,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0207,0.0121,0
141320157,0.000,18.869,-0.0002,-0.003,0.000,0.0000,-0.0087,0.0049,0
141325157,0.000,18.869,0.0001,-0.003,0.000,0.0000,0.0057,0.0001,0
141330157,0.000,18.869,0.0009,-0.003,0.000,0.0000,-0.0135,-0.0070,0
141335158,0.000,18.869,0.0009,-0.003,0.000,0.0000,-0.0039,0.0049,0
141340157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0015,0.0025,0
141345157,0.000,18.870,0.0004,-0.003,0.000,0.0000,-0.0230,0.0169,0
141350157,0.000,18.869,-0.0007,-0.003,0.000,0.0000,-0.0111,0.0097,0
141355157,0.000,18.869,-0.0007,-0.003,0.000,0.0000,-0.0063,0.0001,0
141360157,0.000,18.869,-0.0004,-0.003,0.000,0.0000,-0.0015,-0.0094,0
141365157,0.000,18.869,-0.0007,-0.003,0.000,0.0000,-0.0015,0.0049,0
141370157,0.000,18.869,-0.0007,-0.003,0.000,0.0000,-0.0183,0.0097,0
141375157,0.000,18.868,-0.0007,-0.003,0.000,0.0000,-0.0039,-0.0142,0
141380157,0.000,18.868,-0.0010,-0.003,0.000,0.0000,-0.0087,-0.0238,0
141385158,0.000,18.868,0.0004,-0.003,0.000,0.0000,-0.0063,-0.0238,0
141390157,0.000,18.868,0.0004,-0.003,0.000,0.0000,-0.0135,-0.0094,0
141395157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0063,-0.0023,0
141400157,0.000,18.869,0.0004,-0.003,0.000,0.0000,-0.0015,-0.0190,0
141405157,0.000,18.869,0.0006,-0.003,0.000,0.0000,0.0009,-0.0094,0
141410157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0135,-0.0142,0
141415157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0159,-0.0142,0
141420157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0302,-0.0070,0
141425157,0.000,18.869,0.0001,-0.003,0.000,0.0000,-0.0183,-0.0070,0
141430157,0.000,18.869,-0.0004,-0.003,0.000,0.0000,-0.0159,-0.0094,0
141435159,0.000,18.869,-0.0010,-0.003,0.000,0.0000,-0.0063,-0.0118,0
141440157,0.000,18.869,0.0004,-0.003,0.000,0.0000,-0.0111,0.0001,0
141445157,0.000,18.869,0.0006,-0.003,0.000,0.0000,-0.0135,-0.0023,0
141450157,0.000,18.869,0.0009,-0.003,0.000,0.0000,-0.0111,0.0121,0
141455157,0.000,18.870,0.0009,-0.003,0.000,0.0000,0.0081,0.0121,0
141460157,0.000,18.870,0.0006,-0.003,0.000,0.0000,-0.0039,0.0097,0
141465157,0.000,18.870,0.0011,-0.003,0.000,0.0000,-0.0087,0.0193,0
141470157,0.000,18.870,0.0011,-0.003,0.000,0.0000,-0.0135,0.0073,0
141475157,0.000,18.870,0.0004,-0.003,0.000,0.0000,0.0033,0.0193,0
141480157,0.000,18.870,-0.0004,-0.003,0.000,0.0000,0.0009,0.0145,0
141485158,0.000,18.870,0.0001,-0.003,0.000,0.0000,-0.0039,0.0049,0
141490157,0.000,18.870,-0.0002,-0.003,0.000,0.0000,-0.0254,0.0073,0
141495157,0.000,18.871,0.0009,-0.003,0.000,0.0000,-0.0135,0.0073,0
141500157,0.000,18.871,0.0004,-0.003,0.000,0.0000,-0.0063,0.0097,0
141505157,0.000,18.871,0.0006,-0.003,0.000,0.0000,-0.0159,-0.0118,0
141510157,0.000,18.871,0.0001,-0.003,0.000,0.0000,-0.0063,-0.0094,0
141515157,0.000,18.871,-0.0002,-0.003,0.000,0.0000,-0.0135,0.0121,0
141520157,0.000,18.871,0.0004,-0.003,0.000,0.0000,-0.0159,0.0049,0
141525157,0.000,18.871,-0.0004,-0.003,0.000,0.0000,-0.0207,-0.0023,0
141530157,0.000,18.871,0.0001,-0.003,0.000,0.0000,-0.0183,0.0025,0
141535158,0.000,18.871,0.0009,-0.003,0.000,0.0000,-0.0183,0.0073,0
141540157,0.000,18.871,0.0011,-0.003,0.000,0.0000,-0.0039,0.0145,0
141545157,0.000,18.872,0.0004,-0.003,0.000,0.0000,-0.0039,0.0097,0
141550157,0.000,18.871,-0.0010,-0.003,0.000,0.0000,-0.0063,0.0049,0
141555157,0.000,18.871,-0.0007,-0.003,0.000,0.0000,0.0009,0.0049,0
141560157,0.000,18.871,-0.0002,-0.003,0.000,0.0000,0.0009,0.0025,0
141565157,0.000,18.871,-0.0002,-0.003,0.000,0.0000,0.0129,0.0121,0
141570157,0.000,18.871,-0.0002,-0.003,0.000,0.0000,0.0129,0.0121,0
141575157,0.000,18.871,-0.0012,-0.003,0.000,0.0000,0.0033,0.0097,0
141580157,0.000,18.870,-0.0007,-0.003,0.000,0.0000,-0.0087,0.0049,0
