# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
139410220,5.000,-0.001,-0.0003,-0.043,-70.000,-1.4654,0.0259,-0.0031,0
139415157,5.000,-0.001,-0.0006,-0.043,-70.000,-1.4654,0.0092,0.0017,0
139420157,5.000,-0.001,0.0016,-0.255,-70.000,-1.4852,-0.0411,0.0208,0
139425157,5.000,0.006,0.0234,-0.778,-70.000,-1.5340,-0.2255,0.1908,0
139430157,5.000,0.025,0.0677,-0.963,-46.724,-1.0654,-0.1153,0.3488,0
139435157,5.000,0.055,0.1023,-1.241,-44.397,-1.0427,0.0164,0.2650,0
139440157,5.000,0.092,0.1297,-1.370,-42.500,-1.0152,-0.0818,0.1262,0
139445157,5.000,0.137,0.1564,-1.476,-40.626,-0.9860,-0.0866,0.1214,0
139450157,5.000,0.186,0.1740,-1.639,-39.312,-0.9738,-0.0100,0.1333,0
139455157,5.000,0.241,0.1916,-1.805,-37.980,-0.9614,-0.0172,0.1573,0
139460157,5.000,0.300,0.2049,-1.874,-36.906,-0.9455,-0.0507,0.1597,0
139465157,5.000,0.361,0.2126,-2.009,-36.182,-0.9430,0.0140,0.0759,0
139470157,5.000,0.426,0.2270,-2.151,-35.016,-0.9319,-0.0052,0.0687,0
139475157,5.000,0.495,0.2401,-2.203,-33.921,-0.9139,0.0188,0.0711,0
139480157,5.000,0.566,0.2472,-2.361,-33.193,-0.9135,0.0906,0.0807,0
139485157,5.000,0.638,0.2534,-2.387,-32.528,-0.9020,0.0547,0.1094,0
139490157,5.000,0.715,0.2675,-2.530,-31.335,-0.8905,-0.0028,0.0328,0
139495157,5.000,0.796,0.2846,-2.664,-29.936,-0.8737,0.1049,0.0663,0
139500157,5.000,0.880,0.2933,-2.786,-29.056,-0.8668,0.0140,0.0711,0
139505157,5.000,0.966,0.2976,-2.917,-28.462,-0.8666,-0.0842,0.0783,0
139510157,5.000,1.057,0.3181,-2.981,-26.805,-0.8380,-0.0650,0.0495,0
139515157,5.000,1.153,0.3349,-3.208,-25.369,-0.8292,0.0331,0.0352,0
139520157,5.000,1.250,0.3408,-3.233,-24.626,-0.8160,-0.0315,0.0639,0
139525157,5.000,1.350,0.3493,-3.250,-23.703,-0.7983,-0.0555,0.0352,0
139530157,5.000,1.455,0.3642,-3.349,-22.355,-0.7794,0.0619,0.0831,0
139535157,5.000,1.562,0.3749,-3.511,-21.268,-0.7719,-0.0172,0.0711,0
139540157,5.000,1.671,0.3810,-3.696,-20.464,-0.7724,-0.0866,0.0447,0
139545157,5.000,1.782,0.3858,-3.649,-19.740,-0.7528,0.0547,0.0950,0
139550157,5.000,1.894,0.3927,-3.702,-18.873,-0.7397,0.0212,-0.0103,0
139555157,5.000,2.008,0.3975,-3.730,-18.137,-0.7270,-0.0746,0.0088,0
139560157,5.000,2.121,0.3946,-3.755,-17.898,-0.7243,-0.0387,0.0543,0
139565157,5.000,2.234,0.3927,-3.755,-17.593,-0.7180,0.0858,0.0400,0
139570157,5.000,2.346,0.3911,-3.792,-17.273,-0.7147,0.2151,0.0831,0
139575157,5.000,2.458,0.3898,-3.821,-16.937,-0.7105,0.0188,-0.0319,0
139580157,5.000,2.569,0.3890,-3.842,-16.568,-0.7047,0.0475,-0.1564,0
139585157,5.000,2.680,0.3877,-3.878,-16.235,-0.7011,0.0642,0.0088,0
139590157,5.000,2.792,0.3901,-3.843,-15.660,-0.6858,-0.0626,0.1716,0
139595157,5.000,2.903,0.3898,-3.957,-15.256,-0.6880,-0.0076,0.2004,0
139600157,5.000,3.014,0.3866,-3.975,-15.043,-0.6853,-0.0650,0.0136,0
139605157,5.000,3.127,0.3927,-4.080,-14.227,-0.6780,-0.1057,-0.1540,0
139610157,5.000,3.243,0.4061,-4.112,-12.936,-0.6541,-0.0411,0.0878,0
139615157,5.000,3.359,0.4061,-4.154,-12.497,-0.6488,0.0020,0.3057,0
139620157,5.000,3.476,0.4085,-4.197,-11.903,-0.6404,0.0068,0.1645,0
139625157,5.000,3.595,0.4133,-4.204,-11.149,-0.6253,0.1576,0.0807,0
139630157,5.000,3.710,0.4029,-4.160,-11.379,-0.6260,0.2055,-0.0654,0
139635157,5.000,3.824,0.3973,-4.120,-11.308,-0.6208,0.0906,-0.1348,0
139640157,5.000,3.936,0.3919,-4.161,-11.226,-0.6229,0.1002,0.0567,0
139645157,5.000,4.043,0.3744,-4.123,0.000,-0.3850,0.2534,0.1764,0
139650157,5.000,4.145,0.3546,-4.022,0.000,-0.3756,0.2366,0.2626,0
139655157,5.000,4.244,0.3440,-4.042,0.000,-0.3774,0.1313,-0.0678,0
139660157,5.000,4.337,0.3248,-4.007,0.000,-0.3742,0.2749,-0.2665,0
139665157,5.000,4.423,0.3021,-3.953,0.000,-0.3692,0.3037,-0.0271,0
139670157,5.000,4.505,0.2848,-3.935,0.000,-0.3675,0.3372,0.1118,0
139675157,5.000,4.582,0.2688,-3.968,0.000,-0.3705,0.3707,0.0639,0
139680157,5.000,4.653,0.2478,-3.964,0.000,-0.3701,0.2773,-0.1564,0
139685157,5.000,4.720,0.2329,-3.929,0.000,-0.3669,0.2558,-0.2809,0
139690157,5.000,4.782,0.2166,-3.863,0.000,-0.3607,0.3085,-0.0893,0
139695157,5.000,4.838,0.1953,-3.758,0.000,-0.3509,0.3132,0.0088,0
139700157,5.000,4.888,0.1758,-3.710,0.000,-0.3464,0.2055,-0.1659,0
139705157,5.000,4.931,0.1511,-3.588,0.000,-0.3350,0.1409,-0.4006,0
139710157,5.000,4.967,0.1241,-3.564,0.000,-0.3328,0.2151,-0.3072,0
139715157,5.000,4.998,0.1074,-3.571,0.000,-0.3335,-0.1943,-0.1851,0
139720157,5.000,5.026,0.0994,-3.362,0.000,-0.3139,-0.0507,-0.1875,0
139725157,5.000,5.049,0.0796,-3.405,0.000,-0.3179,-0.0100,-0.1971,0
139730157,5.000,5.069,0.0708,-3.281,0.000,-0.3063,-0.1345,-0.1372,0
139735157,5.000,5.090,0.0724,-3.361,0.000,-0.3139,-0.2111,-0.1420,0
139740157,5.000,5.110,0.0714,-3.277,0.000,-0.3060,-0.1081,-0.2042,0
139745157,5.000,5.130,0.0677,-3.345,0.000,-0.3124,-0.1560,-0.1372,0
139750157,5.000,5.150,0.0693,-3.353,0.000,-0.3131,-0.3739,-0.0319,0
139755157,5.000,5.170,0.0716,-3.277,0.000,-0.3060,-0.3859,-0.0869,0
139760157,5.000,5.191,0.0735,-3.305,0.000,-0.3086,-0.3380,-0.0654,0
139765157,5.000,5.213,0.0754,-3.263,0.000,-0.3047,-0.3164,-0.0247,0
139770157,5.000,5.235,0.0764,-3.311,0.000,-0.3092,-0.2566,0.0064,0
139775157,5.000,5.255,0.0727,-3.240,0.000,-0.3026,-0.1776,-0.0630,0
139780157,5.000,5.274,0.0661,-3.238,0.000,-0.3024,-0.1273,-0.0869,0
139785157,5.000,5.289,0.0506,-3.100,0.000,-0.2895,-0.1129,-0.0702,0
139790157,5.000,5.299,0.0341,-3.025,0.000,-0.2824,-0.0770,-0.0821,0
139795157,5.000,5.304,0.0194,-3.061,0.000,-0.2858,-0.0603,-0.0798,0
139800157,5.000,5.306,0.0050,-2.947,0.000,-0.2752,-0.0722,-0.0798,0
139805157,5.000,5.304,-0.0067,-2.948,0.000,-0.2753,-0.0938,-0.0678,0
139810157,5.000,5.299,-0.0147,-2.842,0.000,-0.2654,-0.0459,-0.1109,0
139815157,5.000,5.294,-0.0192,-2.798,0.000,-0.2613,0.0092,-0.1157,0
139820157,5.000,5.288,-0.0213,-2.788,0.000,-0.2604,-0.0076,-0.0606,0
139825157,5.000,5.281,-0.0229,-2.674,0.000,-0.2497,-0.0100,-0.0726,0
139830157,5.000,5.274,-0.0237,-2.784,0.000,-0.2600,0.0283,-0.1061,0
139835157,5.000,5.267,-0.0245,-2.714,0.000,-0.2535,-0.0004,-0.0726,0
139840157,5.000,5.260,-0.0243,-2.658,0.000,-0.2482,-0.0195,-0.0414,0
139845157,5.000,5.253,-0.0245,-2.736,0.000,-0.2555,0.0331,-0.0271,0
139850157,5.000,5.246,-0.0267,-2.702,0.000,-0.2523,0.0499,-0.0199,0
139855157,5.000,5.238,-0.0288,-2.666,0.000,-0.2490,0.0092,-0.0127,0
139860157,5.000,5.229,-0.0312,-2.776,0.000,-0.2592,0.0212,0.0424,0
139865157,5.000,5.219,-0.0341,-2.733,0.000,-0.2552,0.0523,0.0184,0
139870157,5.000,5.209,-0.0360,-2.644,0.000,-0.2469,0.0642,-0.0199,0
139875157,5.000,5.197,-0.0408,-2.653,0.000,-0.2478,0.0642,-0.0630,0
139880157,5.000,5.183,-0.0488,-2.557,0.000,-0.2387,0.0451,-0.1037,0
139885157,5.000,5.168,-0.0520,-2.479,0.000,-0.2315,0.0475,-0.0678,0
139890157,5.000,5.152,-0.0544,-2.471,0.000,-0.2307,0.0403,-0.0654,0
139895157,5.000,5.136,-0.0581,-2.487,0.000,-0.2322,-0.0076,-0.1276,0
139900157,5.000,5.119,-0.0600,-2.371,0.000,-0.2214,-0.0124,-0.1492,0
139905157,5.000,5.101,-0.0605,-2.309,0.000,-0.2156,-0.0076,-0.0821,0
139910157,5.000,5.084,-0.0613,-2.272,0.000,-0.2122,-0.0267,0.0040,0
139915157,5.000,5.066,-0.0618,-2.230,0.000,-0.2082,0.0068,-0.0079,0
139920157,5.000,5.048,-0.0637,-2.164,0.000,-0.2021,0.0331,-0.0558,0
139925157,5.000,5.029,-0.0658,-2.168,0.000,-0.2024,-0.0124,-0.0127,0
139930157,5.000,5.010,-0.0650,-2.093,0.000,-0.1954,-0.0459,0.0783,0
139935157,5.000,4.991,-0.0661,-2.099,0.000,-0.1960,-0.0459,0.0663,0
139940157,5.000,4.972,-0.0674,-2.148,0.000,-0.2006,-0.0172,0.0112,0
139945157,5.000,4.952,-0.0685,-2.032,0.000,-0.1897,-0.0219,0.0136,0
139950157,5.000,4.933,-0.0669,-2.020,0.000,-0.1886,-0.0028,0.0759,0
139955157,5.000,4.915,-0.0637,-2.036,0.000,-0.1901,0.0092,0.0926,0
139960157,5.000,4.898,-0.0602,-2.101,0.000,-0.1962,-0.0339,0.0495,0
139965157,5.000,4.881,-0.0568,-2.079,0.000,-0.1941,-0.0363,0.0184,0
139970157,5.000,4.867,-0.0507,-2.146,0.000,-0.2004,-0.0028,0.0639,0
139975157,5.000,4.854,-0.0443,-2.107,0.000,-0.1967,0.0188,0.0854,0
139980157,5.000,4.843,-0.0389,-2.159,0.000,-0.2016,0.0355,0.0352,0
139985157,5.000,4.833,-0.0357,-2.144,0.000,-0.2003,0.0475,0.0280,0
139990157,5.000,4.823,-0.0336,-2.194,0.000,-0.2048,0.0259,0.0591,0
139995157,5.000,4.814,-0.0317,-2.055,0.000,-0.1919,-0.0028,0.0591,0
140000157,5.000,4.805,-0.0331,-2.048,0.000,-0.1912,0.0188,0.0304,0
140005157,5.000,4.794,-0.0371,-2.050,0.000,-0.1914,0.0140,-0.0175,0
140010158,5.000,4.782,-0.0421,-1.952,0.000,-0.1822,0.0020,-0.0295,0
140015157,5.000,4.768,-0.0472,-1.960,0.000,-0.1830,0.0164,-0.0414,0
140020157,5.000,4.753,-0.0520,-1.848,0.000,-0.1726,0.0379,-0.0630,0
140025157,5.000,4.738,-0.0555,-1.833,0.000,-0.1712,0.0403,-0.0845,0
140030157,5.000,4.720,-0.0605,-1.754,0.000,-0.1638,-0.0195,-0.1085,0
140035157,5.000,4.702,-0.0640,-1.697,0.000,-0.1585,-0.0291,-0.1228,0
140040157,5.000,4.683,-0.0666,-1.598,0.000,-0.1492,-0.0004,-0.0917,0
140045157,5.000,4.663,-0.0677,-1.722,0.000,-0.1608,-0.0195,-0.0295,0
140050157,5.000,4.644,-0.0677,-1.589,0.000,-0.1484,-0.0148,-0.0390,0
140055157,5.000,4.623,-0.0720,-1.503,0.000,-0.1404,0.0140,-0.0798,0
140060157,5.000,4.602,-0.0746,-1.540,0.000,-0.1438,-0.0172,-0.0175,0
140065157,5.000,4.580,-0.0760,-1.491,0.000,-0.1392,-0.0195,0.0902,0
140070157,5.000,4.558,-0.0786,-1.489,0.000,-0.1391,0.0164,0.0256,0
140075157,5.000,4.534,-0.0821,-1.423,0.000,-0.1329,0.0523,-0.0414,0
140080157,5.000,4.510,-0.0829,-1.419,0.000,-0.1325,0.0044,0.0017,0
140085157,5.000,4.486,-0.0842,-1.624,0.000,-0.1516,-0.0555,0.0711,0
140090157,5.000,4.462,-0.0837,-1.435,0.000,-0.1340,-0.0195,0.0424,0
140095157,5.000,4.439,-0.0808,-1.421,0.000,-0.1327,0.0235,-0.0103,0
140100157,5.000,4.417,-0.0776,-1.413,0.000,-0.1320,-0.0219,-0.0055,0
140105157,5.000,4.395,-0.0754,-1.391,0.000,-0.1299,-0.0650,0.0017,0
140110157,5.000,4.375,-0.0709,-1.378,0.000,-0.1287,0.0283,0.0376,0
140115157,5.000,4.356,-0.0674,-1.377,0.000,-0.1286,0.0092,0.0352,0
140120157,5.000,4.336,-0.0677,-1.374,0.000,-0.1283,-0.0674,0.0088,0
140125157,5.000,4.317,-0.0685,-1.403,0.000,-0.1310,-0.0531,0.0184,0
140130157,5.000,4.297,-0.0677,-1.396,0.000,-0.1304,0.0379,0.0304,0
140135157,5.000,4.278,-0.0664,-1.360,0.000,-0.1270,0.0379,0.0088,0
140140157,5.000,4.260,-0.0648,-1.375,0.000,-0.1284,0.0427,0.0304,0
140145157,5.000,4.242,-0.0634,-1.405,0.000,-0.1312,0.0858,0.0328,0
140150157,5.000,4.224,-0.0605,-1.387,0.000,-0.1295,0.0140,0.0424,0
140155157,5.000,4.208,-0.0552,-1.525,0.000,-0.1424,0.0140,0.0615,0
140160157,5.000,4.193,-0.0523,-1.458,0.000,-0.1362,0.0451,0.0256,0
140165157,5.000,4.180,-0.0467,-1.392,0.000,-0.1300,0.0714,0.0112,0
140170157,5.000,4.168,-0.0429,-1.398,0.000,-0.1305,0.0762,0.0064,0
140175157,5.000,4.157,-0.0395,-1.476,0.000,-0.1378,0.0642,0.0017,0
140180157,5.000,4.146,-0.0357,-1.397,0.000,-0.1304,0.0499,0.0112,0
140185157,5.000,4.137,-0.0333,-1.432,0.000,-0.1337,0.0619,0.0040,0
140190157,5.000,4.128,-0.0312,-1.445,0.000,-0.1350,0.0714,0.0232,0
140195157,5.000,4.119,-0.0301,-1.446,0.000,-0.1351,0.0523,0.0160,0
140200157,5.000,4.111,-0.0293,-1.399,0.000,-0.1307,0.0714,-0.0127,0
140205157,5.000,4.102,-0.0288,-1.393,0.000,-0.1300,0.0786,-0.0223,0
140210157,5.000,4.094,-0.0280,-1.306,0.000,-0.1220,0.0427,-0.0127,0
140215157,5.000,4.086,-0.0285,-1.348,0.000,-0.1259,0.0092,-0.0175,0
140220157,5.000,4.078,-0.0291,-1.278,0.000,-0.1193,0.0307,-0.0534,0
140225157,5.000,4.069,-0.0304,-1.239,0.000,-0.1157,-0.0124,-0.0606,0
140230157,5.000,4.060,-0.0317,-1.189,0.000,-0.1110,-0.0219,-0.0462,0
