# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
163800220,5.000,0.001,-0.0000,0.000,-70.000,-1.4614,0.0140,-0.0103,0
163805157,5.000,0.001,0.0002,0.000,-70.000,-1.4614,0.0068,-0.0175,0
163810157,5.000,0.001,0.0016,-0.276,-70.000,-1.4871,-0.0507,0.0232,0
163815157,5.000,0.006,0.0162,-0.512,-70.000,-1.5092,-0.1560,0.2171,0
163820157,5.000,0.019,0.0437,-0.815,-70.000,-1.5374,-0.0507,0.3440,0
163825157,5.000,0.038,0.0685,-1.169,-46.625,-1.0825,-0.0411,0.2291,0
163830157,5.000,0.064,0.0890,-1.423,-45.215,-1.0768,-0.0459,0.0998,0
163835157,5.000,0.093,0.1031,-1.603,-44.200,-1.0724,-0.0411,0.1118,0
163840157,5.000,0.124,0.1071,-1.696,-43.829,-1.0734,0.0379,0.1764,0
163845157,5.000,0.154,0.1050,-1.752,-43.852,-1.0791,-0.0124,0.0735,0
163850157,5.000,0.183,0.1004,-1.948,-44.033,-1.1012,-0.0914,-0.0103,0
163855157,5.000,0.210,0.0959,-2.051,-44.220,-1.1147,-0.0531,-0.0367,0
163860157,5.000,0.236,0.0884,-2.067,-44.602,-1.1242,0.0283,-0.0534,0
163865157,5.000,0.258,0.0783,-2.227,-45.165,-1.1509,0.0164,-0.0821,0
163870157,5.000,0.278,0.0693,-2.333,-45.670,-1.1713,-0.0555,-0.0798,0
163875157,5.000,0.296,0.0631,-2.521,-45.994,-1.1957,-0.0483,-0.0869,0
163880157,5.000,0.312,0.0567,-2.624,-46.342,-1.2125,-0.0219,-0.0941,0
163885157,5.000,0.327,0.0527,-2.817,-46.541,-1.2347,-0.0339,-0.0630,0
163890157,5.000,0.341,0.0490,-3.008,-70.000,-1.7423,-0.0339,-0.0390,0
163895157,5.000,0.355,0.0461,-3.168,-70.000,-1.7572,-0.0100,-0.0630,0
163900157,5.000,0.367,0.0447,-3.415,-70.000,-1.7803,-0.0531,-0.0390,0
163905157,5.000,0.382,0.0506,-3.640,-46.472,-1.3101,-0.1488,0.1166,0
163910157,5.000,0.400,0.0645,-3.974,-45.515,-1.3213,-0.1632,0.1716,0
163915157,5.000,0.422,0.0751,-4.146,-44.752,-1.3214,-0.1057,0.1046,0
163920157,5.000,0.444,0.0778,-4.309,-44.498,-1.3313,-0.0531,-0.0079,0
163925157,5.000,0.466,0.0772,-4.565,-44.448,-1.3542,-0.1249,-0.0223,0
163930157,5.000,0.489,0.0788,-4.639,-44.261,-1.3572,-0.0866,0.0304,0
163935157,5.000,0.511,0.0772,-4.808,-44.280,-1.3734,-0.0172,-0.0103,0
163940157,5.000,0.532,0.0719,-4.898,-44.543,-1.3873,0.1073,0.0256,0
