# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
87265220,5.000,-0.008,0.0002,0.002,-70.000,-1.4612,0.0020,0.0017,0
87270157,5.000,-0.008,-0.0003,0.002,-70.000,-1.4612,0.0140,0.0136,0
87275157,5.000,-0.008,0.0010,-0.295,-70.000,-1.4889,-0.0387,0.0208,0
87280157,5.000,-0.003,0.0197,-0.761,-70.000,-1.5324,-0.1488,0.1285,0
87285157,5.000,0.015,0.0623,-1.008,-47.103,-1.0775,-0.1464,0.3632,0
87290157,5.000,0.044,0.1007,-1.293,-44.539,-1.0505,-0.0291,0.3943,0
87295157,5.000,0.081,0.1289,-1.434,-42.592,-1.0231,-0.0842,0.1932,0
87300157,5.000,0.127,0.1593,-1.603,-40.475,-0.9947,-0.0866,0.0878,0
87305157,5.000,0.180,0.1865,-1.784,-38.535,-0.9710,0.0451,0.1381,0
87310157,5.000,0.240,0.2073,-1.889,-36.981,-0.9484,-0.0770,0.3009,0
87315157,5.000,0.304,0.2251,-2.085,-35.595,-0.9378,-0.0770,0.2004,0
87320157,5.000,0.373,0.2419,-2.061,-34.259,-0.9077,-0.0603,0.1860,0
87325157,5.000,0.449,0.2638,-2.333,-32.576,-0.8979,-0.0794,0.2004,0
87330157,5.000,0.528,0.2755,-2.507,-31.528,-0.8924,-0.0195,0.1214,0
87335157,5.000,0.610,0.2880,-2.601,-30.415,-0.8778,0.0259,0.0783,0
87340157,5.000,0.699,0.3091,-2.794,-28.734,-0.8608,-0.0411,0.1716,0
87345157,5.000,0.794,0.3307,-2.839,-26.996,-0.8287,-0.0938,0.1501,0
87350157,5.000,0.893,0.3474,-3.070,-25.546,-0.8200,-0.0148,-0.0127,0
87355157,5.000,0.995,0.3541,-3.172,-24.738,-0.8127,0.0619,0.0447,0
87360157,5.000,1.101,0.3709,-3.252,-23.263,-0.7893,-0.1967,0.0208,0
87365157,5.000,1.212,0.3885,-3.359,-21.718,-0.7670,-0.0195,-0.0271,0
87370157,5.000,1.322,0.3850,-3.351,-21.523,-0.7622,0.2342,0.0017,0
87375157,5.000,1.431,0.3786,-3.315,-21.524,-0.7589,0.0283,0.0783,0
87380157,5.000,1.543,0.3911,-3.384,-20.300,-0.7398,-0.1488,0.1381,0
87385157,5.000,1.656,0.3935,-3.488,-19.721,-0.7375,0.1480,-0.1061,0
87390157,5.000,1.766,0.3855,-3.450,-19.817,-0.7359,0.0834,-0.0127,0
87395157,5.000,1.877,0.3869,-3.541,-19.314,-0.7339,0.0283,0.1166,0
87400157,5.000,1.990,0.3951,-3.489,-18.358,-0.7091,0.0116,0.1501,0
87405157,5.000,2.104,0.3981,-3.604,-17.741,-0.7069,0.0858,-0.0606,0
87410157,5.000,2.218,0.3989,-3.654,-17.259,-0.7015,0.0235,-0.0678,0
87415157,5.000,2.334,0.4042,-3.735,-16.481,-0.6928,0.0259,0.2243,0
87420157,5.000,2.450,0.4023,-3.757,-16.166,-0.6883,0.0666,0.1381,0
87425157,5.000,2.567,0.4101,-3.843,-15.229,-0.6768,-0.1033,0.0807,0
87430157,5.000,2.688,0.4226,-3.936,-13.971,-0.6592,-0.0363,-0.0319,0
87435157,5.000,2.809,0.4226,-3.927,-13.514,-0.6489,0.1193,0.0136,0
87440157,5.000,2.931,0.4263,-3.981,-12.815,-0.6393,-0.0243,0.1214,0
87445157,5.000,3.057,0.4378,-3.957,-11.609,-0.6119,-0.1033,0.0543,0
87450157,5.000,3.182,0.4372,-3.977,-11.171,-0.6046,0.0499,-0.0917,0
87455157,5.000,3.303,0.4234,-3.981,-11.600,-0.6139,-0.0674,-0.1899,0
87460157,5.000,3.423,0.4167,-4.021,-11.577,-0.6172,-0.0986,-0.0798,0
87465157,5.000,3.542,0.4157,-3.927,-11.196,-0.6005,-0.0052,0.0711,0
