# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58460220,5.000,-0.006,0.0002,-0.000,-70.000,-1.4614,0.0140,-0.0031,0
58465158,5.000,-0.006,0.0005,-0.000,-70.000,-1.4614,0.0140,0.0017,0
58470157,5.000,-0.005,0.0018,-0.198,-70.000,-1.4799,-0.0698,0.0017,0
58475157,5.000,0.000,0.0202,-0.564,-70.000,-1.5140,-0.2614,0.0471,0
58480157,5.000,0.016,0.0530,-0.943,-47.699,-1.0838,-0.1656,0.1980,0
58485157,5.000,0.041,0.0874,-1.214,-45.405,-1.0613,-0.0674,0.3009,0
58490157,5.000,0.073,0.1119,-1.354,-43.715,-1.0391,-0.1129,0.1166,0
58495157,5.000,0.111,0.1327,-1.568,-42.241,-1.0282,-0.1105,-0.1300,0
58500157,5.000,0.152,0.1449,-1.703,-41.300,-1.0213,-0.1393,-0.0582,0
58505157,5.000,0.199,0.1622,-1.802,-40.017,-1.0037,-0.1847,0.1573,0
58510157,5.000,0.250,0.1806,-1.951,-38.645,-0.9890,-0.0770,0.1980,0
58515157,5.000,0.305,0.1900,-1.989,-37.843,-0.9757,-0.0794,-0.0175,0
58520157,5.000,0.361,0.1948,-2.197,-37.326,-0.9844,-0.1393,-0.1181,0
58525157,5.000,0.419,0.2051,-2.329,-36.439,-0.9782,-0.0076,-0.0007,0
58530157,5.000,0.479,0.2070,-2.387,-36.096,-0.9765,0.1864,0.1453,0
58535157,5.000,0.537,0.2046,-2.505,-36.028,-0.9861,0.0116,0.1118,0
58540157,5.000,0.596,0.2035,-2.578,-35.877,-0.9897,-0.0555,-0.0414,0
58545157,5.000,0.655,0.2081,-2.759,-35.362,-0.9959,-0.0435,-0.0917,0
58550157,5.000,0.716,0.2113,-2.835,-34.929,-0.9939,0.0092,0.0687,0
58555157,5.000,0.775,0.2083,-2.867,-34.892,-0.9962,-0.0722,0.1621,0
58560157,5.000,0.835,0.2094,-3.083,-34.598,-1.0102,0.1049,0.1309,0
58565157,5.000,0.897,0.2131,-3.125,-34.129,-1.0043,0.1672,-0.0055,0
58570157,5.000,0.959,0.2177,-3.294,-33.604,-1.0091,0.1002,-0.1324,0
58575157,5.000,1.021,0.2177,-3.489,-33.369,-1.0224,0.0810,-0.0414,0
58580157,5.000,1.083,0.2153,-3.525,-33.290,-1.0242,0.0882,0.0615,0
58585157,5.000,1.146,0.2193,-3.750,-32.797,-1.0349,-0.0363,0.0328,0
58590157,5.000,1.207,0.2123,-3.829,-33.011,-1.0467,0.2127,-0.0606,0
58595157,5.000,1.265,0.2041,-3.990,-33.319,-1.0682,0.0403,-0.1085,0
58600157,5.000,1.321,0.1953,-4.000,-33.671,-1.0765,0.2151,-0.1707,0
58605157,5.000,1.372,0.1766,-4.113,-34.674,-1.1080,0.2558,-0.2234,0
58610157,5.000,1.417,0.1585,-4.174,-35.663,-1.1343,0.1720,-0.1755,0
58615157,5.000,1.457,0.1396,-4.224,-36.723,-1.1611,0.1097,-0.1324,0
58620157,5.000,1.493,0.1252,-4.243,-37.508,-1.1793,0.1217,-0.1468,0
58625157,5.000,1.526,0.1169,-4.414,-37.911,-1.2036,0.1217,-0.1252,0
58630157,5.000,1.557,0.1084,-4.568,-38.339,-1.2270,0.0762,-0.0726,0
58635157,5.000,1.585,0.0975,-4.663,-38.933,-1.2483,0.0499,-0.0079,0
58640157,5.000,1.611,0.0911,-4.782,-39.244,-1.2658,0.0499,-0.0271,0
58645157,5.000,1.638,0.0919,-4.871,-39.094,-1.2710,0.0571,-0.0295,0
58650157,5.000,1.664,0.0908,-5.139,-39.064,-1.2955,0.0140,0.0208,0
58655157,5.000,1.689,0.0884,-5.252,-39.122,-1.3072,-0.0076,-0.0103,0
58660157,5.000,1.714,0.0879,-5.335,-39.061,-1.3137,-0.0148,-0.0295,0
58665157,5.000,1.740,0.0892,-5.454,-38.879,-1.3210,-0.0148,-0.0223,0
