# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
32095220,5.000,-0.015,-0.0008,0.041,-70.000,-1.4575,0.0188,0.0064,0
32100157,5.000,-0.015,-0.0000,0.041,-70.000,-1.4575,0.0283,0.0040,0
32105157,5.000,-0.014,0.0016,-0.176,-70.000,-1.4778,-0.0411,0.0208,0
32110157,5.000,-0.010,0.0165,-0.558,-70.000,-1.5134,-0.1991,0.1094,0
32115157,5.000,0.005,0.0501,-0.981,-47.928,-1.0922,-0.1105,0.1932,0
32120157,5.000,0.027,0.0775,-1.226,-46.087,-1.0767,-0.0938,0.2985,0
32125157,5.000,0.055,0.0988,-1.462,-44.616,-1.0680,-0.0411,0.0711,0
32130157,5.000,0.087,0.1106,-1.570,-43.747,-1.0599,-0.0148,-0.0821,0
32135157,5.000,0.121,0.1175,-1.634,-43.176,-1.0540,-0.0962,-0.0223,0
32140157,5.000,0.155,0.1201,-1.744,-42.876,-1.0579,-0.1129,0.0543,0
32145157,5.000,0.190,0.1217,-1.914,-42.642,-1.0689,-0.0626,0.0783,0
32150157,5.000,0.224,0.1207,-1.967,-42.580,-1.0727,0.0092,0.0064,0
32155157,5.000,0.258,0.1167,-2.068,-42.710,-1.0848,-0.0052,-0.0319,0
32160157,5.000,0.290,0.1127,-2.162,-42.844,-1.0963,-0.0315,-0.0462,0
32165157,5.000,0.321,0.1087,-2.338,-42.982,-1.1156,0.0403,-0.0438,0
32170157,5.000,0.351,0.1028,-2.519,-43.247,-1.1380,0.0379,-0.0367,0
32175157,5.000,0.379,0.0975,-2.573,-43.482,-1.1480,-0.0363,-0.0558,0
32180157,5.000,0.406,0.0946,-2.708,-43.568,-1.1625,-0.0339,-0.0606,0
32185157,5.000,0.432,0.0927,-2.880,-43.587,-1.1789,-0.0052,-0.0582,0
32190157,5.000,0.458,0.0908,-3.060,-43.608,-1.1962,-0.0579,-0.0414,0
32195157,5.000,0.484,0.0903,-3.214,-43.545,-1.2092,-0.0507,-0.0510,0
32200157,5.000,0.510,0.0890,-3.325,-43.534,-1.2194,-0.0291,-0.0319,0
32205157,5.000,0.535,0.0887,-3.497,-43.455,-1.2338,-0.0195,-0.0582,0
32210157,5.000,0.561,0.0916,-3.770,-43.169,-1.2533,-0.0387,-0.0462,0
32215157,5.000,0.589,0.0948,-3.928,-42.862,-1.2616,-0.0603,0.0208,0
32220157,5.000,0.616,0.0972,-4.093,-42.603,-1.2716,-0.0267,-0.0462,0
32225157,5.000,0.645,0.1004,-4.240,-42.290,-1.2788,-0.0243,-0.0558,0
32230157,5.000,0.674,0.0999,-4.354,-42.216,-1.2879,-0.0004,0.0064,0
32235157,5.000,0.701,0.0967,-4.463,-42.317,-1.3002,0.0212,-0.0438,0
32240157,5.000,0.728,0.0935,-4.548,-42.420,-1.3103,0.0738,-0.1085,0
32245157,5.000,0.753,0.0876,-4.722,-42.701,-1.3324,0.1504,-0.0678,0
32250157,5.000,0.776,0.0799,-4.801,-43.109,-1.3483,0.1289,-0.0319,0
32255157,5.000,0.799,0.0796,-4.923,-43.040,-1.3583,0.0403,-0.0582,0
32260157,5.000,0.822,0.0799,-5.045,-42.937,-1.3675,0.0954,-0.0462,0
32265157,5.000,0.844,0.0764,-5.293,-43.076,-1.3936,0.0499,0.0136,0
32270157,5.000,0.866,0.0778,-5.442,-42.907,-1.4039,-0.0267,0.0232,0
32275157,5.000,0.889,0.0810,-5.578,-42.614,-1.4106,0.0164,0.0376,0
32280157,5.000,0.913,0.0828,-5.833,-42.406,-1.4300,0.0235,0.0136,0
32285157,5.000,0.938,0.0874,-5.908,-42.021,-1.4290,0.0164,-0.0247,0
32290157,5.000,0.963,0.0874,-6.111,-41.927,-1.4459,0.1313,-0.0678,0
32295157,5.000,0.986,0.0791,-6.094,-42.370,-1.4536,0.1504,-0.0726,0
32300157,5.000,1.006,0.0722,-6.221,-42.736,-1.4731,0.0858,-0.0343,0
32305157,5.000,1.026,0.0674,-6.303,-42.970,-1.4856,0.1241,0.0040,0
32310157,5.000,1.042,0.0583,-6.501,-43.487,-1.5149,0.1265,0.0160,0
32315157,5.000,1.058,0.0541,-6.678,-43.701,-1.5359,0.0140,-0.0582,0
32320157,5.000,1.074,0.0554,-6.796,-43.556,-1.5439,0.0092,-0.0534,0
32325157,5.000,1.089,0.0541,-6.958,-43.583,-1.5596,0.0930,0.1046,0
32330157,5.000,1.103,0.0485,-7.094,-68.589,-2.0944,0.0834,0.1118,0
32335157,5.000,1.115,0.0399,-7.308,-69.091,-2.1248,0.1457,0.1669,0
32340157,5.000,1.124,0.0317,-7.424,-69.586,-2.1460,0.0403,0.0064,0
32345157,5.000,1.133,0.0309,-7.684,-69.604,-2.1707,0.0020,-0.0079,0
32350157,5.000,1.142,0.0325,-7.940,-69.466,-2.1916,0.0451,0.1285,0
32355157,5.000,1.152,0.0349,-8.205,-69.275,-2.2124,0.0259,0.2698,0
32360157,5.000,1.164,0.0413,-8.505,-68.821,-2.2309,-0.0411,0.2219,0
32365157,5.000,1.178,0.0514,-8.724,-43.418,-1.7211,-0.0363,0.1142,0
32370157,5.000,1.194,0.0546,-8.868,-43.154,-1.7291,0.0283,0.0567,0
32375157,5.000,1.209,0.0511,-9.018,-43.320,-1.7465,0.0619,0.0160,0
32380157,5.000,1.220,0.0405,-9.165,-68.659,-2.2892,0.0690,-0.0390,0
32385157,5.000,1.229,0.0293,-9.398,-69.344,-2.3253,0.0355,-0.0534,0
32390157,5.000,1.235,0.0234,-9.678,-69.693,-2.3587,0.0020,0.0208,0
32395157,5.000,1.243,0.0271,-9.944,-69.425,-2.3780,-0.0291,0.1118,0
32400157,5.000,1.253,0.0357,-10.065,-68.841,-2.3771,0.0499,0.0878,0
32405157,5.000,1.264,0.0362,-10.350,-68.768,-2.4021,0.0810,-0.0414,0
32410157,5.000,1.274,0.0346,-10.607,-68.833,-2.4275,0.0307,-0.0678,0
32415157,5.000,1.284,0.0365,-10.907,-68.674,-2.4522,-0.0243,0.0400,0
32420157,5.000,1.297,0.0445,-11.162,-68.114,-2.4643,-0.0172,0.1166,0
32425157,5.000,1.312,0.0525,-11.343,-42.846,-1.9537,0.0020,0.0759,0
32430157,5.000,1.328,0.0546,-11.618,-42.651,-1.9753,0.0403,-0.0223,0
32435157,5.000,1.342,0.0522,-11.750,-42.748,-1.9897,0.0762,-0.0462,0
32440157,5.000,1.356,0.0463,-11.886,-67.773,-2.5248,0.0858,-0.0223,0
32445157,5.000,1.367,0.0397,-12.066,-68.157,-2.5497,0.0331,-0.0654,0
32450157,5.000,1.377,0.0343,-12.242,-68.460,-2.5724,0.0116,-0.0462,0
32455157,5.000,1.386,0.0330,-12.572,-68.510,-2.6043,0.0259,0.0232,0
32460157,5.000,1.396,0.0349,-12.772,-68.353,-2.6197,0.0259,0.0495,0
32465157,5.000,1.408,0.0391,-13.007,-68.038,-2.6350,-0.0052,0.0424,0
32470157,5.000,1.420,0.0447,-13.205,-67.632,-2.6451,0.0116,0.0352,0
32475157,5.000,1.435,0.0498,-13.459,-67.254,-2.6608,0.0451,0.0376,0
32480157,5.000,1.449,0.0506,-13.685,-42.448,-2.1641,0.0307,0.0160,0
32485157,5.000,1.464,0.0514,-13.910,-42.341,-2.1829,-0.0172,0.0304,0
32490157,5.000,1.479,0.0541,-14.031,-42.112,-2.1894,0.0116,0.0759,0
32495157,5.000,1.494,0.0519,-14.260,-42.193,-2.2125,0.0666,-0.0103,0
32500157,5.000,1.506,0.0407,-14.332,-67.565,-2.7489,0.0475,-0.1659,0
32505157,5.000,1.514,0.0277,-14.436,-68.371,-2.7754,-0.0124,-0.1348,0
32510157,5.000,1.520,0.0226,-14.658,-68.670,-2.8024,-0.0435,0.0184,0
32515157,5.000,1.529,0.0298,-14.945,-68.178,-2.8190,-0.0483,0.0687,0
32520157,5.000,1.540,0.0383,-15.139,-67.590,-2.8248,0.0116,-0.0103,0
32525157,5.000,1.551,0.0394,-15.431,-67.480,-2.8497,0.0379,-0.0558,0
32530157,5.000,1.563,0.0429,-15.636,-67.212,-2.8633,0.0164,0.0447,0
32535157,5.000,1.578,0.0506,-15.791,-41.962,-2.3506,-0.0076,0.0950,0
32540157,5.000,1.593,0.0530,-15.974,-41.752,-2.3634,-0.0124,0.0280,0
32545157,5.000,1.608,0.0509,-16.066,-41.833,-2.3737,-0.0124,-0.0175,0
32550157,5.000,1.620,0.0445,-16.122,-66.895,-2.9021,0.0140,-0.0007,0
32555157,5.000,1.631,0.0351,-16.332,-67.453,-2.9333,0.0547,-0.0630,0
32560157,5.000,1.637,0.0240,-16.384,-68.144,-2.9526,0.0475,-0.0917,0
32565157,5.000,1.644,0.0216,-16.686,-68.274,-2.9835,-0.0483,-0.0271,0
32570157,5.000,1.652,0.0309,-16.728,-67.644,-2.9743,-0.0028,0.0376,0
32575157,5.000,1.662,0.0349,-16.962,-67.350,-2.9900,0.0259,-0.0175,0
32580158,5.000,1.673,0.0373,-17.296,-67.157,-3.0171,-0.0698,-0.1157,0
32585157,5.000,1.686,0.0463,-17.375,-66.527,-3.0114,-0.0195,0.0040,0
32590157,5.000,1.700,0.0487,-17.598,-66.321,-3.0279,0.0307,0.1070,0
32595157,5.000,1.715,0.0517,-17.825,-41.377,-2.5283,-0.0674,-0.0247,0
32600157,5.000,1.732,0.0591,-17.955,-40.836,-2.5292,-0.1417,-0.0750,0
32605157,5.000,1.751,0.0669,-18.041,-40.269,-2.5254,-0.0387,0.0208,0
32610156,5.000,1.769,0.0610,-18.224,-40.578,-2.5490,0.0523,0.0615,0
32615157,5.000,1.784,0.0527,-18.291,-41.050,-2.5651,-0.0722,-0.0319,0
32620157,5.000,1.799,0.0546,-18.419,-40.872,-2.5733,-0.0339,-0.0295,0
32625157,5.000,1.814,0.0493,-18.558,-65.860,-3.1079,0.1097,-0.0079,0
32630157,5.000,1.826,0.0423,-18.674,-66.257,-3.1270,0.0188,-0.0175,0
32635157,5.000,1.838,0.0434,-18.836,-66.142,-3.1398,-0.0291,0.0256,0
32640157,5.000,1.851,0.0466,-19.057,-65.887,-3.1551,-0.0674,0.0543,0
32645157,5.000,1.868,0.0573,-19.382,-40.443,-2.6542,-0.1081,0.0567,0
32650157,5.000,1.887,0.0666,-19.556,-39.774,-2.6565,-0.0339,0.0543,0
32655157,5.000,1.907,0.0685,-19.665,-39.581,-2.6627,0.0930,0.0064,0
32660157,5.000,1.925,0.0639,-19.862,-39.802,-2.6857,0.0666,-0.0678,0
32665157,5.000,1.942,0.0597,-19.962,-40.010,-2.6993,0.0427,-0.1348,0
32670157,5.000,1.957,0.0511,-20.084,-40.501,-2.7210,0.1337,-0.0821,0
32675157,5.000,1.969,0.0434,-20.266,-65.649,-3.2630,0.1073,-0.0031,0
32680157,5.000,1.980,0.0381,-20.463,-65.949,-3.2876,0.0762,-0.0055,0
32685157,5.000,1.989,0.0333,-20.733,-66.220,-3.3185,0.0714,-0.0582,0
32690157,5.000,2.000,0.0362,-20.901,-65.993,-3.3295,-0.0363,-0.0367,0
32695157,5.000,2.013,0.0445,-21.031,-65.416,-3.3296,0.0116,0.0878,0
32700157,5.000,2.027,0.0490,-21.331,-65.073,-3.3505,0.0116,0.0950,0
32705157,5.000,2.043,0.0578,-21.584,-39.748,-2.8453,-0.0459,0.0017,0
32710157,5.000,2.061,0.0631,-21.678,-39.339,-2.8456,0.0140,-0.0917,0
32715157,5.000,2.080,0.0647,-21.822,-39.167,-2.8555,0.0379,-0.0678,0
32720157,5.000,2.097,0.0615,-21.896,-39.305,-2.8652,0.1026,-0.0438,0
32725157,5.000,2.112,0.0495,-21.994,-64.719,-3.4050,0.0738,-0.1157,0
32730157,5.000,2.125,0.0453,-22.072,-64.943,-3.4169,0.0188,-0.1588,0
32735157,5.000,2.137,0.0429,-22.286,-65.050,-3.4391,0.0355,-0.0558,0
32740157,5.000,2.150,0.0450,-22.480,-64.865,-3.4534,-0.0674,-0.0031,0
32745157,5.000,2.165,0.0543,-22.748,-39.509,-2.9491,-0.0603,-0.0031,0
32750157,5.000,2.183,0.0634,-22.892,-38.861,-2.9490,0.0523,-0.0055,0
32755157,5.000,2.203,0.0693,-22.968,-38.411,-2.9467,0.0235,-0.0750,0
32760157,5.000,2.223,0.0698,-23.087,-38.302,-2.9555,0.1121,-0.1444,0
32765157,5.000,2.240,0.0597,-23.237,-38.885,-2.9818,0.0930,-0.0726,0
32770157,5.000,2.256,0.0549,-23.307,-39.133,-2.9935,0.0547,-0.0678,0
32775158,5.000,2.271,0.0530,-23.417,-39.195,-3.0050,0.0140,-0.0271,0
32780157,5.000,2.286,0.0519,-23.366,-39.207,-3.0005,0.0427,-0.0127,0
32785157,5.000,2.301,0.0501,-23.641,-39.273,-3.0276,0.0259,0.0160,0
32790157,5.000,2.315,0.0490,-23.800,-63.988,-3.5584,0.0307,0.0160,0
32795157,5.000,2.329,0.0493,-23.921,-63.918,-3.5682,0.0331,0.0160,0
32800157,5.000,2.343,0.0501,-24.076,-39.112,-3.0648,-0.0052,0.0088,0
32805157,5.000,2.359,0.0551,-24.228,-38.729,-3.0710,0.0068,-0.0007,0
32810157,5.000,2.376,0.0605,-24.491,-38.322,-3.0871,0.0571,0.0376,0
32815157,5.000,2.393,0.0589,-24.526,-38.361,-3.0911,0.0666,0.0184,0
32820157,5.000,2.408,0.0519,-24.581,-38.749,-3.1044,0.0355,-0.0007,0
32825157,5.000,2.422,0.0477,-24.801,-63.670,-3.6452,0.0427,-0.0199,0
32830157,5.000,2.434,0.0442,-24.818,-63.844,-3.6504,0.0212,0.0376,0
