# test 4/4: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=2.000 gyro_bias_dps=0.3800 accel_bias_x=0.1201 accel_bias_y=0.0989 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
111810220,5.000,-0.006,-0.0000,0.004,-70.000,-1.4610,0.0092,0.0184,0
111815157,5.000,-0.006,0.0005,0.004,-70.000,-1.4610,-0.0004,0.0136,0
111820157,5.000,-0.006,0.0021,-0.162,-70.000,-1.4765,-0.0938,0.0184,0
111825157,5.000,-0.000,0.0184,-0.621,-70.000,-1.5193,-0.3380,0.0663,0
111830157,5.000,0.014,0.0509,-0.934,-47.841,-1.0859,-0.1704,0.2530,0
111835157,5.000,0.038,0.0812,-1.269,-45.809,-1.0748,0.0140,0.3201,0
111840157,5.000,0.068,0.1052,-1.358,-44.160,-1.0488,-0.0243,0.0088,0
111845157,5.000,0.100,0.1143,-1.489,-43.457,-1.0463,0.0451,-0.1947,0
111850157,5.000,0.134,0.1175,-1.581,-43.125,-1.0480,0.0906,-0.0893,0
111855157,5.000,0.170,0.1249,-1.690,-42.513,-1.0454,-0.0459,0.0950,0
111860157,5.000,0.206,0.1273,-1.779,-42.222,-1.0476,-0.1919,0.0807,0
111865157,5.000,0.241,0.1207,-1.862,-42.518,-1.0615,-0.1512,-0.1013,0
111870157,5.000,0.274,0.1161,-2.010,-42.682,-1.0788,-0.0291,-0.1779,0
111875157,5.000,0.306,0.1127,-2.109,-42.782,-1.0901,0.0475,-0.0151,0
111880157,5.000,0.337,0.1063,-2.235,-43.077,-1.1080,0.1026,-0.0055,0
111885157,5.000,0.366,0.1015,-2.363,-43.274,-1.1241,0.1744,-0.1612,0
111890157,5.000,0.394,0.0967,-2.483,-43.477,-1.1396,0.0858,-0.1324,0
111895157,5.000,0.421,0.0964,-2.642,-43.390,-1.1525,-0.0579,0.0160,0
111900157,5.000,0.450,0.0996,-2.812,-43.077,-1.1620,-0.0579,0.0663,0
111905157,5.000,0.478,0.0996,-2.902,-42.970,-1.1681,-0.0315,-0.0199,0
111910157,5.000,0.507,0.1010,-3.082,-42.776,-1.1808,-0.0722,-0.0750,0
111915157,5.000,0.538,0.1068,-3.314,-42.285,-1.1923,-0.0866,-0.0295,0
111920157,5.000,0.570,0.1127,-3.443,-41.788,-1.1939,0.0451,0.0064,0
111925157,5.000,0.603,0.1130,-3.590,-41.649,-1.2048,0.2510,0.0064,0
111930157,5.000,0.634,0.1092,-3.840,-41.770,-1.2306,0.0762,0.0088,0
111935157,5.000,0.667,0.1169,-3.960,-41.149,-1.2289,-0.0650,-0.0726,0
111940157,5.000,0.702,0.1193,-4.114,-40.867,-1.2373,0.0331,-0.1181,0
111945157,5.000,0.734,0.1116,-4.241,-41.241,-1.2570,0.0547,-0.0175,0
111950157,5.000,0.765,0.1103,-4.308,-41.207,-1.2626,-0.1656,0.0184,0
111955157,5.000,0.797,0.1100,-4.431,-41.105,-1.2719,0.1361,-0.0893,0
111960157,5.000,0.823,0.0911,-4.588,-42.217,-1.3098,0.2007,-0.2066,0
111965157,5.000,0.846,0.0828,-4.638,-42.657,-1.3237,0.0547,-0.1085,0
111970157,5.000,0.869,0.0788,-4.796,-42.827,-1.3419,0.1145,-0.0175,0
111975157,5.000,0.889,0.0695,-4.897,-43.349,-1.3623,0.1145,-0.0271,0
111980157,5.000,0.907,0.0626,-5.100,-43.725,-1.3891,-0.0052,-0.0438,0
111985157,5.000,0.923,0.0565,-5.241,-44.056,-1.4092,-0.0267,0.0064,0
111990157,5.000,0.938,0.0506,-5.457,-44.377,-1.4360,0.0235,0.0663,0
111995157,5.000,0.951,0.0466,-5.580,-69.282,-1.9675,-0.0100,0.0136,0
112000157,5.000,0.964,0.0445,-5.816,-69.371,-1.9913,0.0188,0.0304,0
112005157,5.000,0.975,0.0389,-5.950,-69.687,-2.0105,0.0571,0.0831,0
112010157,5.000,0.985,0.0370,-6.157,-69.766,-2.0314,-0.0483,0.0711,0
