# test 26/48: spin -1.0V -> release to 0 [rep 2/3]
# from=-1.00V to=0.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.0,-0.03,-0.0,-5.186,0.473,-0.0253,0.0,38.9,11.948,464.777,-0.46478
0.005978,A,-1.0,-0.061,-0.0008,-45.95,0.382,0.0657,0.0001,38.5,11.948,459.998,-0.46
0.011953,A,-1.0,-0.579,-0.0043,-53.556,0.29,0.1577,0.0008,36.8,11.948,439.686,-0.43969
0.017928,A,-1.0,-0.701,-0.0089,-32.222,-0.031,0.4787,0.0027,35.0,11.956,418.46,-0.41846
0.023902,A,-1.0,-0.964,-0.0142,-38.082,-0.58,1.0277,0.0072,35.2,11.952,420.71,-0.42071
0.029876,A,-1.0,-1.156,-0.0215,-32.722,-1.053,1.5007,0.0147,34.1,11.952,407.563,-0.40756
0.035851,A,-1.0,-1.355,-0.0296,-30.713,-1.496,1.9437,0.025,35.0,11.952,418.32,-0.41832
0.041825,A,-1.0,-1.523,-0.0384,-17.241,-1.939,2.3867,0.038,34.1,11.948,407.427,-0.40743
0.047798,A,-1.0,-1.561,-0.0472,-15.489,-2.244,2.6917,0.0531,32.8,11.952,392.026,-0.39203
0.05377,A,-1.0,-1.708,-0.0572,-18.336,-2.519,2.9667,0.07,32.2,11.956,384.983,-0.38498
0.059742,A,-1.0,-1.78,-0.0675,-13.986,-3.023,3.4707,0.0893,31.5,11.952,376.488,-0.37649
0.065711,A,-1.0,-1.875,-0.0787,-16.082,-3.74,4.1877,0.1121,31.3,11.956,374.223,-0.37422
0.071681,A,-1.0,-1.972,-0.0902,-19.01,-4.321,4.7687,0.1388,30.4,11.952,363.341,-0.36334
0.077652,A,-1.0,-2.102,-0.1024,-24.792,-4.901,5.3487,0.169,29.8,11.956,356.289,-0.35629
0.083621,A,-1.0,-2.268,-0.1159,-22.449,-5.282,5.7297,0.2021,28.2,11.956,337.159,-0.33716
0.08959,A,-1.0,-2.37,-0.1304,-20.441,-5.557,6.0047,0.2371,28.0,11.956,334.768,-0.33477
0.095558,A,-1.0,-2.512,-0.1458,-26.31,-6.076,6.5237,0.2745,28.4,11.956,339.55,-0.33955
0.101525,A,-1.0,-2.684,-0.1623,-26.814,-7.069,7.5167,0.3164,26.9,11.956,321.616,-0.32162
