# test 41/48: spin +1.0V -> release to 0 [rep 3/3]
# from=1.00V to=0.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.0,-0.029,-0.0,5.012,0.489,-0.0413,0.0,39.2,11.956,468.675,0.46868
0.005986,A,1.0,0.001,0.0007,30.989,0.519,-0.0713,-0.0003,38.7,11.956,462.697,0.4627
0.011972,A,1.0,0.342,0.0038,52.63,0.733,-0.2853,-0.0014,38.9,11.956,465.088,0.46509
0.017956,A,1.0,0.631,0.0084,42.864,1.13,-0.6823,-0.0043,36.7,11.956,438.785,0.43879
0.02394,A,1.0,0.855,0.0142,40.943,1.756,-1.3083,-0.0103,36.1,11.96,431.756,0.43176
0.029924,A,1.0,1.121,0.0207,35.511,2.504,-2.0563,-0.0203,34.6,11.956,413.678,0.41368
0.035908,A,1.0,1.28,0.0284,25.821,3.649,-3.2013,-0.0361,33.7,11.956,402.917,0.40292
0.041891,A,1.0,1.43,0.0368,20.308,5.374,-4.9263,-0.0604,33.7,11.96,403.052,0.40305
0.047873,A,1.0,1.523,0.0452,16.466,7.023,-6.5753,-0.0948,34.1,11.96,407.836,0.40784
0.053855,A,1.0,1.627,0.0548,16.547,7.405,-6.9573,-0.1352,33.3,11.96,398.268,0.39827
0.059839,A,1.0,1.721,0.0648,11.949,6.229,-5.7813,-0.1734,32.4,11.956,387.374,0.38737
0.065823,A,1.0,1.77,0.0752,19.389,4.611,-4.1633,-0.2031,31.7,11.96,379.132,0.37913
0.071806,A,1.0,1.953,0.0867,20.725,3.725,-3.2773,-0.2254,31.1,11.96,371.956,0.37196
0.077791,A,1.0,2.018,0.0989,20.388,3.359,-2.9113,-0.2439,30.8,11.96,368.368,0.36837
0.083775,A,1.0,2.197,0.1124,25.072,3.359,-2.9113,-0.2613,30.6,11.96,365.976,0.36598
0.089755,A,1.0,2.318,0.1262,24.585,3.511,-3.0633,-0.2792,29.5,11.96,352.82,0.35282
0.095734,A,1.0,2.491,0.1411,26.513,3.115,-2.6673,-0.2963,28.7,11.96,343.252,0.34325
0.101711,A,1.0,2.635,0.1564,20.496,1.832,-1.3843,-0.3084,27.3,11.96,326.508,0.32651
0.107687,A,1.0,2.736,0.1729,23.176,1.13,-0.6823,-0.3146,27.6,11.96,330.096,0.3301
0.113663,A,1.0,2.912,0.1902,23.176,0.763,-0.3153,-0.3176,26.7,11.964,319.439,0.31944
0.119639,A,1.0,3.013,0.2082,21.999,0.626,-0.1783,-0.319,25.4,11.964,303.886,0.30389
0.125617,A,1.0,3.175,0.2278,25.596,0.55,-0.1023,-0.3199,25.1,11.964,300.296,0.3003
0.131594,A,1.0,3.319,0.2481,27.534,0.489,-0.0413,-0.3203,24.5,11.964,293.118,0.29312
0.137567,A,1.0,3.504,0.2692,18.076,0.473,-0.0253,-0.3205,24.7,11.964,295.511,0.29551
0.143532,A,1.0,3.535,0.2903,7.963,0.473,-0.0253,-0.3207,24.5,11.964,293.118,0.29312
0.149497,A,1.0,3.599,0.3118,13.415,0.473,-0.0253,-0.3208,23.6,11.968,282.445,0.28244
0.15546,A,1.0,3.695,0.3344,13.079,0.473,-0.0253,-0.321,21.9,11.968,262.099,0.2621
0.161425,A,1.0,3.755,0.357,10.395,0.473,-0.0253,-0.3211,23.2,11.968,277.658,0.27766
0.167389,A,1.0,3.819,0.38,15.007,0.443,0.0047,-0.3212,23.4,11.964,279.958,0.27996
0.173353,A,1.0,3.934,0.4034,13.998,0.443,0.0047,-0.3211,23.0,11.968,275.264,0.27526
0.179325,A,1.0,3.986,0.428,13.649,0.427,0.0207,-0.3211,22.3,11.968,266.886,0.26689
0.185296,A,1.0,4.097,0.4529,22.774,0.427,0.0207,-0.3209,20.6,11.968,246.541,0.24654
