# test 36/48: step 0 -> -1.5V [rep 3/3]
# from=0.00V to=-1.50V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.019,-0.0,0.0,0.534,-0.0863,0.0,-6.8,11.944,-81.219,
0.005964,A,0.0,0.019,-0.0,0.0,0.519,-0.0713,-0.0005,-6.6,11.936,-78.778,
0.011928,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0008,-6.8,11.936,-81.165,
0.017892,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0009,-6.6,11.94,-78.804,
0.023856,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0009,-7.6,11.94,-90.744,
0.02982,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0009,-5.7,11.936,-68.035,
0.035784,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0011,-6.1,11.936,-72.81,
0.041747,A,0.0,0.019,-0.0,-0.0,0.443,0.0047,-0.0012,-6.8,11.936,-81.165,
0.047711,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0011,-5.9,11.94,-70.446,
0.053674,A,0.0,0.019,-0.0,-0.0,0.473,-0.0253,-0.0011,-3.7,11.936,-44.163,
0.059638,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0012,-6.3,11.94,-75.222,
0.065601,A,0.0,0.019,-0.0,0.0,0.489,-0.0413,-0.0014,-6.3,11.932,-75.172,
0.071564,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0016,-6.6,11.94,-78.804,
0.077527,A,0.0,0.019,-0.0,0.0,0.412,0.0357,-0.0015,-7.9,11.94,-94.326,
0.08349,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0014,-7.2,11.94,-85.968,
0.089453,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0015,-6.1,11.936,-72.81,
0.095416,A,0.0,0.019,-0.0,0.0,0.473,-0.0253,-0.0016,-6.8,11.936,-81.165,
0.101379,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0017,-5.9,11.94,-70.446,
0.107342,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0017,-7.0,11.94,-83.58,
0.113305,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0017,-5.9,11.936,-70.422,
0.119267,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0016,-6.6,11.936,-78.778,
0.12523,A,0.0,0.019,-0.0,0.0,0.458,-0.0103,-0.0016,-7.4,11.936,-88.326,
0.131194,A,0.0,0.019,-0.0,0.0,0.443,0.0047,-0.0016,-7.9,11.94,-94.326,
0.137156,A,0.0,0.019,-0.0,0.0,0.427,0.0207,-0.0015,-6.8,11.94,-81.192,
0.143119,A,0.0,0.019,-0.0,-0.0,0.427,0.0207,-0.0014,-5.5,11.94,-65.67,
