# test 21/48: step 0 -> +2.5V [rep 2/3]
# from=0.00V to=2.50V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0,-6.8,11.96,-81.328,
0.00597,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0001,-5.0,11.956,-59.78,
0.011939,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0002,-6.3,11.952,-75.298,
0.017908,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0003,-5.9,11.952,-70.517,
0.023879,A,0.0,0.051,-0.0,0.0,0.397,0.0507,0.0004,-6.4,11.952,-76.493,
0.029849,A,0.0,0.051,-0.0,-0.0,0.397,0.0507,0.0007,-5.3,11.952,-63.346,
0.035819,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.001,-5.0,11.956,-59.78,
0.041789,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.001,-6.4,11.952,-76.493,
0.047759,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.001,-6.4,11.952,-76.493,
0.053729,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0012,-3.9,11.968,-46.675,
0.0597,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0013,-3.5,11.964,-41.874,
0.06567,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0012,-5.9,11.96,-70.564,
0.071639,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0012,-6.8,11.964,-81.355,
0.077608,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0013,-3.5,11.968,-41.888,
0.083577,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0013,-3.9,11.956,-46.628,
0.089547,A,0.0,0.051,-0.0,-0.0,0.412,0.0357,0.0014,-5.7,11.956,-68.149,
0.095518,A,0.0,0.051,-0.0,0.0,0.473,-0.0253,0.0014,-5.3,11.952,-63.346,
0.101488,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0013,-6.3,11.964,-75.373,
0.107457,A,0.0,0.051,-0.0,0.0,0.443,0.0047,0.0013,-5.3,11.952,-63.346,
0.113427,A,0.0,0.051,-0.0,0.0,0.412,0.0357,0.0014,-2.6,11.964,-31.106,
0.119397,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0015,-5.7,11.952,-68.126,
0.125368,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0013,-5.5,11.952,-65.736,
0.131338,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0011,-6.3,11.952,-75.298,
0.137307,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.001,-7.2,11.952,-86.054,
0.143276,A,0.0,0.051,-0.0,-0.0,0.489,-0.0413,0.0009,-6.6,11.952,-78.883,
0.149246,A,0.0,0.051,-0.0,-0.0,0.473,-0.0253,0.0007,-5.0,11.952,-59.76,
0.155217,A,0.0,0.051,-0.0,0.0,0.489,-0.0413,0.0005,-5.9,11.952,-70.517,
0.161188,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0003,-5.0,11.952,-59.76,
0.167157,A,0.0,0.051,-0.0,0.0,0.458,-0.0103,0.0002,-7.6,11.956,-90.866,
0.173127,A,0.0,0.051,-0.0,-0.0,0.458,-0.0103,0.0002,-5.5,11.952,-65.736,
0.179096,A,0.0,0.051,-0.0,0.0,0.427,0.0207,0.0002,-5.2,11.952,-62.15,
0.185067,A,0.0,0.051,-0.0,0.0,0.397,0.0507,0.0004,-7.0,11.952,-83.664,
