# test 17/48: step 0 -> +1.0V [rep 2/3]
# from=0.00V to=1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0,-6.4,11.976,-76.646,
0.005979,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0002,-5.2,11.976,-62.275,
0.011958,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,-0.0002,-6.4,11.976,-76.646,
0.017938,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0,-6.1,11.976,-73.054,
0.023917,A,0.0,0.008,-0.0,-0.0,0.427,0.0207,0.0001,-5.2,11.976,-62.275,
0.029897,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0002,-7.9,11.976,-94.61,
0.035876,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0,-5.3,11.976,-63.473,
0.041856,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0,-6.3,11.976,-75.449,
0.047836,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0,-5.3,11.976,-63.473,
0.053815,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0001,-5.9,11.976,-70.658,
0.059795,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0002,-6.8,11.976,-81.437,
0.065775,A,0.0,0.008,-0.0,0.0,0.397,0.0507,0.0004,-7.0,11.976,-83.832,
0.071754,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0006,-6.1,11.976,-73.054,
0.077734,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0005,-5.2,11.976,-62.275,
0.083713,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0004,-6.3,11.976,-75.449,
0.089692,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0005,-5.5,11.98,-65.89,
0.095672,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0004,-6.8,11.976,-81.437,
0.101651,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,0.0003,-5.3,11.976,-63.473,
0.107631,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0001,-5.0,11.976,-59.88,
0.11361,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0001,-6.8,11.976,-81.437,
0.119591,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0001,-6.3,11.976,-75.449,
0.12557,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0002,-6.1,11.976,-73.054,
0.13155,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0005,-5.3,11.976,-63.473,
0.137529,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0007,-5.7,11.984,-68.309,
0.143509,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0009,-7.2,11.988,-86.314,
0.149488,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0009,-4.4,11.988,-52.747,
0.155467,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.001,-4.2,11.984,-50.333,
0.161447,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0011,-5.3,11.976,-63.473,
0.167426,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.001,-5.9,11.976,-70.658,
0.173406,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0008,-6.3,11.976,-75.449,
0.179385,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0007,-5.3,11.98,-63.494,
0.185365,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0009,-6.1,11.976,-73.054,
0.191344,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.001,-5.3,11.976,-63.473,
0.197325,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0008,-6.1,11.976,-73.054,
0.203303,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0006,-5.7,11.976,-68.263,
0.209283,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0007,-7.7,11.976,-92.215,
0.215263,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0009,-5.9,11.976,-70.658,
0.221242,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0008,-5.9,11.976,-70.658,
0.227222,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0005,-6.8,11.984,-81.491,
0.233202,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0005,-6.1,11.976,-73.054,
0.239182,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0005,-7.4,11.976,-88.622,
0.245162,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0003,-6.6,11.976,-79.042,
0.251141,A,0.0,0.008,-0.0,0.0,0.412,0.0357,-0.0001,-5.3,11.976,-63.473,
0.25712,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0002,-5.5,11.976,-65.868,
0.2631,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,0.0003,-5.0,11.976,-59.88,
0.269078,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0003,-7.6,11.976,-91.018,
0.275057,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0003,-5.7,11.976,-68.263,
0.281037,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0004,-5.3,11.976,-63.473,
0.287016,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0004,-6.6,11.976,-79.042,
0.292995,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0005,-5.3,11.976,-63.473,
0.298975,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0006,-6.4,11.976,-76.646,
0.304955,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0008,-5.5,11.976,-65.868,
0.310934,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0007,-6.6,11.976,-79.042,
0.316913,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0006,-7.2,11.976,-86.227,
0.322893,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0005,-7.0,11.976,-83.832,
0.328872,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0005,-6.1,11.98,-73.078,
0.334852,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0004,-4.6,11.98,-55.108,
0.340831,A,0.0,0.008,-0.0,-0.0,0.397,0.0507,0.0006,-6.4,11.976,-76.646,
0.346812,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0009,-5.7,11.976,-68.263,
0.352791,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0009,-6.3,11.976,-75.449,
0.358771,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0009,-5.7,11.976,-68.263,
0.364751,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0008,-4.8,11.976,-57.485,
0.37073,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0007,-6.6,11.976,-79.042,
0.37671,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0004,-5.9,11.976,-70.658,
0.382689,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0002,-7.2,11.98,-86.256,
0.388669,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0,-5.5,11.976,-65.868,
0.394648,A,0.0,0.008,-0.0,0.0,0.504,-0.0563,-0.0003,-6.1,11.976,-73.054,
0.400628,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0005,-6.1,11.976,-73.054,
0.406607,A,0.0,0.008,-0.0,-0.0,0.504,-0.0563,-0.0008,-6.4,11.976,-76.646,
0.412588,A,0.0,0.008,-0.0,0.0,0.519,-0.0713,-0.0011,-7.2,11.976,-86.227,
