# test 18/48: step 0 -> -1.0V [rep 2/3]
# from=0.00V to=-1.00V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0,-6.3,11.944,-75.247,
0.005973,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0001,-6.4,11.948,-76.467,
0.011945,A,0.0,0.068,-0.0,-0.0,0.473,-0.0253,0.0001,-5.2,11.944,-62.109,
0.017919,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,-0.0,-6.1,11.944,-72.858,
0.023892,A,0.0,0.068,-0.0,0.0,0.427,0.0207,-0.0001,-6.1,11.944,-72.858,
0.029864,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0001,-5.9,11.944,-70.47,
0.035836,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0002,-2.6,11.948,-31.065,
0.041809,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0003,-4.8,11.944,-57.331,
0.047782,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0002,-5.7,11.94,-68.058,
0.053755,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0002,-7.0,11.94,-83.58,
0.059728,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0003,-5.2,11.94,-62.088,
0.065701,A,0.0,0.068,-0.0,0.0,0.412,0.0357,0.0004,-6.4,11.936,-76.39,
0.071674,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0005,-5.9,11.936,-70.422,
0.077646,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0005,-6.3,11.936,-75.197,
0.083619,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0007,-5.9,11.936,-70.422,
0.089592,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0009,-8.5,11.936,-101.456,
0.095565,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0009,-6.3,11.936,-75.197,
0.101538,A,0.0,0.068,-0.0,0.0,0.397,0.0507,0.0011,-5.9,11.932,-70.399,
0.107511,A,0.0,0.068,-0.0,0.0,0.382,0.0657,0.0014,-7.0,11.936,-83.552,
0.113484,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0016,-6.3,11.936,-75.197,
0.119456,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.0015,-6.6,11.94,-78.804,
0.125429,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0015,-6.4,11.94,-76.416,
0.131403,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0015,-6.4,11.936,-76.39,
0.137376,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0015,-6.6,11.936,-78.778,
0.143348,A,0.0,0.068,-0.0,-0.0,0.458,-0.0103,0.0014,-7.7,11.936,-91.907,
0.149321,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0013,-8.3,11.94,-99.102,
0.155294,A,0.0,0.068,-0.0,0.0,0.427,0.0207,0.0013,-5.9,11.94,-70.446,
0.161266,A,0.0,0.068,-0.0,-0.0,0.397,0.0507,0.0015,-6.1,11.932,-72.785,
0.167239,A,0.0,0.068,-0.0,0.0,0.443,0.0047,0.0017,-6.3,11.94,-75.222,
0.173212,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0017,-7.4,11.936,-88.326,
0.179185,A,0.0,0.068,-0.0,0.0,0.458,-0.0103,0.0016,-6.3,11.936,-75.197,
0.185157,A,0.0,0.068,-0.0,-0.0,0.443,0.0047,0.0016,-5.7,11.936,-68.035,
0.191129,A,0.0,0.068,-0.0,0.0,0.489,-0.0413,0.0015,-7.7,11.936,-91.907,
0.197103,A,0.0,0.068,-0.0,0.0,0.473,-0.0253,0.0013,-6.3,11.936,-75.197,
