# test 39/48: step 0 -> +4.0V [rep 3/3]
# from=0.00V to=4.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0,-5.3,11.976,-63.473,
0.005981,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0001,-5.5,11.988,-65.934,
0.011962,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0002,-4.4,11.984,-52.73,
0.017942,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,-0.0002,-3.5,11.984,-41.944,
0.023923,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.0,11.98,-59.9,
0.029903,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0,-5.9,11.98,-70.682,
0.035883,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,0.0001,-6.3,11.98,-75.474,
0.041864,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0,-5.7,11.98,-68.286,
0.047845,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0001,-6.3,11.98,-75.474,
0.053826,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0002,-5.3,11.98,-63.494,
0.059806,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0003,-5.7,11.976,-68.263,
0.065788,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0003,-6.3,11.98,-75.474,
0.071768,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-7.0,11.976,-83.832,
0.07775,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0,-5.9,11.98,-70.682,
0.083731,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0002,-5.3,11.976,-63.473,
0.089712,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0002,-6.3,11.988,-75.524,
0.095693,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0002,-5.3,11.98,-63.494,
0.101673,A,0.0,-0.005,-0.0,-0.0,0.489,-0.0413,0.0001,-7.4,11.976,-88.622,
0.107654,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.9,11.98,-70.682,
0.113634,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,0.0,-5.2,11.976,-62.275,
0.119615,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0001,-6.1,11.976,-73.054,
0.125596,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0,-5.3,11.98,-63.494,
0.131576,A,0.0,-0.005,-0.0,0.0,0.489,-0.0413,-0.0003,-6.3,11.98,-75.474,
0.137558,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,-0.0003,-5.9,11.98,-70.682,
0.143539,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0001,-5.5,11.976,-65.868,
0.149519,A,0.0,-0.005,-0.0,-0.0,0.427,0.0207,0.0,-6.6,11.976,-79.042,
0.1555,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,0.0001,-7.4,11.98,-88.652,
0.161481,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0,-6.1,11.976,-73.054,
0.167462,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0,-5.2,11.98,-62.296,
0.173442,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0,-6.1,11.976,-73.054,
0.179422,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,0.0001,-5.3,11.98,-63.494,
0.185403,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,0.0002,-6.8,11.976,-81.437,
0.191384,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,0.0003,-2.9,11.984,-34.754,
0.197364,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,0.0003,-4.8,11.984,-57.523,
0.203344,A,0.0,-0.005,-0.0,0.0,0.519,-0.0713,0.0001,-6.6,11.98,-79.068,
0.209326,A,0.0,-0.005,-0.0,0.0,0.504,-0.0563,-0.0003,-5.9,11.98,-70.682,
0.215306,A,0.0,-0.005,-0.0,0.0,0.458,-0.0103,-0.0005,-6.6,11.98,-79.068,
0.221287,A,0.0,-0.005,-0.0,0.0,0.412,0.0357,-0.0004,-5.3,11.98,-63.494,
0.227267,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0002,-5.0,11.976,-59.88,
0.233249,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0002,-6.8,11.976,-81.437,
0.239229,A,0.0,-0.005,-0.0,0.0,0.427,0.0207,-0.0001,-6.3,11.98,-75.474,
0.24521,A,0.0,-0.005,-0.0,-0.0,0.458,-0.0103,-0.0,-4.2,11.98,-50.316,
0.25119,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0001,-5.3,11.98,-63.494,
0.25717,A,0.0,-0.005,-0.0,0.0,0.473,-0.0253,-0.0001,-6.3,11.976,-75.449,
0.263151,A,0.0,-0.005,-0.0,0.0,0.443,0.0047,-0.0002,-6.6,11.98,-79.068,
