# test 33/48: step 0 -> +1.0V [rep 3/3]
# from=0.00V to=1.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0,-7.0,11.968,-83.776,
0.00597,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0001,-6.6,11.972,-79.015,
0.011939,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0001,-6.1,11.972,-73.029,
0.017909,A,0.0,0.008,-0.0,0.0,0.397,0.0507,0.0001,-5.2,11.972,-62.254,
0.02388,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0003,-5.7,11.968,-68.218,
0.029851,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0004,-6.4,11.968,-76.595,
0.035821,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0004,-6.1,11.972,-73.029,
0.041792,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0003,-5.7,11.972,-68.24,
0.047762,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,0.0004,-5.2,11.972,-62.254,
0.053733,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0005,-6.6,11.968,-78.989,
0.059704,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,0.0004,-5.9,11.972,-70.635,
0.065674,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,0.0002,-6.6,11.972,-79.015,
0.071643,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0001,-5.9,11.972,-70.635,
0.077613,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0001,-5.9,11.976,-70.658,
0.083583,A,0.0,0.008,-0.0,0.0,0.397,0.0507,0.0003,-5.3,11.968,-63.43,
0.089554,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0005,-5.3,11.972,-63.452,
0.095524,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0006,-7.4,11.972,-88.593,
0.101494,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,0.0005,-5.0,11.976,-59.88,
0.107463,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0003,-5.2,11.972,-62.254,
0.113434,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0001,-6.3,11.972,-75.424,
0.119404,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0,-5.2,11.972,-62.254,
0.125375,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0001,-7.6,11.976,-91.018,
0.131344,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0002,-5.9,11.976,-70.658,
0.137314,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0002,-4.8,11.968,-57.446,
0.143284,A,0.0,0.008,-0.0,-0.0,0.489,-0.0413,-0.0003,-6.1,11.968,-73.005,
0.149255,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0005,-5.7,11.976,-68.263,
0.155226,A,0.0,0.008,-0.0,0.0,0.443,0.0047,-0.0006,-6.4,11.968,-76.595,
0.161195,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0004,-5.9,11.976,-70.658,
0.167165,A,0.0,0.008,-0.0,0.0,0.427,0.0207,-0.0002,-5.9,11.972,-70.635,
0.173135,A,0.0,0.008,-0.0,0.0,0.382,0.0657,0.0,-6.6,11.972,-79.015,
0.179105,A,0.0,0.008,-0.0,0.0,0.397,0.0507,0.0004,-7.0,11.976,-83.832,
0.185075,A,0.0,0.008,-0.0,-0.0,0.412,0.0357,0.0006,-6.6,11.972,-79.015,
0.191044,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0008,-5.3,11.968,-63.43,
0.197014,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0007,-5.7,11.972,-68.24,
0.202984,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,0.0006,-5.3,11.976,-63.473,
0.208955,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0006,-6.4,11.972,-76.621,
0.214925,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,0.0007,-2.8,11.976,-33.533,
0.220895,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,0.0005,-4.8,11.976,-57.485,
0.226866,A,0.0,0.008,-0.0,-0.0,0.443,0.0047,0.0005,-7.9,11.984,-94.674,
0.232836,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0004,-4.4,11.976,-52.694,
0.238807,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0002,-3.7,11.98,-44.326,
0.244777,A,0.0,0.008,-0.0,0.0,0.519,-0.0713,-0.0001,-2.9,11.976,-34.73,
0.250748,A,0.0,0.008,-0.0,0.0,0.397,0.0507,-0.0002,-7.4,11.976,-88.622,
0.256717,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0001,-7.6,11.98,-91.048,
0.262687,A,0.0,0.008,-0.0,0.0,0.412,0.0357,0.0003,-4.4,11.984,-52.73,
0.268657,A,0.0,0.008,-0.0,0.0,0.427,0.0207,0.0005,-3.9,11.98,-46.722,
0.274628,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,0.0004,-5.2,11.98,-62.296,
0.280599,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,0.0002,-6.6,11.98,-79.068,
0.28657,A,0.0,0.008,-0.0,0.0,0.443,0.0047,0.0001,-6.3,11.976,-75.449,
0.292539,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,0.0001,-6.1,11.976,-73.054,
0.298509,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0,-5.9,11.972,-70.635,
0.30448,A,0.0,0.008,-0.0,0.0,0.458,-0.0103,-0.0001,-5.3,11.972,-63.452,
0.310451,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0002,-6.3,11.972,-75.424,
0.31642,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0003,-6.1,11.972,-73.029,
0.32239,A,0.0,0.008,-0.0,0.0,0.489,-0.0413,-0.0004,-7.0,11.972,-83.804,
0.328361,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.0006,-3.3,11.976,-39.521,
0.334332,A,0.0,0.008,-0.0,-0.0,0.458,-0.0103,-0.0008,-6.1,11.98,-73.078,
0.340302,A,0.0,0.008,-0.0,-0.0,0.473,-0.0253,-0.0009,-5.5,11.972,-65.846,
0.346272,A,0.0,0.008,-0.0,0.0,0.473,-0.0253,-0.001,-5.3,11.976,-63.473,
