# test 48/48: spin -3.0V -> reverse to +2.0V [rep 3/3]
# from=-3.00V to=2.00V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-3.0,-0.003,-0.0,-89.325,0.427,0.0207,0.0,405.7,11.54,4681.778,-1.56059
0.005967,A,-3.0,-0.536,-0.0043,-121.952,0.366,0.0817,0.0003,391.5,11.556,4524.174,-1.50806
0.011932,A,-3.0,-1.458,-0.015,-144.667,0.153,0.2947,0.0014,383.6,11.572,4439.019,-1.47967
0.017914,A,-3.0,-2.264,-0.0307,-135.703,-0.244,0.6917,0.0044,373.6,11.568,4321.805,-1.4406
0.023892,A,-3.0,-3.081,-0.0514,-130.592,-0.992,1.4397,0.0107,355.5,11.576,4115.268,-1.37176
0.029867,A,-3.0,-3.825,-0.0764,-117.163,-2.519,2.9667,0.0239,346.9,11.524,3997.676,-1.33256
0.035841,A,-3.0,-4.481,-0.1047,-86.786,-6.611,7.0587,0.0539,344.9,11.556,3985.664,-1.32855
0.041817,A,-3.0,-4.862,-0.1346,-69.257,-17.893,18.3407,0.1298,336.9,11.584,3902.65,-1.30088
0.047796,A,-3.0,-5.309,-0.168,-87.036,-34.672,35.1197,0.2896,331.0,11.58,3832.98,-1.27766
0.053777,A,-3.0,-5.903,-0.2048,-99.498,-50.412,50.8597,0.5467,318.3,11.56,3679.548,-1.22652
0.059756,A,-3.0,-6.499,-0.2451,-101.43,-60.809,61.2567,0.8819,314.1,11.604,3644.816,-1.21494
0.065736,A,-3.0,-7.116,-0.2896,-100.944,-66.076,66.5237,1.2639,309.1,11.624,3592.978,-1.19766
0.071713,A,-3.0,-7.706,-0.3375,-87.011,-70.779,71.2267,1.6756,296.8,11.624,3450.003,-1.15
0.077688,A,-3.0,-8.156,-0.3877,-82.008,-73.832,74.2797,2.1103,297.5,11.624,3458.14,-1.15271
0.083663,A,-3.0,-8.686,-0.4414,-86.925,-75.221,75.6687,2.5583,284.8,11.636,3313.933,-1.10464
0.089629,A,-3.0,-9.194,-0.4978,-93.595,-76.366,76.8137,3.0131,280.2,11.64,3261.528,-1.08718
0.095597,A,-3.0,-9.803,-0.558,-79.554,-77.893,78.3407,3.4761,282.8,11.652,3295.186,-1.0984
0.101578,A,-3.0,-10.144,-0.6198,-59.538,-81.115,81.5627,3.9543,268.0,11.66,3124.88,-1.04163
0.107556,A,-3.0,-10.515,-0.6842,-67.825,-86.611,87.0587,4.4583,265.5,11.664,3096.792,-1.03226
0.113535,A,-3.0,-10.955,-0.7513,-72.42,-92.412,92.8597,4.9962,262.9,11.68,3070.672,-1.02356
0.119514,A,-3.0,-11.381,-0.8203,-76.267,-96.214,96.6617,5.5627,259.0,11.684,3026.156,-1.00872
0.125493,A,-3.0,-11.867,-0.8932,-73.61,-97.908,98.3557,6.1457,249.8,11.688,2919.662,-0.97322
0.131468,A,-3.0,-12.261,-0.9676,-74.858,-98.718,99.1657,6.7358,245.4,11.7,2871.18,-0.95706
0.137437,A,-3.0,-12.761,-1.0447,-69.11,-99.16,99.6077,7.3291,245.4,11.7,2871.18,-0.95706
0.143355,A,-3.0,-13.084,-1.1233,-57.272,-100.382,100.8297,7.9222,244.6,11.7,2861.82,-0.95394
0.149323,A,-3.0,-13.442,-1.2042,-57.235,-102.504,102.9517,8.5303,241.0,11.712,2822.592,-0.94086
0.155288,A,-3.0,-13.767,-1.287,-58.636,-105.069,105.5167,9.152,233.0,11.716,2729.828,-0.90994
0.16126,A,-3.0,-14.142,-1.3726,-59.457,-107.053,107.5007,9.7881,244.6,11.708,2863.777,-0.95459
0.167229,A,-3.0,-14.477,-1.4596,-49.937,-108.443,108.8907,10.4339,221.4,11.728,2596.579,-0.86553
0.173194,A,-3.0,-14.738,-1.5482,-47.648,-109.42,109.8677,11.0864,232.5,11.72,2724.9,-0.9083
