# test 29/48: spin +1.5V -> reverse to -0.8V [rep 2/3]
# from=1.50V to=-0.80V rep=2 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,1.5,0.0,-0.0,43.005,0.458,-0.0103,0.0,98.4,11.716,1152.854,0.76857
0.005976,A,1.5,0.257,0.0019,61.07,0.519,-0.0713,-0.0002,92.1,11.716,1079.044,0.71936
0.011953,A,1.5,0.73,0.0073,80.9,1.191,-0.7433,-0.0027,89.9,11.728,1054.347,0.7029
0.017929,A,1.5,1.224,0.0153,77.482,2.382,-1.9343,-0.0107,91.2,11.736,1070.323,0.71355
0.023904,A,1.5,1.656,0.0257,64.594,4.015,-3.5673,-0.0271,84.9,11.74,996.726,0.66448
0.029881,A,1.5,1.996,0.0387,59.4,6.779,-6.3313,-0.0567,81.2,11.744,953.613,0.63574
0.035857,A,1.5,2.366,0.0533,56.556,10.443,-9.9953,-0.1055,77.9,11.748,915.169,0.61011
0.041834,A,1.5,2.672,0.0702,50.509,14.794,-14.3463,-0.1782,77.9,11.752,915.481,0.61032
0.047795,A,1.5,2.969,0.0882,39.086,20.519,-20.0713,-0.2808,77.2,11.776,909.107,0.60607
0.053757,A,1.5,3.138,0.107,36.905,27.969,-27.5213,-0.4227,75.5,11.788,889.994,0.59333
0.059718,A,1.5,3.409,0.1285,42.784,35.038,-34.5903,-0.6078,72.8,11.792,858.458,0.57231
0.065677,A,1.5,3.648,0.1507,42.956,40.519,-40.0713,-0.8303,71.1,11.796,838.696,0.55913
0.071637,A,1.5,3.921,0.1749,49.748,43.908,-43.4603,-1.0792,70.0,11.8,826.0,0.55067
0.077597,A,1.5,4.241,0.2006,51.977,46.55,-46.1023,-1.3461,71.7,11.796,845.773,0.56385
0.083566,A,1.5,4.541,0.2286,40.124,48.122,-47.6743,-1.626,66.5,11.8,784.7,0.52313
