# test 8/48: step 0 -> -4.0V [rep 1/3]
# from=0.00V to=-4.00V rep=1 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0,-6.8,12.008,-81.654,
0.005968,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0,-6.3,12.012,-75.676,
0.011935,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0001,-6.6,12.008,-79.253,
0.017902,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0001,-5.9,12.008,-70.847,
0.023868,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,-0.0001,-7.7,12.008,-92.462,
0.029835,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,-0.0003,-6.3,12.008,-75.65,
0.035802,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0004,-6.3,12.008,-75.65,
0.04177,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,-0.0003,-6.4,12.012,-76.877,
0.047738,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0003,-5.7,12.008,-68.446,
0.053706,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,-0.0003,-6.4,12.008,-76.851,
0.059674,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0003,-4.1,12.012,-49.249,
0.06564,A,0.0,-0.002,-0.0,0.0,0.382,0.0657,-0.0001,-6.4,12.008,-76.851,
0.071607,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0001,-7.0,12.008,-84.056,
0.077574,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0001,-7.7,12.012,-92.492,
0.083541,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,-0.0001,-6.4,12.008,-76.851,
0.089508,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,-0.0002,-5.9,12.012,-70.871,
0.095476,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0,-6.4,12.008,-76.851,
0.101444,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0002,-6.1,12.012,-73.273,
0.107411,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0003,-7.2,12.012,-86.486,
0.113378,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0003,-4.4,12.008,-52.835,
0.119346,A,0.0,-0.002,-0.0,-0.0,0.427,0.0207,0.0004,-5.7,12.012,-68.468,
0.125312,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0004,-7.0,12.008,-84.056,
0.131279,A,0.0,-0.002,-0.0,0.0,0.397,0.0507,0.0005,-6.3,12.008,-75.65,
0.137246,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0007,-7.2,12.012,-86.486,
0.143214,A,0.0,-0.002,-0.0,0.0,0.427,0.0207,0.0008,-5.7,12.008,-68.446,
0.149182,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0009,-6.1,12.012,-73.273,
0.155149,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0009,-7.7,12.008,-92.462,
0.161116,A,0.0,-0.002,-0.0,-0.0,0.458,-0.0103,0.0008,-5.2,12.012,-62.462,
0.167082,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0007,-4.6,12.016,-55.274,
0.173048,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0005,-4.4,12.016,-52.87,
0.179015,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0005,-6.3,12.016,-75.701,
0.184981,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0005,-7.7,12.016,-92.523,
0.190948,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0006,-6.6,12.012,-79.279,
0.196915,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0007,-6.8,12.012,-81.682,
0.202883,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0006,-5.9,12.008,-70.847,
0.208851,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0005,-6.3,12.008,-75.65,
0.214819,A,0.0,-0.002,-0.0,0.0,0.473,-0.0253,0.0003,-6.8,12.008,-81.654,
0.220786,A,0.0,-0.002,-0.0,0.0,0.489,-0.0413,0.0001,-6.1,12.012,-73.273,
0.226753,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,0.0001,-6.8,12.008,-81.654,
0.232719,A,0.0,-0.002,-0.0,0.0,0.443,0.0047,0.0002,-5.9,12.008,-70.847,
0.238686,A,0.0,-0.002,-0.0,-0.0,0.412,0.0357,0.0003,-6.4,12.008,-76.851,
0.244652,A,0.0,-0.002,-0.0,0.0,0.412,0.0357,0.0005,-6.8,12.008,-81.654,
0.25062,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0007,-7.6,12.012,-91.291,
0.256588,A,0.0,-0.002,-0.0,0.0,0.458,-0.0103,0.0006,-7.0,12.008,-84.056,
0.262556,A,0.0,-0.002,-0.0,-0.0,0.443,0.0047,0.0006,-6.3,12.008,-75.65,
