# test 46/48: spin -1.5V -> reverse to +0.8V [rep 3/3]
# from=-1.50V to=0.80V rep=3 phaseA_clean=yes stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4477dps gyro_sign_flipped=True wheel_angle_sign_flipped=True iq_min_v=0.15
t_s,phase,targetV,wheel_vel,wheel_angle_rad,wheel_accel,gyro_dps_raw,gyro_dps,platform_deg,current_mA,busV,power_mW,iq_est_A
0.0,A,-1.5,-0.001,-0.0,-73.399,0.473,-0.0253,0.0,95.1,11.768,1119.137,-0.74609
0.005981,A,-1.5,-0.44,-0.002,-69.972,0.382,0.0657,0.0001,92.8,11.772,1092.442,-0.72829
0.011962,A,-1.5,-0.838,-0.0073,-57.361,0.321,0.1267,0.0007,92.5,11.776,1089.28,-0.72619
0.017939,A,-1.5,-1.126,-0.0146,-63.561,0.0,0.4477,0.0024,88.1,11.78,1037.818,-0.69188
0.023918,A,-1.5,-1.598,-0.025,-65.981,-0.748,1.1957,0.0073,87.1,11.792,1027.083,-0.68472
0.029897,A,-1.5,-1.915,-0.0368,-51.526,-1.695,2.1427,0.0173,84.4,11.8,995.92,-0.66395
0.035873,A,-1.5,-2.214,-0.0507,-57.157,-3.206,3.6537,0.0346,81.1,11.772,954.709,-0.63647
0.041847,A,-1.5,-2.598,-0.0668,-46.869,-5.267,5.7147,0.0626,80.3,11.728,941.758,-0.62784
0.047822,A,-1.5,-2.774,-0.0836,-32.134,-7.634,8.0817,0.1038,75.9,11.728,890.155,-0.59344
0.053797,A,-1.5,-2.982,-0.1017,-32.724,-11.481,11.9287,0.1636,76.6,11.728,898.365,-0.59891
0.05977,A,-1.5,-3.165,-0.1212,-30.559,-18.061,18.5087,0.2545,76.8,11.736,901.325,-0.60088
0.065741,A,-1.5,-3.347,-0.1415,-40.194,-25.511,25.9587,0.3873,75.0,11.74,880.5,-0.587
0.071712,A,-1.5,-3.645,-0.1638,-41.626,-30.885,31.3327,0.5583,72.4,11.744,850.266,-0.56684
0.077679,A,-1.5,-3.844,-0.1876,-46.021,-34.718,35.1657,0.7567,69.3,11.756,814.691,-0.54313
0.083643,A,-1.5,-4.194,-0.2133,-53.823,-37.099,37.5467,0.9735,67.8,11.76,797.328,-0.53155
0.089607,A,-1.5,-4.486,-0.2409,-46.358,-38.504,38.9517,1.2017,68.2,11.768,802.578,-0.53505
0.095572,A,-1.5,-4.747,-0.2696,-47.28,-39.588,40.0357,1.4372,66.0,11.768,776.688,-0.51779
0.101536,A,-1.5,-5.05,-0.3007,-49.906,-40.214,40.6617,1.6779,63.4,11.776,746.598,-0.49773
0.107515,A,-1.5,-5.343,-0.3333,-34.455,-40.931,41.3787,1.9231,60.2,11.776,708.915,-0.47261
0.113491,A,-1.5,-5.462,-0.3667,-32.384,-43.237,43.6847,2.1773,59.0,11.78,695.02,-0.46335
0.119466,A,-1.5,-5.73,-0.4016,-32.554,-46.504,46.9517,2.4481,60.1,11.78,707.978,-0.47199
0.125439,A,-1.5,-5.851,-0.4368,-25.104,-50.458,50.9057,2.7403,58.8,11.78,692.664,-0.46178
0.131415,A,-1.5,-6.03,-0.474,-36.555,-53.511,53.9587,3.0537,56.0,11.784,659.904,-0.43994
0.137393,A,-1.5,-6.288,-0.512,-49.097,-56.305,56.7527,3.3846,53.6,11.788,631.837,-0.42122
0.143371,A,-1.5,-6.617,-0.5523,-45.419,-57.985,58.4327,3.7289,52.7,11.792,621.438,-0.41429
0.149348,A,-1.5,-6.831,-0.5937,-35.057,-59.588,60.0357,4.0829,52.3,11.788,616.512,-0.41101
0.155323,A,-1.5,-7.036,-0.6359,-27.617,-61.069,61.5167,4.4461,50.1,11.8,591.18,-0.39412
0.161296,A,-1.5,-7.161,-0.6792,-22.355,-62.702,63.1497,4.8184,49.4,11.796,582.722,-0.38848
0.167267,A,-1.5,-7.303,-0.7233,-22.871,-64.015,64.4627,5.1994,46.2,11.8,545.16,-0.36344
0.173232,A,-1.5,-7.434,-0.7674,-31.773,-64.489,64.9367,5.5853,45.3,11.8,534.54,-0.35636
0.179196,A,-1.5,-7.682,-0.8142,-35.882,-64.305,64.7527,5.972,44.4,11.804,524.098,-0.3494
0.18516,A,-1.5,-7.862,-0.8614,-27.055,-63.679,64.1267,6.3563,46.4,11.804,547.706,-0.36514
0.191138,A,-1.5,-8.005,-0.9097,-23.341,-63.053,63.5007,6.7378,43.5,11.808,513.648,-0.34243
0.197113,A,-1.5,-8.141,-0.9588,-10.042,-62.275,62.7227,7.1149,43.5,11.808,513.648,-0.34243
0.203088,A,-1.5,-8.125,-1.0075,-10.776,-61.786,62.2337,7.4882,40.3,11.816,476.185,-0.31746
